1459539693789664,0.0,0.0,0.0,0.0
1459539693818342,0.0,0.0,0.0,0.0
1459539693818378,0.0,0.0,0.0,0.0
1459539693818400,0.0,0.0,0.0202985074627,0.0
1459539693818406,0.0,0.0,0.0,0.0
1459539693818863,0.0,0.0,0.0,0.0
1459539693818877,0.0,0.0,0.0,0.0
1459539693818887,0.0,0.0,0.0,0.0
1459539693818896,0.0,0.0,0.0,0.0
1459539693818904,0.0,0.0,0.0,0.0
1459539693818913,0.0,0.0,0.0,0.0
1459539693818931,0.0,0.0,0.030447761194,0.0
1459539693818936,0.0,0.0,0.0,0.0
1459539693818939,0.0,0.0,0.0,0.0
1459539693818942,0.0,0.0,0.0,0.0
1459539693818944,0.0,0.0,0.0,0.0
1459539693818947,0.0,0.0,0.0,0.0
1459539693818950,0.0,0.0,0.0,0.0
1459539693818953,0.0,0.0,0.0,0.0
1459539693818964,0.0,0.0,0.0,0.0
1459539693818968,0.0,0.0,0.0,0.0
1459539693818971,0.0,0.0,0.0,0.0
1459539693818974,0.0,0.0,0.0,0.0
1459539693819006,0.0,0.0,0.0,0.0
1459539693819010,0.0,0.0,0.0,0.0
1459539693819013,0.0,0.0,0.0,0.0
1459539693819016,0.0,0.0,0.0,0.0
1459539693819020,0.0,0.0,0.0,0.0
1459539693862726,0.0,0.0,0.0,0.0
1459539693862743,0.0,0.0,0.0,0.0
1459539693862753,0.0,0.0,0.0202985074627,0.0
1459539693862764,0.0,0.0,0.0,0.0
1459539693862773,0.0,0.0,0.0,0.0
1459539694189557,0.0,0.0,0.0,0.0
1459539694205500,0.0,0.0,0.0,0.0
1459539694263518,0.0,0.0,0.0,0.0
1459539694303629,0.0,0.0,0.0,0.0
1459539694307953,0.0,0.0,0.0,0.0
1459539694307976,0.0,0.0,0.0,0.0
1459539694307988,0.0,0.0,0.0,0.0
1459539694308000,0.0,0.0,0.0,0.0
1459539694308012,0.0,0.0,0.0,0.0
1459539694308032,0.0,0.0,0.0,0.0
1459539694308037,0.0,0.0,0.0,0.0
1459539694308041,0.0,0.0,0.0,0.0
1459539694308044,0.0,0.0,0.0,0.0
1459539694308048,0.0,0.0,0.0,0.0
1459539694470124,0.0,0.0,0.0,0.0
1459539694485478,0.0,0.0,0.0,0.0
1459539694571548,0.0,0.0,0.0,0.0
1459539694571555,0.0,0.0,0.0,0.0
1459539694571559,0.0,0.0,0.0,0.0
1459539694571563,0.0,0.0,0.0,0.0
1459539694571567,0.0,0.0,0.0,0.0
1459539694664878,0.0,0.0,0.0,0.0
1459539694937618,0.0,0.0,0.0,0.0
1459539695005539,0.0,0.0,0.0,0.0
1459539695009480,0.0,0.0,0.0,0.0
1459539695055844,0.0,0.0,0.0,0.0
1459539695205569,0.0,0.0,0.0,0.0
1459539695392795,0.0,0.0,0.0,0.0
1459539695397506,0.0,0.0,0.0,0.0
1459539695407743,0.0,0.0,0.0,0.0
1459539695455269,0.0,0.0,0.0,0.0
1459539695455298,0.0,0.0,0.0,0.0
1459539695455303,0.0,0.0,0.0,0.0
1459539695455334,0.0,0.0,0.0,0.0
1459539695455361,0.0,0.0,0.0,0.0
1459539695455369,0.0,0.0,0.0,0.0
1459539695525535,0.0,0.0,0.0,0.0
1459539695557741,0.0,0.0,0.0,0.0
1459539695557826,0.0,0.0,0.0,0.0
1459539695557842,0.0,0.0,0.0,0.0
1459539695557865,0.0,0.0,0.0,0.0
1459539695557953,0.0,0.0,0.0,0.0
1459539695714766,0.0,0.0,0.0,0.0
1459539695745478,0.0,0.0,0.0,0.0
1459539695949520,0.0,0.0,0.0,0.0
1459539695957492,0.0,0.112379807692,0.0405970149254,0.0
1459539695957547,0.403497813866,0.286057692308,0.192835820896,0.0
1459539696005372,0.403497813866,0.286057692308,0.192835820896,0.0
1459539696005422,0.923797626483,0.521033653846,0.263880597015,0.0
1459539696009519,0.923797626483,0.521033653846,0.263880597015,0.0
1459539696135321,1.42286071205,0.694711538462,0.253731343284,0.041564792176
1459539696177770,1.94316052467,0.919471153846,0.294328358209,0.135085574572
1459539696198886,2.53778888195,1.20552884615,0.45671641791,0.374083129584
1459539696198897,2.53778888195,1.20552884615,0.45671641791,0.374083129584
1459539696237509,3.08994378513,1.45072115385,0.558208955224,0.498777506112
1459539696373638,3.30231105559,1.9921875,0.730746268657,0.633863080685
1459539696374047,3.30231105559,1.9921875,0.730746268657,0.633863080685
1459539696374068,3.52529668957,3.21814903846,1.31940298507,0.716992665037
1459539696374082,3.52529668957,3.21814903846,1.31940298507,0.716992665037
1459539696374096,4.03497813866,4.90384615385,2.2328358209,0.914425427873
1459539696413313,4.51280449719,5.88461538462,2.66925373134,1.14303178484
1459539696518963,4.51280449719,5.88461538462,2.66925373134,1.14303178484
1459539696553591,4.91630231106,5.52704326923,2.54746268657,1.37163814181
1459539696766503,4.91630231106,5.52704326923,2.54746268657,1.37163814181
1459539696777491,5.29856339788,5.72115384615,2.58805970149,1.44437652812
1459539696813481,5.29856339788,5.72115384615,3.02447761194,1.44437652812
1459539696839848,5.88257339163,6.62019230769,3.02447761194,1.73533007335
1459539696861552,6.82760774516,7.86658653846,3.71462686567,2.09902200489
1459539696878958,6.82760774516,7.86658653846,3.71462686567,2.09902200489
1459539697043392,7.75140537164,8.92908653846,4.15104477612,2.47310513447
1459539697053483,8.60087445347,9.75661057692,4.48597014925,2.82640586797
1459539697117697,8.60087445347,9.75661057692,4.48597014925,2.82640586797
1459539697405547,9.58838226109,10.2469951923,4.71940298507,3.2108801956
1459539697405595,10.4909431605,10.7169471154,4.93253731343,3.60574572127
1459539697425528,11.3616489694,11.5342548077,5.29791044776,3.94865525672
1459539697425572,11.3616489694,11.5342548077,5.29791044776,3.94865525672
1459539697517653,12.2111180512,12.4945913462,5.7952238806,4.30195599022
1459539697517743,13.1136789507,13.4549278846,6.30268656716,4.6760391198
1459539697524879,13.1136789507,13.4549278846,6.30268656716,4.6760391198
1459539697549534,13.729544035,14.3846153846,6.70865671642,4.88386308068
1459539697549579,14.4834478451,15.0895432692,6.9623880597,5.16442542787
1459539697553492,14.4834478451,15.0895432692,6.9623880597,5.16442542787
1459539697563219,15.5346658339,15.8046875,7.32776119403,5.60085574572
1459539697563265,15.5346658339,15.8046875,7.32776119403,5.60085574572
1459539697705551,16.6920674578,17.0811455847,7.88597014925,6.02689486553
1459539697705599,17.5551447936,18.1968973747,8.45432835821,6.34902200489
1459539697721527,17.5551447936,18.1968973747,8.45432835821,6.34902200489
1459539698117671,18.0264941466,19.01849642,8.82985074627,6.55684596577
1459539698221543,18.0264941466,19.01849642,8.82985074627,6.55684596577
1459539698341809,18.2045594578,19.7285202864,9.1952238806,6.63997555012
1459539698357503,18.4873690696,21.2297136038,9.93611940299,6.73349633252
1459539698645603,18.4873690696,21.2297136038,9.93611940299,6.73349633252
1459539698649503,19.0425138632,22.8729116945,10.6871641791,6.96210268949
1459539698681530,19.3672211953,24.0190930788,11.2758208955,7.15953545232
1459539699253572,19.3672211953,24.0190930788,11.2758208955,7.15953545232
1459539699293543,19.629081947,24.38424821,11.4991044776,7.23227383863
1459539699489532,19.629081947,24.38424821,11.4991044776,7.23227383863
1459539699601543,20.5089340727,24.8204057279,11.6208955224,7.66870415648
1459539699817535,21.4935304991,25.2261336516,11.9152238806,8.13630806846
1459539699861542,21.4935304991,25.2261336516,11.9152238806,8.13630806846
1459539700009585,23.6617375231,25.5101431981,11.8340298507,8.95721271394
1459539700121560,23.6617375231,25.5101431981,11.8340298507,8.95721271394
1459539700145812,25.8508934073,26.169451074,12.0268656716,9.8924205379
1459539700145832,25.8508934073,26.169451074,12.0268656716,9.8924205379
1459539700145846,27.7362908195,26.4940334129,11.9964179104,10.5782396088
1459539700145859,29.1293900185,26.2505966587,11.5802985075,10.9419315403
1459539700145872,29.1293900185,26.2505966587,11.5802985075,10.9419315403
1459539700145884,30.134935305,25.6420047733,10.9205970149,10.9731051345
1459539700241535,30.9414664202,25.2869928401,10.4131343284,10.9627139364
1459539700833613,30.9414664202,25.2869928401,10.4131343284,10.9627139364
1459539700913572,31.1823783118,25.2667064439,10.2,10.8172371638
1459539701105571,30.9414664202,25.0435560859,9.83462686567,10.5055012225
1459539701113499,30.9414664202,25.0435560859,9.83462686567,10.5055012225
1459539701597617,30.4177449168,24.8204057279,9.49970149254,9.96515892421
1459539701669594,30.4177449168,24.8204057279,9.49970149254,9.96515892421
1459539702113527,29.8102279729,24.9624105012,9.36776119403,9.62224938875
1459539702273530,29.1817621688,25.1551312649,9.42865671642,9.14425427873
1459539702329523,29.1817621688,25.1551312649,9.42865671642,9.14425427873
1459539702497538,28.4276032039,25.053699284,9.25611940299,8.70782396088
1459539702545499,27.6315465188,25.3579952267,9.20537313433,8.25061124694
1459539702689579,26.2174984596,25.7840095465,8.90089552239,7.27383863081
1459539702713499,31.5385089341,22.142601432,7.13492537313,9.21699266504
1459539702825530,31.7584719655,22.0107398568,7.06388059701,9.32090464548
1459539703325640,32.0203327172,21.8890214797,7.06388059701,9.47677261614
1459539703450242,32.9420825632,20.3675417661,6.74925373134,10.1729828851
1459539703509519,32.9420825632,20.3675417661,6.74925373134,10.1729828851
1459539703721554,33.1201478743,19.9212410501,6.83044776119,10.6821515892
1459539703917749,33.1201478743,20.13424821,7.21611940299,10.9419315403
1459539704261627,33.1201478743,20.13424821,7.21611940299,10.9419315403
1459539704337619,33.0258780037,20.2356801909,7.34805970149,11.2432762836
1459539704405627,32.8582871226,19.3025059666,7.08417910448,11.3679706601
1459539704485590,32.9944547135,19.2010739857,6.91164179104,11.3056234719
1459539704609566,33.0468268638,19.3937947494,6.98268656716,11.2640586797
1459539705097584,32.8373382625,19.6575178998,7.03343283582,11.0250611247
1459539705097747,32.8373382625,19.6575178998,7.03343283582,11.0250611247
1459539705097803,32.6592729513,19.7183770883,6.98268656716,10.8795843521
1459539705097814,33.4658040665,19.8400954654,7.17552238806,11.4926650367
1459539705097874,32.910659273,20.1443914081,7.22626865672,10.9938875306
1459539705097885,31.6956253851,22.7410501193,7.35820895522,9.38325183374
1459539705661543,31.213801602,23.1163484487,7.81492537313,9.33129584352
1459539706021540,31.213801602,23.1163484487,7.81492537313,9.33129584352
1459539706125513,30.0406654344,23.5626491647,8.41373134328,9.24816625917
1459539706157512,29.3074553296,23.8060859189,8.60656716418,8.98838630807
1459539706169485,29.3074553296,23.8060859189,8.60656716418,8.98838630807
1459539706385530,27.1287738755,24.6276849642,9.49970149254,8.65586797066
1459539706733566,26.741219963,24.3132458234,9.96656716418,9.02995110024
1459539706775182,26.7202711029,24.4248210024,10.4232835821,9.43520782396
1459539706837485,26.3012939002,24.5668257757,10.991641791,9.71577017115
1459539706941557,26.0080098583,24.7088305489,11.3468656716,9.94437652812
1459539706949495,25.1281577326,24.7595465394,11.8543283582,10.4015892421
1459539707185567,24.9291435613,24.9319809069,11.7528358209,10.0794621027
1459539707321634,24.9291435613,24.9319809069,11.7528358209,10.0794621027
1459539707333518,24.5625385089,25.2667064439,11.6005970149,9.62224938875
1459539707587785,25.191004313,26.7070405728,10.6973134328,7.91809290954
1459539707593498,25.348120764,26.6461813842,10.8495522388,8.17787286064
1459539707682923,25.348120764,26.6461813842,10.8495522388,8.17787286064
1459539707729551,25.4528650647,26.5548926014,10.9205970149,8.45843520782
1459539707825568,23.1275415896,26.9606205251,12.2197014925,8.52078239609
1459539707977496,23.1275415896,26.9606205251,12.2197014925,8.52078239609
1459539708181512,22.561922366,27.1229116945,12.24,8.28178484108
1459539708313528,22.1115218731,27.3764916468,12.1588059701,7.8869193154
1459539708333562,22.1115218731,27.3764916468,12.1588059701,7.8869193154
1459539708581496,22.0591497227,28.4821002387,12.5343283582,7.74144254279
1459539708705505,22.2162661738,28.3400954654,12.6053731343,7.8141809291
1459539708861546,22.1219963031,28.3502386635,12.7576119403,7.95965770171
1459539709097565,22.3838570548,27.8937947494,12.6865671642,8.28178484108
1459539709585630,21.5982747998,28.0256563246,12.9707462687,8.02200488998
1459539709797563,21.9858287123,27.5387828162,13.3056716418,8.73899755501
1459539709933561,22.0172520025,26.8693317422,13.2955223881,9.08190709046
1459539710657580,22.719038817,28.5835322196,12.0167164179,7.44009779951
1459539710669497,22.719038817,28.5835322196,12.0167164179,7.44009779951
1459539711153560,24.1854590265,28.187947494,11.2758208955,7.57518337408
1459539711221592,23.6617375231,27.0113365155,11.8746268657,8.35452322738
1459539711525629,23.3579790511,27.3054892601,11.7934328358,8.1466992665
1459539711697638,23.3579790511,27.3054892601,11.7934328358,8.1466992665
1459539711845541,23.022797289,28.3908114558,12.1486567164,7.76222493888
1459539712225546,24.0702402957,28.3400954654,11.6614925373,7.83496332518
1459539712461654,24.0702402957,28.3400954654,11.6614925373,7.83496332518
1459539712489564,23.7560073937,27.8633651551,11.3062686567,7.554400978
1459539712616426,23.6722119532,27.8735083532,11.2352238806,7.52322738386
1459539712661525,23.6093653728,27.741646778,11.2149253731,7.52322738386
1459539712909675,23.6093653728,27.741646778,11.2149253731,7.52322738386
1459539713109543,23.651263093,27.8025059666,11.296119403,7.56479217604
1459539713149504,23.6303142329,27.8836515513,11.4382089552,7.53361858191
1459539713265698,23.6303142329,27.8836515513,11.4382089552,7.53361858191
1459539713337585,23.5569932224,27.7822195704,11.3874626866,7.67909535452
1459539713385650,23.5569932224,27.7822195704,11.3874626866,7.67909535452
1459539713457550,23.4417744917,27.7619331742,11.56,7.67909535452
1459539713461526,22.4362292052,27.4373508353,12.8286567164,8.55195599022
1459539713461533,22.4362292052,27.4373508353,12.8286567164,8.55195599022
1459539713461587,22.6247689464,28.1473747017,13.031641791,8.64547677262
1459539713461594,21.9648798521,28.5936754177,12.8997014925,8.06356968215
1459539713461660,22.6352433765,27.619928401,12.5343283582,8.39608801956
1459539713561579,22.9390018484,27.1330548926,12.5546268657,8.63508557457
1459539713873614,22.8971041282,26.8186157518,12.7170149254,9.0195599022
1459539714053588,22.6980899569,27.0519093079,12.5749253731,8.74938875306
1459539714181611,22.876155268,27.1229116945,12.0776119403,8.31295843521
1459539714353633,23.3056069008,27.9140811456,11.9659701493,7.9804400978
1459539714373484,23.3056069008,27.9140811456,11.9659701493,7.9804400978
1459539714693542,23.1484904498,27.8937947494,11.823880597,7.86613691932
1459539714853499,23.022797289,27.7822195704,11.7223880597,7.7206601467
1459539714881507,23.022797289,27.7822195704,11.7223880597,7.7206601467
1459539714881514,23.1170671596,27.8227923628,11.7426865672,7.64792176039
1459539715097499,25.2957486137,28.2792362768,10.2202985075,7.19070904645
1459539715289535,25.3690696242,28.3400954654,10.3014925373,7.21149144254
1459539715364045,23.8921749846,25.4898568019,11.712238806,9.1858190709
1459539715375250,23.9235982748,25.3985680191,11.6310447761,9.21699266504
1459539715393483,27.9143561306,25.1957040573,9.69253731343,9.0195599022
1459539715411495,26.6469500924,25.6014319809,9.73313432836,8.42726161369
1459539715485537,24.7615526802,24.9218377088,11.8035820896,10.0482885086
1459539715677549,23.1380160197,26.5244630072,11.5295522388,8.13630806846
1459539715745566,23.5569932224,27.173627685,11.5904477612,8.16748166259
1459539715769567,23.9759704251,26.5244630072,11.6107462687,8.6662591687
1459539715881526,23.8188539741,27.5387828162,11.56,8.15709046455
1459539716045551,23.8712261245,26.0680190931,11.5295522388,8.67665036675
1459539716205557,24.1435613062,26.4433174224,11.6614925373,8.80134474328
1459539716493610,24.5206407887,26.3621718377,11.8137313433,9.15464547677
1459539716917640,23.7350585336,26.9301909308,11.7325373134,8.38569682152
1459539717601650,24.4473197782,27.173627685,11.407761194,8.22982885086
1459539717617571,24.3949476278,26.8997613365,11.5295522388,8.46882640587
1459539717724171,24.6149106593,25.6622911695,11.4585074627,9.19621026895
1459539717757551,25.3690696242,25.2464200477,10.5247761194,8.79095354523
1459539718445626,24.269254467,27.3866348449,11.3773134328,8.15709046455
1459539718477504,24.6568083795,27.6503579952,11.3671641791,8.13630806846
1459539718542766,24.4892174985,28.2690930788,11.3874626866,7.80378973105
1459539718657539,24.71965496,27.4170644391,10.6668656716,7.59596577017
1459539718793548,25.0967344424,26.3013126492,10.9104477612,8.5
1459539718805543,25.4633394948,25.6521479714,10.7785074627,8.78056234719
1459539719013532,25.8299445471,25.4695704057,10.6871641791,8.95721271394
1459539719121556,25.8299445471,25.4695704057,10.6871641791,8.95721271394
1459539719309549,26.0499075786,25.1449880668,10.3928358209,9.0195599022
1459539719330292,26.1860751694,24.6986873508,10.3217910448,9.10268948655
1459539719333514,26.1860751694,24.6986873508,10.3217910448,9.10268948655
1459539719657568,26.3850893407,24.2929594272,10.4131343284,9.55990220049
1459539719657586,26.6783733826,27.285202864,10.1695522388,7.99083129584
1459539719657620,26.898336414,26.9099045346,9.85492537313,7.94926650367
1459539719721602,26.8250154036,26.4838902148,9.73313432836,7.91809290954
1459539719721616,26.7516943931,26.1897374702,9.58089552239,7.93887530562
1459539719745548,25.9765865681,25.0739856802,10.3725373134,8.98838630807
1459539719880421,25.0862600123,25.4797136038,10.3420895522,8.17787286064
1459539719917583,25.4738139248,26.0071599045,10.5349253731,8.4064792176
1459539720033572,25.9242144177,26.2607398568,10.616119403,8.5935207824
1459539720161571,25.7880468269,26.6056085919,10.8394029851,8.54156479218
1459539720385629,25.7880468269,26.6056085919,10.8394029851,8.54156479218
1459539720505620,25.5157116451,26.5853221957,10.4232835821,8.03239608802
1459539720749542,26.3536660505,25.6622911695,10.6262686567,9.09229828851
1459539720917620,26.3536660505,25.6622911695,10.6262686567,9.09229828851
1459539720917720,25.7566235367,25.4087112172,10.9408955224,9.38325183374
1459539720917754,25.7566235367,25.4087112172,10.9408955224,9.38325183374
1459539721077644,26.112754159,25.3275656325,10.5044776119,9.21699266504
1459539721377627,26.123228589,24.9116945107,10.4435820896,9.14425427873
1459539721469522,25.4214417745,25.0131264916,10.4740298507,8.94682151589
1459539721529516,25.7670979667,25.9564439141,10.7480597015,8.8533007335
1459539721545483,23.5779420826,26.4940334129,11.2047761194,8.06356968215
1459539721601539,23.4522489217,27.3866348449,11.9050746269,8.20904645477
1459539721793599,23.5150955022,27.7010739857,12.1080597015,8.28178484108
1459539721833549,22.9808995687,28.6038186158,11.8441791045,7.41931540342
1459539721870325,23.3998767714,28.2690930788,11.7629850746,7.66870415648
1459539721889533,23.797905114,26.9606205251,11.6614925373,8.28178484108
1459539722013568,23.797905114,26.4838902148,11.4686567164,8.57273838631
1459539722166655,25.0443622921,25.4695704057,11.3773134328,9.33129584352
1459539722221611,24.8348736907,25.7738663484,11.2352238806,8.84290953545
1459539722897646,25.3690696242,24.5871121718,11.3062686567,9.98594132029
1459539723385540,25.7147258164,25.2261336516,11.1337313433,9.69498777506
1459539723449537,25.7252002465,25.053699284,10.9408955224,9.58068459658
1459539723585569,25.348120764,26.5244630072,10.6059701493,8.21943765281
1459539723585589,24.9919901417,27.2142004773,10.9408955224,8.00122249389
1459539723585625,25.1595810228,25.6622911695,11.0220895522,8.93643031785
1459539723905537,25.2747997535,25.9868735084,11.448358209,9.21699266504
1459539724118517,24.8139248306,26.3520286396,10.9408955224,8.51039119804
1459539724229829,24.7091805299,27.4576372315,11.1641791045,8.02200488998
1459539724469535,24.8243992606,24.3943914081,10.9002985075,9.28973105134
1459539724477538,24.9396179914,24.5262529833,11.0423880597,9.39364303178
1459539724837629,25.6623536661,25.8752983294,11.143880597,9.1858190709
1459539725104535,25.2433764633,25.723150358,10.9408955224,8.83251833741
1459539725190147,23.5360443623,27.5894988067,11.6919402985,8.01161369193
1459539725281583,23.7874306839,27.8126491647,11.56,7.8141809291
1459539725281592,23.8817005545,27.3663484487,11.2555223881,7.77261613692
1459539725281597,24.0702402957,27.6402147971,11.5194029851,8.01161369193
1459539725281602,24.112138016,27.1939140811,11.2047761194,7.97004889976
1459539725293615,24.2378311768,26.4331742243,10.7480597015,7.92848410758
1459539725637618,25.0967344424,26.8591885442,11.0220895522,8.34413202934
1459539725713556,25.1491065927,26.504176611,10.8901492537,8.32334963325
1459539725989557,25.0967344424,26.5954653938,10.8901492537,8.35452322738
1459539726053535,25.0967344424,26.5954653938,10.8901492537,8.35452322738
1459539726097516,25.1595810228,26.6766109785,10.9408955224,8.27139364303
1459539726225519,25.1595810228,26.6766109785,10.9408955224,8.27139364303
1459539726365621,25.2224276032,26.3418854415,10.7379104478,8.42726161369
1459539726602538,26.6783733826,24.6986873508,10.6973134328,9.84046454768
1459539726825547,26.3641404806,23.8162291169,11.1134328358,10.4743276284
1459539726941655,25.3166974738,24.4653937947,10.9104477612,9.47677261614
1459539726961549,24.4996919285,25.7332935561,11.5498507463,9.1130806846
1459539727069616,24.4368453481,25.8752983294,11.7223880597,9.24816625917
1459539727169583,24.3425754775,26.2911694511,11.9253731343,9.15464547677
1459539727173483,24.0492914356,25.4391408115,11.8847761194,9.51833740831
1459539727190715,24.1749845964,25.7332935561,11.9862686567,9.5391198044
1459539727190804,24.2064078866,26.0375894988,12.0268656716,9.445599022
1459539727221545,26.9192852742,25.0942720764,10.8191044776,9.87163814181
1459539727341588,27.3801601972,22.5178997613,9.70268656716,10.1002444988
