1459539230597616,0.0,0.0408653846154,0.0,0.0
1459539230597625,0.0,0.0919471153846,0.0,0.0
1459539230597634,0.0,0.0612980769231,0.0,0.0
1459539230597645,0.0,0.0612980769231,0.0,0.0
1459539230597654,0.0,0.0306490384615,0.0,0.0
1459539230597663,0.0,0.0306490384615,0.0,0.0
1459539230597673,0.0,0.102163461538,0.0,0.0
1459539230597682,0.0,0.0408653846154,0.0,0.0
1459539230597692,0.0,0.0408653846154,0.0,0.0
1459539230597701,0.0,0.0612980769231,0.0,0.0
1459539230597711,0.0,0.357572115385,0.0,0.0
1459539230597720,0.0,0.357572115385,0.0,0.0
1459539230597730,0.552154903186,0.725360576923,0.0,0.0
1459539230597741,0.700811992505,1.25661057692,0.142089552239,0.0
1459539230597752,0.700811992505,1.25661057692,0.142089552239,0.0
1459539230597762,1.63522798251,3.34074519231,0.83223880597,0.124694376528
1459539230597773,1.63522798251,3.34074519231,0.83223880597,0.124694376528
1459539230597783,2.90943160525,8.93930288462,2.90268656716,0.31173594132
1459539230597793,4.25796377264,10.0631009615,3.4,0.789731051345
1459539230597804,4.25796377264,10.0631009615,3.4,0.789731051345
1459539230597814,4.49156777014,8.00961538462,2.67940298507,0.966381418093
1459539230597825,4.31105559026,7.63161057692,2.38507462687,0.800122249389
1459539230597835,4.57651467833,8.99038461538,2.87223880597,0.789731051345
1459539230597845,4.57651467833,8.99038461538,2.87223880597,0.789731051345
1459539230597855,5.20299812617,11.1766826923,3.62328358209,0.831295843521
1459539230597866,5.81886321049,13.6388221154,4.39462686567,0.966381418093
1459539230597878,5.81886321049,13.6388221154,4.39462686567,0.966381418093
1459539230597889,6.519675203,15.2632211538,4.93253731343,1.15342298289
1459539230597901,6.519675203,13.7205528846,5.19641791045,1.41320293399
1459539230597911,7.48594628357,16.3359375,5.19641791045,1.41320293399
1459539230597922,8.42036227358,17.0202863962,5.48059701493,1.64180929095
1459539230597932,8.42036227358,17.0202863962,5.48059701493,1.64180929095
1459539230597942,9.6414740787,17.2637231504,5.57194029851,1.98471882641
1459539230597953,10.926296065,17.2840095465,5.56179104478,2.40036674817
1459539230597963,10.926296065,17.2840095465,5.56179104478,2.40036674817
1459539230597974,12.0199875078,16.8671875,5.36895522388,2.76405867971
1459539230598050,13.1561524047,16.1520432692,5.05432835821,3.13814180929
1459539230598067,13.1561524047,16.1520432692,5.05432835821,3.13814180929
1459539230598079,14.3560274828,15.4879807692,4.82089552239,3.49144254279
1459539230598090,14.3560274828,15.4879807692,4.82089552239,3.49144254279
1459539230598101,15.4815740162,15.0486778846,4.58746268657,3.92787286064
1459539230598112,16.7451592755,14.7319711538,4.41492537313,4.25
1459539230598123,16.7451592755,14.7319711538,4.41492537313,4.25
1459539230598133,17.7646333949,14.4356971154,4.22208955224,4.6033007335
1459539230598144,18.6130622304,14.6298076923,4.20179104478,4.79034229829
1459539230598154,18.6130622304,14.6298076923,4.20179104478,4.79034229829
1459539230598164,19.5662353666,15.7842548077,4.47582089552,4.94621026895
1459539230598174,19.5662353666,15.7842548077,4.47582089552,4.94621026895
1459539230598185,20.5822550832,17.5274463007,5.09492537313,5.11246943765
1459539230598195,21.5982747998,19.9618138425,5.78507462687,5.34107579462
1459539230598206,21.5982747998,19.9618138425,5.78507462687,5.34107579462
1459539230598216,22.1429451633,22.1628878282,6.53611940299,5.42420537897
1459539231000306,22.1429451633,22.1628878282,7.40895522388,5.42420537897
1459539231000325,22.101047443,24.7494033413,7.40895522388,5.30990220049
1459539231000330,21.4411583487,27.6706443914,8.5152238806,5.08129584352
1459539231000335,21.4411583487,27.6706443914,8.5152238806,5.08129584352
1459539231193788,20.9802834258,30.4397374702,9.56059701493,4.90464547677
1459539231193894,20.5822550832,32.6103818616,10.2101492537,4.83190709046
1459539231193914,20.5822550832,32.6103818616,10.2101492537,4.83190709046
1459539231193943,20.247073321,34.2535799523,10.8089552239,4.77995110024
1459539231929535,20.247073321,34.2535799523,11.3062686567,4.63447432763
1459539232313579,19.7024029575,35.450477327,11.3062686567,4.63447432763
1459539232571666,19.0006161429,36.5966587112,11.8340298507,4.45782396088
1459539232669593,19.0006161429,36.5966587112,11.8340298507,4.45782396088
1459539233025541,18.4035736291,37.4081145585,12.1588059701,4.3435207824
1459539233094940,17.8379544054,37.5399761337,12.2298507463,4.25
1459539233141502,17.8379544054,37.5399761337,12.2298507463,4.25
1459539233158277,17.9845964264,37.0429594272,11.9050746269,4.21882640587
1459539233179693,18.5921133703,36.2720763723,11.5295522388,4.38508557457
1459539233577534,19.011090573,35.8054892601,11.3367164179,4.44743276284
1459539233669523,19.011090573,35.8054892601,11.3367164179,4.44743276284
1459539233674932,19.2834257548,35.3186157518,11.1946268657,4.58251833741
1459539233725537,19.4195933457,34.9230310263,11.0220895522,4.64486552567
1459539233801546,19.4195933457,34.9230310263,11.0220895522,4.64486552567
1459539233812461,19.4824399261,34.5781622912,10.8597014925,4.68643031785
1459539233969628,19.5348120764,34.1318615752,10.8292537313,4.71760391198
1459539234593627,19.5348120764,34.1318615752,10.8292537313,4.71760391198
1459539234653106,19.6919285274,33.8174224344,10.7176119403,4.81112469438
1459539234689590,19.6919285274,33.8174224344,10.7176119403,4.81112469438
1459539234773574,19.9014171288,33.6449880668,10.7988059701,4.97738386308
1459539234813880,20.1004313001,33.4522673031,10.7582089552,5.09168704156
1459539234897545,20.1004313001,33.4522673031,10.7582089552,5.09168704156
1459539234941609,20.5822550832,33.2494033413,10.7379104478,5.26833740831
1459539234949588,21.0536044362,33.3001193317,10.7785074627,5.46577017115
1459539234949607,21.0536044362,33.3001193317,10.7785074627,5.46577017115
1459539235477618,21.6611213802,32.7523866348,10.6364179104,5.68398533007
1459539235489547,21.6611213802,32.7523866348,10.6364179104,5.68398533007
1459539235813748,22.1953173136,32.0322195704,10.2,5.79828850856
1459539235845529,22.6980899569,31.3221957041,9.82447761194,5.86063569682
1459539236057607,23.1275415896,30.754176611,9.59104477612,5.96454767726
1459539236313646,23.5884165126,30.1050119332,9.28656716418,6.11002444988
1459539236461563,23.5884165126,30.1050119332,9.28656716418,6.11002444988
1459539236781584,23.9026494147,30.0948687351,9.22567164179,6.17237163814
1459539236789466,23.9026494147,30.0948687351,9.22567164179,6.17237163814
1459539236793554,24.112138016,30.1151551313,9.11402985075,6.13080684597
1459539236797580,24.2064078866,30.2977326969,9.11402985075,6.13080684597
1459539236797599,24.2064078866,30.2977326969,9.11402985075,6.13080684597
1459539236897566,24.3006777572,30.4093078759,8.96179104478,6.02689486553
1459539237235065,24.4473197782,30.3788782816,8.76895522388,5.89180929095
1459539237321984,24.4473197782,30.3788782816,8.76895522388,5.89180929095
1459539237909744,24.4263709181,30.3788782816,8.53552238806,5.70476772616
1459539238454493,24.4263709181,30.3788782816,8.53552238806,5.70476772616
1459539238461567,24.3739987677,30.4904534606,8.47462686567,5.49694376528
1459539238921596,24.3739987677,30.8150357995,8.50507462687,5.3826405868
1459539238947285,24.3739987677,30.8150357995,8.50507462687,5.3826405868
1459539238949498,24.4263709181,30.9570405728,8.42388059701,5.34107579462
1459539239044449,24.5101663586,31.1091885442,8.40358208955,5.30990220049
1459539239049535,24.5101663586,31.1091885442,8.40358208955,5.30990220049
1459539239065503,24.5311152187,31.1396181384,8.34268656716,5.29951100244
1459539239201620,24.5311152187,31.1396181384,8.34268656716,5.29951100244
1459539239381616,24.6568083795,31.3323389021,8.33253731343,5.25794621027
1459539239653566,24.73012939,31.6772076372,8.43402985075,5.20599022005
1459539239669572,24.73012939,31.6772076372,8.43402985075,5.20599022005
1459539239685577,24.8348736907,31.7279236277,8.36298507463,5.16442542787
1459539239693492,25.0024645718,31.6873508353,8.27164179104,5.24755501222
1459539239746368,25.3795440542,31.6062052506,8.33253731343,5.43459657702
1459539239793552,25.7461491066,31.1700477327,8.40358208955,5.61124694377
1459539240017492,25.9556377079,30.8556085919,8.34268656716,5.67359413203
1459539240114987,25.9556377079,30.8556085919,8.34268656716,5.67359413203
1459539240569572,26.1965495995,30.6020286396,8.45432835821,6.00611246944
1459539240616546,26.5317313617,30.4093078759,8.56597014925,6.25550122249
1459539241037650,26.5317313617,30.4093078759,8.56597014925,6.25550122249
1459539241649630,26.5317313617,30.2368735084,8.68776119403,6.39058679707
1459539242029639,26.5317313617,30.2368735084,8.68776119403,6.39058679707
1459539242281968,26.4898336414,29.9427207637,8.70805970149,6.46332518337
1459539242321553,26.28034504,29.6587112172,8.77910447761,6.61919315403
1459539242789559,26.28034504,29.6587112172,8.77910447761,6.61919315403
1459539243021562,26.2384473198,29.4761336516,8.76895522388,6.6815403423
1459539243205634,26.112754159,29.3645584726,8.88059701493,6.70232273839
1459539243245590,26.112754159,29.3645584726,8.88059701493,6.70232273839
1459539243317509,25.9870609982,29.3239856802,8.94149253731,6.80623471883
1459539243677517,25.9870609982,29.3239856802,8.94149253731,6.80623471883
1459539243793537,25.8718422674,29.4457040573,8.95164179104,6.73349633252
1459539243802061,25.8194701171,29.4659904535,9.02268656716,6.81662591687
1459539243906800,25.808995687,29.5572792363,9.11402985075,6.85819070905
1459539244117574,25.808995687,29.5572792363,9.11402985075,6.85819070905
1459539244277589,25.8927911275,29.4457040573,9.04298507463,6.87897310513
1459539244309544,26.1022797289,29.2732696897,9.13432835821,6.96210268949
1459539244317531,26.1022797289,29.2732696897,9.13432835821,6.96210268949
1459539244517596,26.3955637708,29.1109785203,9.13432835821,7.15953545232
1459539244527295,26.4060382009,28.8371121718,9.13432835821,7.29462102689
1459539244777540,26.4060382009,28.8371121718,9.13432835821,7.29462102689
1459539245113811,26.4688847813,28.4821002387,9.02268656716,7.31540342298
1459539245325575,26.4688847813,28.4821002387,9.02268656716,7.31540342298
1459539245335354,26.3850893407,28.3603818616,9.08358208955,7.30501222494
1459539245468378,26.2908194701,28.522673031,9.12417910448,7.33618581907
1459539245729595,26.1651263093,28.5835322196,9.24597014925,7.34657701711
1459539246021559,26.0918052988,28.4821002387,9.23582089552,7.3673594132
1459539246117582,26.0918052988,28.4821002387,9.23582089552,7.3673594132
1459539246117731,25.9975354282,28.4009546539,9.21552238806,7.39853300733
1459539246641615,25.9975354282,28.4009546539,9.21552238806,7.39853300733
1459539246813559,25.9137399877,28.5936754177,9.38805970149,7.42970660147
1459539246888315,25.9137399877,28.5936754177,9.38805970149,7.42970660147
1459539247013556,25.8194701171,28.7559665871,9.45910447761,7.33618581907
1459539247025555,24.3111521873,31.1801909308,9.64179104478,6.38019559902
1459539247049559,20.8755391251,36.0692124105,10.7176119403,4.52017114914
1459539247073528,21.011706716,34.3448687351,10.3014925373,4.80073349633
1459539247277567,21.7449168207,34.111575179,10.0782089552,4.92542787286
1459539247281590,18.53974122,37.3371121718,11.5802985075,4.03178484108
1459539247281610,18.4768946396,36.9821002387,11.4280597015,4.17726161369
1459539247469516,18.53974122,37.0328162291,11.4382089552,4.17726161369
1459539247637536,18.4664202095,36.8502386635,11.4179104478,4.10452322738
1459539247645514,18.3826247689,36.6980906921,11.3773134328,4.0837408313
1459539248009600,22.3314849045,32.1843675418,10.4435820896,5.96454767726
1459539248261539,21.7239679606,32.995823389,11.0931343284,6.0684596577
1459539248729572,21.6506469501,33.1581145585,11.2149253731,5.97493887531
1459539248769518,21.3468884781,33.1276849642,11.1743283582,6.00611246944
1459539248773533,21.2735674677,32.8943914081,11.2149253731,6.02689486553
1459539248773544,20.9593345656,33.2088305489,11.2149253731,5.88141809291
1459539248801490,20.4775107825,33.3914081146,11.407761194,5.72555012225
1459539248933558,22.6771410967,33.4928400955,9.7128358209,5.03973105134
1459539249037621,23.2741836106,32.8943914081,9.50985074627,5.20599022005
1459539249037771,23.4313000616,32.6813842482,9.42865671642,5.26833740831
1459539249125521,24.0178681454,32.4988066826,9.3576119403,5.34107579462
1459539249161506,24.7406038201,31.7279236277,9.17492537313,5.72555012225
1459539250053594,24.73012939,30.7744630072,9.28656716418,6.04767726161
1459539250065516,24.0702402957,31.1700477327,9.78388059701,6.18276283619
1459539250332167,23.6826863832,31.4134844869,9.8752238806,6.17237163814
1459539250408769,23.483672212,31.5250596659,9.93611940299,5.99572127139
1459539250513093,21.3364140481,33.6247016706,10.6262686567,5.29951100244
1459539250565444,21.8077634011,33.4522673031,10.6567164179,5.48655256724
1459539251053637,21.5878003697,33.4015513126,10.6567164179,5.56968215159
1459539251201620,21.9753542822,32.9045346062,10.5755223881,5.76711491443
1459539251221581,22.7504621072,32.5698090692,10.3014925373,5.85024449878
1459539251237507,20.9802834258,34.5173031026,10.88,5.13325183374
1459539251777638,21.0640788663,34.4868735084,10.6871641791,5.0293398533
1459539252144020,22.8552064079,33.9289976134,9.54029850746,4.83190709046
1459539252300172,22.8552064079,33.9289976134,9.54029850746,4.83190709046
1459539252309542,22.9494762785,33.9695704057,9.56059701493,4.9358190709
1459539252497578,22.9390018484,33.9188544153,9.53014925373,4.84229828851
1459539252508597,22.9390018484,33.9188544153,9.53014925373,4.84229828851
1459539252645503,22.6876155268,33.9898568019,9.62149253731,4.80073349633
1459539252809571,20.1423290203,35.1258949881,11.0525373134,4.83190709046
1459539252845539,19.9852125693,35.4606205251,11.2453731343,4.7695599022
1459539252849520,19.9537892791,35.4910501193,11.2859701493,4.74877750611
1459539252925509,20.3518176217,36.4850835322,10.6973134328,4.35391198044
1459539253149649,19.7547751078,36.9719570406,10.2811940299,3.75122249389
1459539253376726,19.3776956254,38.0978520286,10.5755223881,3.67848410758
1459539253797584,19.7547751078,38.3920047733,10.311641791,3.62652811736
1459539254121103,20.8860135551,33.1479713604,11.0829850746,5.83985330073
1459539254153511,20.9069624153,33.1784009547,11.2656716418,5.902200489
1459539254293559,20.6660505237,32.88424821,11.0423880597,5.92298288509
1459539254333525,20.6660505237,32.88424821,11.0423880597,5.92298288509
1459539254346813,20.8860135551,33.776849642,11.4179104478,5.91259168704
1459539254611080,20.8231669747,33.9898568019,11.4686567164,5.92298288509
1459539254637573,20.4670363524,34.0405727924,10.9814925373,5.45537897311
1459539254637677,20.1947011707,34.6390214797,10.88,5.16442542787
1459539254637713,19.8804682686,36.1909307876,10.616119403,4.28117359413
1459539254713800,20.7184226741,36.9719570406,10.3725373134,4.14608801956
1459539254713820,21.5354282193,36.9212410501,10.2304477612,4.38508557457
1459539254713835,21.8706099815,36.6575178998,10.1695522388,4.39547677262
1459539254713847,21.5459026494,35.9576372315,9.8752238806,4.27078239609
1459539254713861,20.7184226741,34.8418854415,11.0119402985,5.07090464548
1459539254753518,19.6919285274,34.1014319809,11.823880597,5.76711491443
1459539254961535,19.0529882933,34.8418854415,11.9253731343,5.35146699267
1459539255022530,19.157732594,34.6795942721,11.9050746269,5.47616136919
1459539255233633,19.4091189156,34.2028639618,11.7832835821,5.55929095355
1459539255257552,19.4091189156,34.2028639618,11.7832835821,5.55929095355
1459539255392490,19.2939001848,34.4361575179,11.7426865672,5.48655256724
1459539255692794,19.2729513247,34.6897374702,11.6411940299,5.3826405868
1459539255713569,20.0690080099,34.1318615752,11.3265671642,5.51772616137
1459539255737535,19.5033887862,34.781026253,11.4280597015,5.20599022005
1459539255825579,19.7966728281,34.9027446301,11.2859701493,5.18520782396
1459539256265629,19.775723968,34.7911694511,11.2656716418,5.13325183374
1459539256377562,19.8699938386,35.1258949881,11.3367164179,5.05012224939
1459539256565556,20.8860135551,33.8478520286,11.0220895522,5.50733496333
1459539256569497,20.5298829328,33.5739856802,11.2656716418,5.70476772616
1459539256649483,20.5298829328,33.5739856802,11.2656716418,5.70476772616
1459539256831835,19.8385705484,34.0811455847,11.3874626866,5.44498777506
1459539256985578,18.8225508318,35.6939140811,11.7426865672,4.8630806846
1459539257042046,19.2834257548,36.3227923628,11.5295522388,4.64486552567
1459539257093508,19.3776956254,36.241646778,11.4382089552,4.72799511002
1459539257309532,19.6081330869,36.0387828162,11.4179104478,4.72799511002
1459539257317494,19.4300677757,36.687947494,11.0728358209,4.3435207824
1459539257505514,19.5871842267,36.6169451074,11.0525373134,4.31234718826
1459539257513497,20.1842267406,35.9069212411,10.4435820896,4.31234718826
1459539257521559,21.6715958102,32.8741050119,10.6465671642,5.76711491443
1459539257521572,21.9334565619,32.6509546539,10.6059701493,5.91259168704
1459539257918872,21.8915588417,32.7625298329,10.6871641791,5.94376528117
1459539258151547,19.3986444855,34.9940334129,12.2602985075,5.70476772616
1459539258485606,16.2567145534,37.8645584726,12.8591044776,4.38508557457
1459539258564705,16.4690818239,37.9457040573,12.92,4.42665036675
1459539258617573,16.4690818239,37.9457040573,12.92,4.42665036675
1459539258621519,16.6283572767,38.0674224344,12.9910447761,4.44743276284
1459539258653481,17.1256931608,37.1951073986,12.6155223881,4.57212713936
1459539258665497,18.7492298213,35.7547732697,11.4889552239,4.7695599022
1459539258899362,20.9383857055,31.3424821002,11.5194029851,6.81662591687
1459539259193631,20.9593345656,31.1497613365,11.5498507463,6.93092909535
1459539259261558,21.3887861984,31.2207637232,11.6411940299,7.2011002445
1459539259420319,21.4097350585,30.9671837709,11.5397014925,7.15953545232
1459539260597590,21.4097350585,30.9671837709,11.5397014925,7.15953545232
1459539260601512,21.3783117683,30.7440334129,11.3164179104,7.09718826406
1459539260621755,21.2526186075,30.642601432,11.0119402985,6.81662591687
1459539260621775,21.2526186075,30.642601432,11.0119402985,6.81662591687
1459539260621788,22.1534195933,30.5411694511,10.6668656716,6.93092909535
1459539260621802,23.3160813309,33.2291169451,9.83462686567,5.86063569682
1459539260784651,23.6617375231,33.1986873508,9.56059701493,5.70476772616
1459539261045548,24.0388170055,32.8639618138,9.24597014925,5.6424205379
1459539261832124,24.5206407887,32.2959427208,9.01253731343,5.70476772616
1459539262061539,22.9180529883,32.8639618138,9.92597014925,5.56968215159
1459539262321521,22.8028342575,32.2959427208,9.89552238806,5.74633251834
1459539262649596,23.0542205792,31.6974940334,9.92597014925,6.00611246944
1459539262649696,23.1065927295,31.5960620525,10.0376119403,6.09963325183
1459539262649732,19.9956869994,34.8013126492,11.0525373134,4.99816625917
