1459539558285652,0.0,0.0,0.0,0.0
1459539558397756,0.0,0.0,0.0,0.0
1459539558397775,0.0,0.0,0.0,0.0
1459539558397783,0.0,0.234975961538,0.101492537313,0.0
1459539558397792,0.0,0.234975961538,0.101492537313,0.0
1459539558397869,1.60337289194,1.30769230769,0.365373134328,0.0
1459539558397889,3.81199250468,3.10576923077,0.690149253731,0.238997555012
1459539558397897,3.81199250468,3.10576923077,0.690149253731,0.238997555012
1459539558397913,5.08619612742,3.55528846154,0.781492537313,0.592298288509
1459539558565499,5.08619612742,3.55528846154,0.781492537313,0.592298288509
1459539559005558,6.47720174891,3.97415865385,0.964179104478,0.966381418093
1459539559153593,7.74078700812,4.85276442308,1.28895522388,1.43398533007
1459539559189796,7.74078700812,4.85276442308,1.28895522388,1.43398533007
1459539559198928,8.12304809494,5.93569711538,1.60358208955,1.652200489
1459539559198976,8.20799500312,7.44771634615,1.95880597015,1.5586797066
1459539559357592,8.20799500312,7.44771634615,1.95880597015,1.5586797066
1459539559365562,9.15302935665,10.5534855769,2.82149253731,1.61063569682
1459539559459757,9.15302935665,10.5534855769,2.82149253731,1.61063569682
1459539559669557,10.2998126171,13.7920673077,3.83641791045,1.66259168704
1459539559697548,10.947532792,16.6832932692,4.68895522388,1.88080684597
1459539559779771,10.947532792,16.6832932692,4.68895522388,1.88080684597
1459539559909551,11.0855715178,19.0996420048,5.55164179104,1.96393643032
1459539560005572,10.4059962523,21.2702863962,6.3128358209,1.75611246944
1459539560009498,10.4059962523,21.2702863962,6.3128358209,1.75611246944
1459539560629622,9.72642098688,22.9642004773,6.86089552239,1.5586797066
1459539560869606,9.72642098688,22.9642004773,6.86089552239,1.5586797066
1459539560893552,8.95128044972,24.1408114558,7.2871641791,1.42359413203
1459539561001546,8.29294191131,25.2159904535,7.54089552239,1.20537897311
1459539561121585,7.80449718926,27.1026252983,8.12955223881,1.05990220049
1459539561181862,7.51780137414,29.7601431981,8.95164179104,0.955990220049
1459539561273554,7.51780137414,29.7601431981,8.95164179104,0.955990220049
1459539561441508,7.68769519051,32.8233890215,9.85492537313,0.862469437653
1459539561545706,8.35665209244,37.6008353222,11.143880597,0.935207823961
1459539561577531,10.3529044347,48.2106205251,13.7725373134,1.22616136919
1459539561609498,10.703310431,45.4719570406,12.6053731343,1.24694376528
1459539561656060,11.658963148,42.5507159905,11.5295522388,1.42359413203
1459539562169629,11.8288569644,43.0781622912,11.7629850746,1.44437652812
1459539562189533,11.7226733292,43.8287589499,11.9558208955,1.40281173594
1459539562313568,11.7970018738,43.7070405728,11.9558208955,1.44437652812
1459539562501541,11.881948782,43.5650357995,11.8949253731,1.44437652812
1459539562685535,11.881948782,43.5650357995,11.8949253731,1.44437652812
1459539562969535,12.0306058713,43.3824582339,11.7832835821,1.46515892421
1459539563037502,12.3916302311,43.4534606205,11.712238806,1.54828850856
1459539563201536,12.3916302311,43.4534606205,11.712238806,1.54828850856
1459539563265593,12.8906933167,43.4331742243,11.7325373134,1.58985330073
1459539563323575,13.3685196752,43.8997613365,12.0573134328,2.24449877751
1459539563445547,13.5171767645,42.2159904535,12.5444776119,3.77200488998
1459539563869565,13.5171767645,42.2159904535,12.5444776119,3.77200488998
1459539563917498,13.4428482199,40.9278042959,13.8232835821,4.42665036675
1459539563925494,14.2923173017,36.2010739857,15.6602985075,7.56479217604
1459539564097546,14.2923173017,36.2010739857,15.6602985075,7.56479217604
1459539564121502,14.6002498438,32.995823389,14.8889552239,8.78056234719
1459539564149489,14.6002498438,32.995823389,14.7062686567,9.77811735941
1459539565161639,14.2604622111,27.8735083532,15.1223880597,11.2952322738
1459539565245595,13.952529669,25.8448687351,15.8125373134,12.521393643
1459539565357575,13.8038725796,24.0698090692,16.7158208955,13.7475550122
1459539565549560,13.8038725796,24.0698090692,16.7158208955,13.7475550122
1459539565761572,13.6870705809,22.1324582339,17.9478054567,15.4932762836
1459539565861561,13.6870705809,22.1324582339,17.9478054567,15.4932762836
1459539565938441,13.4640849469,20.357398568,19.3896797153,17.0412871888
1459539566009563,13.1561524047,18.6330548926,21.1743772242,18.6205221615
1459539566041529,13.1561524047,18.6330548926,21.1743772242,18.6205221615
1459539566305519,12.3173016864,16.5709134615,22.6666666667,20.6745598057
1459539566317484,11.0855715178,14.1496394231,23.4934756821,23.2859744991
1459539566349882,11.0855715178,14.1496394231,23.4934756821,23.2859744991
1459539566405569,10.0555902561,11.8918269231,24.1287069988,25.72191864
1459539566474923,9.1742660837,10.2878605769,24.7336892052,27.5591985428
1459539566569548,8.57963772642,9.04146634615,25.1168446026,29.5719489982
1459539566573615,8.57963772642,9.04146634615,25.1168446026,29.5719489982
1459539566862839,8.08057464085,8.14242788462,25.2580071174,31.5434122647
1459539566863184,7.5921299188,7.51923076923,26.0041518387,32.9781420765
1459539566863221,7.5921299188,7.51923076923,26.0041518387,32.9781420765
1459539566863234,7.20986883198,6.94711538462,25.81257414,34.2374013358
1459539566863246,7.20986883198,6.94711538462,25.81257414,34.2374013358
1459539566936869,7.08244846971,6.11959134615,24.6731909846,35.8888888889
1459539567017245,6.97626483448,5.49639423077,22.606168446,36.890103218
1459539567030284,6.97626483448,5.49639423077,22.606168446,36.890103218
1459539567030417,7.14615865084,4.43389423077,19.2989323843,37.3339404979
1459539567030435,6.96564647096,3.0546875,15.071641791,36.4978749241
1459539567030457,6.96564647096,3.0546875,15.071641791,36.4978749241
1459539567030464,6.72142410993,2.69711538462,13.9552238806,36.1675774135
1459539567030471,6.72142410993,2.69711538462,13.9552238806,36.1675774135
1459539567030477,6.6152404747,2.41105769231,12.9098507463,36.4669095325
1459539567030484,6.66833229232,2.21694711538,12.2805970149,36.8281724347
1459539567030490,6.66833229232,2.21694711538,12.2805970149,36.8281724347
1459539567030496,6.73204247345,2.19651442308,12.7474626866,37.6642380085
1459539567030502,6.64709556527,2.51322115385,14.6758208955,38.6551305404
1459539567030508,6.64709556527,2.51322115385,14.6758208955,38.6551305404
1459539567030523,6.79575265459,3.22836538462,18.4317912218,38.7583485124
1459539567061585,6.79575265459,3.22836538462,18.4317912218,38.7583485124
1459539567069536,7.10368519675,5.11838942308,31.0557532622,37.7261687917
1459539567072561,7.47532792005,6.75300480769,40.8564650059,35.9817850638
1459539567197257,7.47532792005,6.75300480769,40.8564650059,35.9817850638
1459539567197370,7.4965646471,6.14002403846,39.5053380783,35.4553734062
1459539567197406,6.93379138039,5.33293269231,38.2147093713,35.5689131755
1459539567197421,6.93379138039,5.33293269231,38.2147093713,35.5689131755
1459539567425514,6.33916302311,4.97536057692,39.0213523132,35.2179720704
1459539567829609,6.33916302311,4.97536057692,39.0213523132,35.2179720704
1459539567833570,5.38351030606,4.68930288462,40.6648873072,32.7407407407
1459539567937494,5.38351030606,4.68930288462,40.6648873072,32.7407407407
1459539568289566,4.86321049344,4.34194711538,38.940688019,30.5938069217
1459539568337515,4.42785758901,4.15805288462,36.5005931198,28.1578627808
1459539568341481,4.42785758901,4.15805288462,36.5005931198,28.1578627808
1459539568365806,4.17301686446,3.92307692308,32.5077105575,25.8973891925
1459539568902377,4.43847595253,4.06610576923,27.3351126928,24.0085003036
1459539568902403,5.88257339163,4.89362980769,23.2716488731,22.635701275
1459539569017490,5.88257339163,4.89362980769,23.2716488731,22.635701275
1459539569049571,8.55840099938,6.34435096154,20.4483985765,21.6654523376
1459539569049591,12.1792629606,9.07211538462,18.734282325,21.1596842744
1459539569197955,12.1792629606,9.07211538462,18.734282325,21.1596842744
1459539569213530,15.2585883823,13.6081730769,17.2621589561,21.3970856102
1459539569309548,16.8619612742,18.5721957041,15.2644776119,21.5312689739
1459539569425509,16.8619612742,18.5721957041,15.2644776119,21.5312689739
1459539569445485,18.3302526186,20.9457040573,13.3767164179,21.6035215543
1459539569569568,18.3302526186,20.9457040573,13.3767164179,21.6035215543
1459539569886109,18.2569316081,17.8114558473,9.94626865672,17.7741347905
1459539570025524,16.5009369144,12.3924278846,17.1915776987,28.0546448087
1459539570065494,16.5009369144,12.3924278846,17.1915776987,28.0546448087
1459539570121518,9.14241099313,6.49759615385,23.8564650059,37.8087431694
1459539570181615,9.15302935665,8.35697115385,32.5984578885,30.211900425
1459539570337596,10.45908807,9.47055288462,36.4300118624,33.9587128112
1459539570365542,12.3066833229,6.91646634615,25.0059311981,37.6332726169
1459539570377498,7.69831355403,2.86057692308,8.93134328358,24.1220400729
1459539570381482,7.77264209869,11.2890625,27.7182680902,24.9064966606
1459539570549487,10.724547158,11.0438701923,27.7182680902,34.5057680631
1459539570801509,9.55652717052,8.46935096154,22.1120996441,31.3472981178
1459539570917506,9.28044971893,9.15384615385,24.4009489917,31.6156648452
1459539570917549,8.82386008745,9.14362980769,24.9151838671,31.1615057681
1459539570917585,8.64334790756,8.96995192308,24.7639383155,30.8208864602
1459539571085579,7.77264209869,8.44891826923,25.0059311981,29.613236187
1459539571517579,8.99375390381,4.98557692308,19.5913404508,37.6952034001
1459539571881627,9.05746408495,4.9140625,19.2182680902,37.6126290225
1459539571889508,8.98313554029,4.61778846154,17.9074733096,36.99332119
1459539571925537,10.4909431605,7.15144230769,19.5207591934,36.0230722526
1459539572071155,10.5652717052,7.86658653846,19.7224199288,33.8761384335
1459539572121492,8.25046845721,8.1015625,23.8161328588,31.2750455373
1459539572279927,8.11242973142,7.89723557692,23.1607354686,30.8621736491
1459539572373513,8.52654590881,7.50901442308,23.7153024911,33.1742562234
1459539572397493,8.11242973142,6.90625,22.7775800712,33.0813600486
1459539572701597,7.54965646471,6.76322115385,23.6043890866,32.0595021251
1459539572721522,7.71955028107,7.10036057692,24.4211150652,33.0400728597
1459539572921501,7.37976264834,5.46574519231,23.0901542112,34.8257437766
1459539572977531,7.50718301062,5.58834134615,22.9086595492,34.9392835458
1459539573297632,7.50718301062,5.58834134615,22.9086595492,34.9392835458
1459539573325549,7.56027482823,6.88581730769,23.6043890866,32.2762598664
1459539573357498,7.66645846346,7.10036057692,23.9270462633,32.4310868245
1459539573394727,7.93191755153,6.7734375,23.009489917,33.0916818458
1459539573485502,6.8488444722,7.42728365385,25.6411625148,30.9447480267
1459539573549578,7.76202373517,7.31490384615,25.3285883749,33.2774741955
1459539573961601,7.00811992505,6.56911057692,24.7740213523,32.0904675167
1459539574084815,7.27357901312,6.92668269231,25.1571767497,32.6891317547
1459539574245582,6.68956901936,7.88701923077,25.6613285884,28.8907103825
1459539574409514,7.87882573392,8.15264423077,24.1690391459,30.1086824529
1459539574434523,8.38850718301,9.84855769231,23.8867141163,28.3126897389
1459539574489487,8.90880699563,9.68509615385,22.6465005931,28.0443230115
1459539574549484,9.42910680824,9.87920673077,23.5237247924,30.0364298725
1459539574653488,9.48219862586,8.43870192308,21.0735468565,31.0995749848
1459539574986224,9.48219862586,8.43870192308,21.0735468565,31.0995749848
1459539575029554,9.43972517177,8.55108173077,21.6381969158,31.2647237401
1459539575077582,8.77076826983,8.31610576923,22.7674970344,31.0892531876
1459539575467480,8.34603372892,8.15264423077,23.584223013,31.4195506982
1459539575577548,8.11242973142,7.42728365385,23.2010676157,32.2969034608
1459539575711981,8.11242973142,7.42728365385,23.2010676157,32.2969034608
1459539575749530,7.83635227983,7.56009615385,24.4816132859,31.8117789921
1459539575821543,7.76202373517,7.42728365385,24.2497034401,31.7292046145
1459539575940934,7.64522173641,7.23317307692,24.0077105575,31.5640558591
1459539576021538,7.64522173641,7.23317307692,24.0077105575,31.5640558591
1459539576077504,7.5921299188,7.18209134615,23.8060498221,31.4814814815
1459539576133585,7.68769519051,7.12079326923,23.6245551601,31.5846994536
1459539576165606,7.87882573392,7.07992788462,23.3724792408,32.2349726776
1459539576609600,7.87882573392,7.07992788462,23.3724792408,32.2349726776
1459539576669587,7.88944409744,7.29447115385,23.6548042705,32.2865816636
1459539576689522,7.88944409744,7.29447115385,23.6548042705,32.2865816636
1459539576930867,7.9637726421,7.50901442308,23.9774614472,32.255616272
1459539576933564,7.97439100562,7.52944711538,24.0177935943,32.1833636916
1459539577067340,7.97439100562,7.52944711538,24.0177935943,32.1833636916
1459539577121487,8.06995627733,7.48858173077,23.9774614472,32.2246508804
1459539577213615,8.06995627733,7.48858173077,23.9774614472,32.2246508804
1459539577561516,7.98500936914,7.50901442308,24.0480427046,32.2659380692
1459539577577484,7.99562773267,7.56009615385,24.1992882562,32.1627200971
1459539577671878,7.99562773267,7.56009615385,24.1992882562,32.1627200971
1459539577697516,7.90006246096,7.53966346154,24.1387900356,31.9253187614
1459539577702315,7.83635227983,7.58052884615,24.2698695136,31.7704918033
1459539577702374,7.83635227983,7.58052884615,24.2698695136,31.7704918033
1459539577702405,7.71955028107,7.77463942308,24.5824436536,31.5021250759
1459539577702415,7.71955028107,7.77463942308,24.5824436536,31.5021250759
1459539578009544,7.76202373517,7.93810096154,24.4412811388,31.1408621736
1459539578337634,7.76202373517,7.93810096154,24.4412811388,31.1408621736
1459539578449514,7.8257339163,8.00961538462,24.2799525504,31.0686095932
1459539578541068,7.8257339163,7.88701923077,24.0782918149,31.0892531876
1459539578713500,9.76889444097,9.35817307692,23.0901542112,31.9459623558
1459539578733483,8.97251717676,7.90745192308,22.5960854093,32.606557377
1459539578981551,8.97251717676,7.90745192308,22.5960854093,32.606557377
1459539579193572,8.30356027483,7.37620192308,22.2330960854,31.6363084396
1459539579385655,8.93004372267,7.25360576923,21.2348754448,33.349726776
1459539579425497,9.0362273579,7.38641826923,21.1542111507,33.0091074681
1459539579621570,8.96189881324,7.53966346154,20.6702253855,32.0182149362
1459539579793494,8.91942535915,7.64182692308,20.5996441281,31.4608378871
1459539579809486,9.72642098688,8.29567307692,20.9928825623,32.0182149362
1459539579965529,9.76889444097,8.19350961538,20.8013048636,32.4104432301
1459539580217641,9.93878825734,7.98918269231,20.9727164887,33.5045537341
1459539580366044,9.68394753279,7.48858173077,21.2147093713,34.1651487553
1459539580366052,9.68394753279,7.48858173077,21.2147093713,34.1651487553
1459539580366057,8.8981886321,6.46694711538,20.3173190985,33.9071038251
1459539580553557,8.98313554029,6.31370192308,20.115658363,34.0619307832
1459539580565497,9.32292317302,6.32391826923,20.5895610913,35.7237401336
1459539580697577,9.29106808245,6.72235576923,21.2046263345,35.4863387978
1459539580725568,9.30168644597,6.65084134615,20.9323843416,35.3418336369
1459539580916847,8.87695190506,6.71213942308,20.6298932384,33.5355191257
1459539580917492,9.2698313554,8.25480769231,21.4163701068,31.5640558591
1459539581033503,9.81136789507,7.72355769231,20.1055753262,32.8749241044
1459539581184931,10.0662086196,7.66225961538,19.803084223,33.7316332726
1459539581557633,10.6502186134,7.58052884615,19.4602609727,34.8360655738
1459539581635739,10.9687695191,7.59074519231,18.8855278766,35.1147540984
1459539581661570,10.4166146159,7.16165865385,18.8451957295,34.7947783849
1459539582025606,10.3422860712,6.90625,18.3612099644,34.7534911961
1459539582037502,10.3422860712,6.90625,18.3612099644,34.7534911961
1459539582217609,10.3953778888,6.89603365385,18.4519572954,34.897996357
1459539582261530,10.6077451593,6.52824519231,18.2402135231,36.5701275046
1459539582277513,8.8981886321,5.07752403846,18.7040332147,36.2295081967
1459539582717572,9.99188007495,5.81310096154,17.978054567,36.8694596236
1459539582857561,9.99188007495,5.81310096154,17.978054567,36.8694596236
1459539582905548,10.2254840725,5.94591346154,18.1696322657,37.1791135398
1459539582945512,9.91755153029,5.86418269231,19.2485172005,37.5506982392
1459539582957515,10.4166146159,5.90504807692,17.9074733096,37.0346083789
1459539583209518,10.013116802,5.84375,18.3612099644,37.1275045537
1459539583272361,10.013116802,5.84375,18.3612099644,37.1275045537
1459539583521537,10.0449718926,5.85396634615,18.6132858837,37.0346083789
1459539583873622,9.53529044347,5.79266826923,19.2586002372,36.6320582878
1459539584141521,9.33354153654,5.68028846154,19.046856465,36.095324833
1459539584169531,9.1742660837,6.28305288462,21.0432977461,36.4153005464
1459539584193559,8.51592754528,6.25240384615,21.5172004745,34.846387371
1459539584249576,8.47345409119,6.35456730769,21.6381969158,34.6605950213
1459539584437582,8.77076826983,6.54867788462,21.5172004745,34.5160898604
1459539584477530,8.62211118051,6.54867788462,21.3357058126,34.0412871888
1459539584673548,10.3316677077,7.23317307692,18.6838671412,33.8864602307
1459539584741559,10.2785758901,7.66225961538,19.5711743772,33.9277474196
1459539584758262,8.64334790756,7.66225961538,22.6465005931,32.7820279296
1459539584769500,8.5690193629,7.68269230769,22.7372479241,32.4310868245
1459539584853574,8.52654590881,7.79507211538,23.009489917,32.2762598664
1459539584853671,8.51592754528,8.51021634615,24.6429418743,31.9666059502
1459539584853707,7.31605246721,8.86778846154,25.6310794781,28.5191256831
1459539585185622,7.46470955653,8.19350961538,24.2295373665,29.3345476624
1459539585333612,8.93004372267,9.14362980769,23.4329774614,30.0467516697
1459539585553594,8.12304809494,7.91766826923,23.7556346382,31.3679417122
1459539585641547,8.61149281699,7.94831730769,22.8179122183,32.0698239223
1459539585677517,9.37601499063,8.44891826923,21.3962040332,31.5950212508
1459539585945545,9.4078700812,8.58173076923,21.2348754448,31.3369763206
1459539585997397,9.70518425984,8.77584134615,21.1542111507,31.2027929569
1459539585997501,9.76889444097,8.85757211538,21.7087781732,31.656952034
1459539586217441,9.08931917552,8.55108173077,22.4549228944,31.3369763206
1459539586317361,9.18488444722,7.20252403846,21.1542111507,33.8142076503
1459539586317369,9.1742660837,7.10036057692,20.6399762752,33.5768063145
1459539586401484,9.2698313554,7.29447115385,20.9928825623,33.6180935033
1459539586457536,7.85758900687,7.22295673077,23.4228944247,32.2143290832
1459539586545502,7.90006246096,7.72355769231,24.8647686833,32.4620522162
1459539586673524,7.25234228607,7.36598557692,23.8665480427,30.4286581664
1459539586881498,7.47532792005,7.72355769231,24.431198102,30.758955677
1459539587032860,7.66645846346,7.68269230769,23.7556346382,31.058287796
1459539587125537,8.83447845097,8.3671875,22.1020166074,31.1821493625
1459539587201505,9.25921299188,8.8984375,22.3339264531,30.9241044323
1459539587213535,9.46096189881,8.91887019231,22.4448398577,31.5021250759
1459539587361548,9.14241099313,8.72475961538,22.2633451957,30.8724954463
1459539587365492,8.95128044972,8.54086538462,22.3944246738,30.6970248937
1459539587545490,9.73703935041,9.00060096154,21.5676156584,31.2234365513
1459539587741536,9.84322298563,8.69411057692,20.7508896797,31.3472981178
1459539587893526,9.93878825734,8.71454326923,20.6198102017,31.3885853066
1459539587917498,9.80074953154,8.44891826923,21.8801897983,32.6375227687
1459539588142449,9.545908807,8.38762019231,22.0919335706,32.4930176078
1459539588173563,7.95315427858,6.96754807692,22.7977461447,32.3485124469
1459539588369562,8.15490318551,7.41706730769,23.2716488731,32.307225258
1459539588449501,8.27170518426,7.58052884615,23.140569395,32.1833636916
1459539588518918,9.25921299188,8.73497596154,22.7674970344,31.7601700061
1459539588602627,9.25921299188,8.73497596154,22.7674970344,31.7601700061
1459539588748677,8.5690193629,8.65324519231,23.6447212337,30.8208864602
1459539588813499,8.25046845721,8.69411057692,23.6548042705,30.0777170613
1459539589104532,8.14428482199,8.73497596154,23.8867141163,29.7680631451
1459539589345593,8.14428482199,8.73497596154,23.8867141163,29.7680631451
1459539589357484,8.16552154903,8.73497596154,23.9169632266,29.7164541591
1459539589369481,8.17613991255,8.765625,24.0984578885,29.7577413479
1459539589593511,7.71955028107,9.04146634615,25.0765124555,29.0455373406
1459539589673488,8.36727045597,8.25480769231,23.140569395,30.6660595021
1459539589865536,9.16364772017,8.60216346154,22.3440094899,31.9253187614
1459539590005510,9.35477826359,8.58173076923,22.0314353499,31.8633879781
1459539590009483,8.45221736415,8.54086538462,22.9489916963,30.3976927747
1459539590221532,8.51592754528,8.71454326923,23.3119810202,30.3976927747
1459539590221579,8.30356027483,9.01081730769,24.3303677343,29.9848208865
1459539590229482,8.34603372892,8.6328125,23.7354685647,30.4286581664
1459539590237481,9.21673953779,8.69411057692,22.253262159,31.409228901
1459539590249481,9.22735790131,8.51021634615,22.0415183867,31.6879174256
1459539590333520,9.63085571518,7.8359375,20.6601423488,33.0710382514
1459539590459846,9.41848844472,7.82572115385,21.40628707,33.2155434123
1459539590469482,9.4078700812,7.72355769231,21.40628707,33.1123254402
1459539590613553,8.99375390381,7.24338942308,21.2449584816,33.5561627201
1459539590633538,9.7795128045,6.98798076923,19.8131672598,34.8876745598
1459539590681499,10.501561524,7.32512019231,18.512455516,34.5573770492
1459539590801545,10.5440349781,7.22295673077,18.1494661922,34.4128718883
1459539590801642,10.5440349781,7.22295673077,18.1494661922,34.4128718883
1459539590801709,9.90693316677,7.42728365385,20.0854092527,34.247723133
1459539590841494,9.83260462211,7.60096153846,20.3576512456,34.1857923497
1459539590957548,9.23797626483,7.87680288462,21.2852906287,32.5652701882
1459539591033565,9.21673953779,7.79507211538,21.2147093713,32.3588342441
1459539591333616,8.8981886321,8.46935096154,22.7473309609,31.70856102
1459539591389547,8.82386008745,8.37740384615,22.5154211151,31.4401942927
1459539591625570,8.84509681449,8.27524038462,22.071767497,31.0892531876
1459539591753550,9.545908807,9.10276442308,21.40628707,30.6557377049
1459539591761484,9.07870081199,8.20372596154,21.9911032028,31.6879174256
1459539591809500,8.6645846346,8.04026442308,22.4549228944,31.6156648452
1459539591853607,8.29294191131,8.07091346154,23.1607354686,31.0789313904
1459539591853638,8.13366645846,8.59194711538,23.1103202847,29.8299939284
1459539592097563,8.13366645846,8.59194711538,23.1103202847,29.8299939284
1459539592665567,9.52467207995,9.68509615385,23.1909845789,30.8621736491
1459539592865571,9.19550281074,9.33774038462,23.231316726,30.7486338798
1459539592889533,8.8981886321,9.06189903846,23.2514827995,30.5938069217
1459539592929502,8.25046845721,8.21394230769,24.1589561091,31.8324225865
1459539593293579,9.19550281074,7.94831730769,20.6097271649,31.7911353977
1459539593325578,9.5034353529,8.31610576923,20.5693950178,31.7188828172
1459539593392575,9.85384134916,8.54086538462,20.8013048636,32.1627200971
1459539593561519,9.97064334791,8.47956730769,20.8013048636,32.5239829994
1459539593661493,9.74765771393,8.46935096154,20.650059312,32.1420765027
1459539593769505,9.88569643973,8.29567307692,19.9946619217,31.9975713418
1459539593965565,8.29294191131,9.47055288462,23.9976275208,28.8907103825
1459539594213548,9.6414740787,10.2776442308,22.2734282325,29.1900425015
1459539594367857,8.48407245472,10.4411057692,24.4009489917,27.7037037037
1459539594453546,8.60087445347,10.5024038462,24.3505338078,27.621129326
1459539594461496,8.65396627108,10.5330528846,24.3404507711,27.6314511233
1459539594905771,8.53716427233,10.6556490385,24.7841043891,27.7243472981
1459539594909544,8.06995627733,10.0120192308,24.6631079478,27.4972677596
1459539594965566,8.16552154903,9.76682692308,24.5925266904,28.3436551305
1459539595001500,8.01686445971,10.2572115385,25.81257414,28.0340012143
1459539595065503,7.61336664585,10.1550480769,25.7419928826,27.0740740741
1459539595125611,7.65584009994,9.92007211538,25.3991696323,27.1669702489
1459539595125634,7.83635227983,9.98137019231,25.1370106762,27.4869459624
1459539595209529,8.22923173017,10.0733173077,24.5017793594,27.9411050395
1459539595257610,8.32479700187,10.1448317308,24.4513641756,27.9411050395
1459539595301569,8.32479700187,10.1448317308,24.4513641756,27.9411050395
1459539595309545,7.98500936914,10.6658653846,25.7722419929,26.8676381299
1459539595321538,7.37976264834,10.9927884615,27.2141162515,25.8148148148
1459539595409543,6.54091193004,10.0631009615,28.3434163701,26.3515482696
