1459539146661508,15.6833229232,19.1909307876,19.581257414,16.9792176039
1459539146669496,15.6408494691,19.4242243437,19.6518386714,16.8545232274
1459539146865621,15.6408494691,19.4242243437,19.6518386714,16.8545232274
1459539146885616,15.7045596502,19.6270883055,19.7325029656,16.7090464548
1459539147073658,15.598376015,19.7690930788,19.7022538553,16.6155256724
1459539147189591,15.598376015,19.7690930788,19.7022538553,16.6155256724
1459539147309579,15.6514678326,19.7386634845,19.7425860024,16.6363080685
1459539147309677,15.6514678326,19.7386634845,19.7425860024,16.6363080685
1459539147309711,15.5134291068,19.8806682578,19.7325029656,16.5843520782
1459539147513576,15.5240474703,19.8198090692,19.6215895611,16.3765281174
1459539147601577,15.5240474703,19.8198090692,19.6215895611,16.3765281174
1459539147605481,15.5240474703,19.8705250597,19.6820877817,16.3349633252
1459539147697528,15.5452841974,19.911097852,19.7123368921,16.3765281174
1459539147829535,15.5452841974,19.911097852,19.7123368921,16.3765281174
1459539147905594,15.4603372892,19.9516706444,19.7325029656,16.3349633252
1459539147959811,15.4603372892,19.9516706444,19.7325029656,16.3349633252
1459539148001588,15.5452841974,20.0023866348,19.7930011862,16.1998777506
1459539148004547,15.5346658339,20.0429594272,19.7829181495,16.1790953545
1459539148565547,15.5346658339,20.0429594272,19.7829181495,16.1790953545
1459539148653600,15.5346658339,20.0429594272,19.8434163701,16.2206601467
1459539148737601,15.4178638351,20.0733890215,19.9039145907,16.1687041565
1459539149017537,15.4178638351,20.0733890215,19.9039145907,16.1687041565
1459539149021485,15.375390381,20.1038186158,19.9442467378,16.064792176
1459539149025521,15.375390381,20.1038186158,19.9442467378,16.064792176
1459539149101531,15.3966271081,20.0429594272,19.9139976275,16.064792176
1459539149453553,15.2479700187,20.1241050119,20.0047449585,16.0024449878
1459539149593522,15.2479700187,20.1241050119,20.0047449585,16.0024449878
1459539149857542,15.2904434728,20.0936754177,20.0551601423,15.9920537897
1459539150238427,15.2904434728,20.0936754177,20.0551601423,15.9920537897
1459539150585588,15.2373516552,20.13424821,20.0954922894,15.9712713936
1459539150910536,15.2798251093,20.1646778043,20.024911032,16.0128361858
1459539151069536,15.2798251093,20.1646778043,20.024911032,16.0128361858
1459539151093481,15.2373516552,20.1646778043,20.0450771056,16.0232273839
1459539151097479,15.2373516552,20.0632458234,19.9644128114,16.0751833741
1459539151181545,15.2373516552,20.0632458234,19.9644128114,16.0751833741
1459539151217565,15.2904434728,20.0733890215,19.8534994069,16.064792176
1459539151381558,15.2904434728,20.0733890215,19.8534994069,16.064792176
1459539151442589,15.2904434728,20.0632458234,19.8837485172,16.0751833741
1459539151801526,15.6620861961,19.353221957,19.137603796,16.9688264059
1459539151889566,15.5877576515,19.4140811456,19.4098457888,17.0206435944
1459539151961578,15.2373516552,19.6068019093,19.9139976275,16.6466992665
1459539152089550,15.2373516552,19.5053699284,19.9139976275,16.5635696822
1459539152101493,14.886945659,19.7082338902,20.5290628707,16.5012224939
1459539152173593,14.7913803873,19.576372315,20.4786476868,16.4077017115
1459539152437576,14.7170518426,19.6372315036,20.5794780546,16.3037897311
1459539152861524,14.7382885696,19.6575178998,20.5693950178,16.3349633252
1459539153037570,14.7382885696,19.6575178998,20.5693950178,16.3349633252
1459539153238087,14.685196752,19.5966587112,20.6298932384,16.2622249389
1459539153253497,14.3347907558,19.8908114558,21.1542111507,16.0232273839
1459539153333494,14.3454091193,19.8400954654,21.1743772242,16.0232273839
1459539153437491,14.4091193004,19.7183770883,20.962633452,16.2518337408
1459539153725545,14.5471580262,19.6676610979,20.7307236062,16.3557457213
1459539154041639,14.5471580262,19.6676610979,20.7307236062,16.3557457213
1459539154061503,14.685196752,19.7893794749,20.7307236062,16.283007335
1459539154125565,14.6745783885,19.8908114558,20.7508896797,16.0855745721
1459539154333576,14.0693316677,20.7631264916,21.5877817319,15.1503667482
1459539154459222,13.6976889444,21.0877088305,21.6684460261,14.8386308068
1459539154537503,13.7613991255,21.2094272076,21.6886120996,14.7866748166
1459539154600213,13.7083073079,21.138424821,21.5172004745,14.8178484108
1459539154877584,13.7720174891,21.2601431981,21.5877817319,14.9217603912
1459539154979779,13.7189256715,21.138424821,21.5877817319,14.9529339853
1459539155005545,13.8782011243,20.9761336516,21.3256227758,15.0464547677
1459539155261586,13.9312929419,20.915274463,21.2348754448,15.0672371638
1459539155393559,14.4303560275,20.3066825776,20.8013048636,15.7322738386
1459539155393628,14.7170518426,20.3066825776,20.2769869514,15.9504889976
1459539155393685,15.2479700187,19.6270883055,19.8333333333,16.8753056235
1459539155413540,15.2479700187,19.6270883055,19.8333333333,16.8753056235
1459539155625637,15.2692067458,19.6575178998,19.8131672598,16.9480440098
1459539155653534,15.0143660212,19.6473747017,20.1358244365,16.6570904645
1459539156157551,15.0037476577,19.6169451074,20.1660735469,16.6259168704
1459539156219152,15.0037476577,19.6169451074,20.1660735469,16.6259168704
1459539156233550,14.9400374766,19.687947494,20.1358244365,16.5843520782
1459539156233595,14.9612742036,19.5865155131,20.1559905101,16.532396088
1459539156233601,15.0993129294,19.5966587112,20.0954922894,16.6155256724
1459539156325641,15.0993129294,19.5966587112,20.0954922894,16.6155256724
1459539156513535,15.1099312929,19.5662291169,20.0753262159,16.5947432763
1459539156529526,15.1099312929,19.5662291169,20.0753262159,16.5947432763
1459539156545588,15.619612742,19.1097852029,19.2989323843,17.1548269581
1459539156613530,15.6939412867,18.9677804296,19.2283511269,17.3199757134
1459539156793548,15.598376015,18.7750596659,19.5711743772,17.6296296296
1459539156985640,15.6089943785,18.4301909308,19.2586002372,18.0528233151
1459539157113648,15.6302311056,18.4301909308,19.3190984579,18.0321797207
1459539157165529,15.6514678326,18.2577565632,19.1577698695,18.1870066788
1459539157181486,15.9169269207,18.2171837709,19.046856465,18.3521554341
1459539157621572,15.8638351031,18.2678997613,19.0972716489,18.1766848816
1459539158025538,15.7257963773,18.5519093079,19.2787663108,17.949605343
1459539158461621,15.9381636477,18.5214797136,19.1981020166,17.8876745598
1459539158933628,16.0124921924,18.2070405728,18.7645314353,18.0012143291
1459539158937519,16.0443472829,18.2476133652,18.915776987,18.0321797207
1459539158989555,16.0974391006,18.4099045346,18.9460260973,18.1663630844
1459539159013539,15.4815740162,18.8764916468,19.6619217082,17.4851244687
1459539159037545,15.2692067458,19.01849642,19.8837485172,17.2064359441
1459539159049496,15.2054965646,19.01849642,19.9543297746,17.2167577413
1459539159165628,14.9825109307,19.1909307876,20.2870699881,16.9376528117
1459539159261638,14.9931292942,19.2517899761,20.3475682088,16.9272616137
1459539159462088,14.9506558401,19.2822195704,20.3677342823,16.8233496333
1459539159507589,14.6321049344,19.4445107399,20.8416370107,16.4700488998
1459539159565544,14.5046845721,19.4546539379,20.8315539739,16.3349633252
1459539159661491,14.3029356652,19.7893794749,21.3558718861,15.9920537897
1459539159697481,14.0268582136,19.9719570406,21.6079478055,15.6491442543
1459539160009602,14.0374765771,20.0936754177,21.4567022539,15.6595354523
1459539160093572,14.0374765771,20.0936754177,21.4567022539,15.6595354523
1459539160141572,14.0905683948,19.9922434368,21.4567022539,15.6907090465
1459539160345554,14.2604622111,19.8299522673,21.1037959668,16.1167481663
1459539160477487,14.3560274828,19.8198090692,20.9323843416,16.1894865526
1459539160481479,14.3666458463,19.7792362768,20.9525504152,16.2102689487
1459539160541489,14.4940662086,19.7285202864,20.8819691578,16.283007335
1459539160725484,14.6214865709,19.6575178998,20.7408066429,16.3557457213
1459539160777488,14.6533416615,19.5053699284,20.559311981,16.4596577017
1459539160821488,14.685196752,19.5155131265,20.6399762752,16.4700488998
1459539160937529,14.6427232979,19.5357995227,20.6702253855,16.532396088
1459539161053512,14.7276702061,19.4850835322,20.6702253855,16.5427872861
1459539161145524,15.0674578389,18.7243436754,20.1559905101,17.3819064967
1459539161521536,15.1205496565,18.673627685,20.2164887307,17.5160898604
1459539161785508,15.13116802,18.4099045346,20.0652431791,17.5057680631
1459539162025642,15.2161149282,18.3693317422,19.7627520759,17.8670309654
1459539162037552,15.2161149282,18.3693317422,19.7627520759,17.8670309654
1459539162977539,15.2373516552,18.3186157518,19.7325029656,17.846387371
1459539163101574,15.2904434728,18.3490453461,19.9139976275,17.8670309654
1459539163361535,15.3647720175,18.4099045346,19.6518386714,18.0012143291
1459539163361606,15.3435352904,18.3997613365,19.5610913405,17.9702489375
1459539163361613,15.2798251093,18.8663484487,19.9341637011,17.2786885246
1459539163557611,14.7595252967,19.2619331742,20.4685646501,16.7298288509
1459539163625572,14.8657089319,19.0692124105,20.3778173191,17.0928961749
1459539163741630,14.9825109307,18.8663484487,20.2669039146,17.1857923497
1459539163781527,15.0993129294,18.7344868735,20.0551601423,17.4541590771
1459539163913536,15.13116802,18.6837708831,20.024911032,17.547055252
1459539164137623,15.1736414741,18.6533412888,19.9442467378,17.5264116576
1459539164197532,15.2054965646,18.5924821002,19.8232502966,17.6296296296
1459539164213598,15.2904434728,18.5417661098,19.8534994069,17.6915604129
1459539164389547,15.3010618364,18.4606205251,19.6619217082,17.8360655738
1459539164593626,15.375390381,18.5214797136,19.7930011862,17.9083181542
1459539164893583,15.4178638351,18.3591885442,19.6014234875,18.0218579235
1459539164917522,15.2479700187,18.5417661098,19.6115065243,17.9186399514
1459539165017565,15.2585883823,18.6026252983,19.7224199288,17.8360655738
1459539165173642,15.2373516552,18.6837708831,19.8736654804,17.6296296296
1459539165581644,15.2692067458,18.6939140811,19.8333333333,17.5676988464
1459539165785595,15.2479700187,18.7243436754,19.7526690391,17.5780206436
1459539166157624,15.1948782011,19.008353222,19.893831554,17.3096539162
1459539166188894,14.3985009369,19.799522673,21.184460261,15.9608801956
1459539166189162,14.2816989382,20.022673031,21.2550415184,15.9297066015
1459539166223395,14.4940662086,19.7589498807,21.0735468565,16.1687041565
1459539166441490,14.5153029357,19.6676610979,21.09371293,16.2102689487
1459539166969628,14.4303560275,19.6372315036,21.1239620403,16.1583129584
1459539167083152,14.440974391,19.6778042959,21.3457888493,16.1167481663
1459539167125579,14.3985009369,19.4546539379,21.1542111507,16.3245721271
1459539167174516,14.6745783885,18.8359188544,20.8920521945,16.9376528117
1459539167245548,14.6214865709,18.896778043,20.8416370107,16.9688264059
1459539167585877,14.6745783885,18.9069212411,20.8113879004,16.9480440098
1459539167613499,14.9506558401,18.562052506,20.4080664294,17.3922282939
1459539167849535,15.1630231106,18.3997613365,20.1862396204,17.7638129933
1459539168125637,15.2692067458,18.1766109785,19.9341637011,17.9289617486
1459539168133546,15.3860087445,18.0751789976,19.7627520759,18.1044323012
1459539168257571,16.0974391006,17.4361575179,18.8855278766,18.9817850638
1459539168397541,16.2142410993,17.3651551313,18.7645314353,18.992106861
1459539168433499,16.1717676452,17.3651551313,18.7846975089,18.9817850638
1459539168481501,16.2567145534,17.2332935561,18.4015421115,19.2501517911
1459539168709581,16.6177389132,17.2028639618,18.2301304864,19.29143898
1459539168849559,16.6071205497,17.1825775656,18.1696322657,19.3327261688
1459539169025645,16.6071205497,17.1825775656,18.1696322657,19.3327261688
1459539169125563,16.6602123673,17.223150358,18.1897983393,19.2707953855
1459539169305594,16.2248594628,17.5477326969,18.6838671412,18.9714632665
1459539169381577,16.1930043723,17.5274463007,18.7846975089,18.8269581056
1459539169573605,15.1099312929,18.5113365155,20.2265717675,17.5367334548
1459539169629565,14.9294191131,18.5823389021,20.4181494662,17.3819064967
1459539169765570,14.9294191131,18.5823389021,20.4181494662,17.3819064967
1459539169801482,14.9825109307,18.5519093079,20.337485172,17.4335154827
1459539170045606,14.9506558401,18.6127684964,20.4181494662,17.350941105
1459539170165571,14.8763272954,18.7040572792,20.4786476868,17.3199757134
1459539170181530,14.8657089319,18.8054892601,20.4988137604,17.1754705525
1459539170209571,14.8657089319,18.8054892601,20.4988137604,17.1754705525
1459539170445526,14.9294191131,18.8156324582,20.4685646501,17.1651487553
