1459540046653922,0.0,0.0,0.101492537313,0.0
1459540046653972,0.0,0.0,0.101492537313,0.0
1459540046801580,0.0,0.0,0.0913432835821,0.0
1459540046829482,0.0,0.0,0.101492537313,0.0
1459540047057547,0.0,0.0,0.101492537313,0.0
1459540047181687,0.0,0.0,0.121791044776,0.0
1459540047217498,0.0,0.0,0.121791044776,0.0
1459540047393537,0.0,0.0,0.0101492537313,0.0
1459540047585482,0.0,0.0,0.101492537313,0.0
1459540047653535,0.0,0.0,0.101492537313,0.0
1459540047873530,0.0,0.0,0.111641791045,0.0
1459540047933536,0.0,0.0,0.111641791045,0.0
1459540047961531,0.0,0.0,0.131940298507,0.0
1459540048081600,0.0,0.0,0.0710447761194,0.0
1459540048149522,0.0,0.0,0.162388059701,0.0
1459540048421561,0.0,0.0,0.0507462686567,0.0
1459540048965615,0.0,0.0,0.0811940298507,0.0
1459540048977552,0.0,0.0,0.0811940298507,0.0
1459540049037556,0.0,0.0,0.142089552239,0.0
1459540049061481,0.0,0.0,0.131940298507,0.0
1459540049203929,0.0,0.0,0.0811940298507,0.0
1459540049373540,0.0,0.0,0.15223880597,0.0
1459540049397540,0.0,0.0,0.101492537313,0.0
1459540049641563,0.0,0.0,0.0710447761194,0.0
1459540049863068,0.0,0.0,0.0913432835821,0.0
1459540049910001,0.0,0.0,0.0710447761194,0.0
1459540050228020,0.0,0.0,0.15223880597,0.0
1459540050261502,0.0,0.0,0.15223880597,0.0
1459540050303427,0.0,0.0,0.121791044776,0.0
1459540050349498,0.0,0.0,0.121791044776,0.0
1459540050395606,0.0,0.0,0.0811940298507,0.0
1459540050429544,0.0,0.0,0.101492537313,0.0
1459540050438186,0.0,0.0,0.0608955223881,0.0
1459540050481564,0.0,0.0,0.0811940298507,0.0
1459540050681530,0.0,0.0,0.0710447761194,0.0
1459540050806153,0.0,0.0,0.111641791045,0.0
1459540050961252,0.0,0.0,0.101492537313,0.0
1459540051161514,0.0,0.0,0.121791044776,0.0
1459540051318601,0.0,0.0,0.121791044776,0.0
1459540051341487,0.0,0.0,0.15223880597,0.0
1459540051909458,0.0,0.0,0.0405970149254,0.0
1459540051913500,0.0,0.0,0.111641791045,0.0
1459540051933500,0.0,0.0,0.0405970149254,0.0
1459540051973537,0.0,0.0,0.0710447761194,0.0
1459540052073498,0.0,0.0,0.0507462686567,0.0
1459540052097486,0.0,0.0,0.142089552239,0.0
1459540052169542,0.0,0.0,0.0405970149254,0.0
1459540052409599,0.0,0.0,0.131940298507,0.0
1459540052572586,0.0,0.0,0.0710447761194,0.0
1459540052709534,0.0,0.0,0.142089552239,0.0
1459540052937498,0.0,0.0,0.142089552239,0.0
1459540053109643,0.0,0.0,0.182686567164,0.0
1459540053149546,0.0,0.0,0.142089552239,0.0
1459540053208531,0.0,0.0,0.142089552239,0.0
1459540053309498,0.0,0.0,0.0811940298507,0.0
1459540053387266,0.0,0.0,0.0811940298507,0.0
1459540053453566,0.0,0.0,0.142089552239,0.0
1459540053801575,0.0,0.0,0.15223880597,0.0
1459540053945611,0.0,0.0,0.15223880597,0.0
1459540054145541,0.0,0.0,0.101492537313,0.0
1459540054527942,0.0,0.0,0.101492537313,0.0
1459540054529534,0.0,0.0,0.101492537313,0.0
1459540054568433,0.0,0.0,0.15223880597,0.0
1459540054568651,0.0,0.0,0.0405970149254,0.0
1459540054777619,0.0,0.0,0.172537313433,0.0
1459540055413610,0.0,0.0,0.030447761194,0.0
1459540055585577,0.0,0.0,0.131940298507,0.0
1459540055661574,0.0,0.0,0.111641791045,0.0
1459540056165619,0.0,0.0,0.101492537313,0.0
1459540056285566,0.0,0.0,0.101492537313,0.0
1459540056625049,0.0,0.0,0.131940298507,0.0
1459540056781516,0.0,0.0,0.0608955223881,0.0
1459540057017551,0.0,0.0,0.121791044776,0.0
1459540057053537,0.0,0.0,0.142089552239,0.0
1459540057147716,0.0,0.0,0.121791044776,0.0
1459540057149480,0.0,0.0,0.0811940298507,0.0
1459540057153508,0.0,0.0,0.0913432835821,0.0
1459540057161479,0.0,0.0,0.101492537313,0.0
1459540057345573,0.0,0.0,0.111641791045,0.0
1459540057937582,0.0,0.0,0.030447761194,0.0
1459540058569612,0.0,0.0,0.0608955223881,0.0
1459540058677601,0.0,0.0,0.131940298507,0.0
1459540058801544,0.0,0.0,0.172537313433,0.0
1459540058921548,0.0,0.0,0.111641791045,0.0
1459540059141581,0.0,0.0,0.142089552239,0.0
1459540059341546,0.0,0.0,0.0913432835821,0.0
1459540059733616,0.0,0.0,0.0811940298507,0.0
1459540060385605,0.0,0.0,0.121791044776,0.0
1459540060669620,0.0,0.0,0.101492537313,0.0
1459540060677521,0.0,0.0,0.131940298507,0.0
1459540060937576,0.0,0.0,0.121791044776,0.0
1459540061065619,0.0,0.0,0.121791044776,0.0
1459540061253587,0.0,0.0,0.101492537313,0.0
1459540061253687,0.0,0.0,0.121791044776,0.0
1459540061541541,0.0,0.0,0.131940298507,0.0
1459540061541592,0.0,0.0,0.0608955223881,0.0
1459540061761609,0.0,0.0,0.0811940298507,0.0
1459540061873553,0.0,0.0,0.121791044776,0.0
1459540061905539,0.0,0.0,0.131940298507,0.0
1459540061997576,0.0,0.0,0.142089552239,0.0
1459540062126094,0.0,0.0,0.15223880597,0.0
1459540062126189,0.0,0.0,0.0710447761194,0.0
1459540062197565,0.0,0.0,0.111641791045,0.0
1459540062257183,0.0,0.0,0.172537313433,0.0
1459540062921533,0.0,0.0,0.0710447761194,0.0
1459540063078584,0.0,0.0,0.0710447761194,0.0
1459540063080188,0.0,0.0,0.0811940298507,0.0
1459540063153538,0.0,0.0,0.0913432835821,0.0
1459540063257798,0.0,0.0,0.162388059701,0.0
1459540063325561,0.0,0.0,0.142089552239,0.0
1459540063405543,0.0,0.0,0.15223880597,0.0
1459540063513548,0.0,0.0,0.111641791045,0.0
1459540063945626,0.0,0.0,0.101492537313,0.0
1459540064020474,0.0,0.0,0.121791044776,0.0
1459540064081497,0.0,0.0,0.030447761194,0.0
1459540064093066,0.0,0.0,0.111641791045,0.0
1459540064114799,0.0,0.0,0.131940298507,0.0
1459540064175599,0.0,0.0,0.182686567164,0.0
1459540064645578,0.0,0.0,0.142089552239,0.0
1459540065037933,0.0,0.0,0.121791044776,0.0
1459540065049505,0.0,0.0,0.121791044776,0.0
1459540065053483,0.0,0.0,0.0608955223881,0.0
1459540065481592,0.0,0.0,0.172537313433,0.0
1459540065657523,0.0,0.0,0.172537313433,0.0
1459540065689559,0.0,0.0,0.111641791045,0.0
1459540065893510,0.0,0.0,0.121791044776,0.0
1459540066277628,0.0,0.0,0.121791044776,0.0
1459540066337513,0.0,0.0,0.0811940298507,0.0
1459540066389569,0.0,0.0,0.0811940298507,0.0
1459540066640996,0.0,0.0,0.121791044776,0.0
1459540066709549,0.0,0.0,0.111641791045,0.0
1459540066773508,0.0,0.0,0.111641791045,0.0
1459540066985486,0.0,0.0,0.0913432835821,0.0
1459540067097502,0.0,0.0,0.0913432835821,0.0
1459540067121621,0.0,0.0,0.0710447761194,0.0
1459540067121629,0.0,0.0,0.0710447761194,0.0
1459540067121633,0.0,0.0,0.101492537313,0.0
1459540067121637,0.0,0.0,0.101492537313,0.0
1459540067121642,0.0,0.0,0.0913432835821,0.0
1459540067121646,0.0,0.0,0.131940298507,0.0
1459540067121650,0.0,0.0,0.111641791045,0.0
1459540067121654,0.0,0.0,0.131940298507,0.0
1459540067288256,0.0,0.0,0.0913432835821,0.0
1459540067293533,0.0,0.0,0.0913432835821,0.0
1459540067445534,0.0,0.0,0.101492537313,0.0
1459540067801540,0.0,0.0,0.142089552239,0.0
1459540067865504,0.0,0.0,0.0608955223881,0.0
1459540068042779,0.0,0.0,0.0913432835821,0.0
1459540068069515,0.0,0.0,0.101492537313,0.0
1459540068087977,0.0,0.0,0.101492537313,0.0
1459540068249493,0.0,0.0,0.142089552239,0.0
1459540068525510,0.0,0.0,0.111641791045,0.0
1459540068529480,0.0,0.0,0.0710447761194,0.0
1459540068657527,0.0,0.0,0.142089552239,0.0
1459540068705597,0.0,0.0,0.192835820896,0.0
1459540069165598,0.0,0.0,0.101492537313,0.0
1459540069749536,0.0,0.0,0.131940298507,0.0
1459540069977621,0.0,0.0,0.0913432835821,0.0
1459540070085565,0.0,0.0,0.111641791045,0.0
1459540070257826,0.0,0.0,0.101492537313,0.0
1459540070258091,0.0,0.0,0.142089552239,0.0
1459540070400878,0.0,0.0,0.111641791045,0.0
1459540070701545,0.0,0.0,0.121791044776,0.0
1459540070853541,0.0,0.0,0.0608955223881,0.0
1459540070889525,0.0,0.0,0.111641791045,0.0
1459540070976546,0.0,0.0,0.111641791045,0.0
1459540070989550,0.0,0.0,0.111641791045,0.0
1459540071261563,0.0,0.0,0.111641791045,0.0
1459540071341493,0.0,0.0,0.0811940298507,0.0
1459540071637488,0.0,0.0,0.121791044776,0.0
1459540072337634,0.0,0.0,0.121791044776,0.0
1459540072405542,0.0,0.0,0.0507462686567,0.0
1459540072585538,0.0,0.0,0.15223880597,0.0
1459540072701518,0.0,0.0,0.213134328358,0.0
1459540072773516,0.0,0.0,0.121791044776,0.0
1459540072777482,0.0,0.0,0.131940298507,0.0
1459540072897517,0.0,0.0,0.0913432835821,0.0
1459540072911345,0.0,0.0,0.101492537313,0.0
1459540073085501,0.0,0.0,0.0913432835821,0.0
1459540073117584,0.0,0.0,0.0507462686567,0.0
1459540073117592,0.0,0.0,0.0710447761194,0.0
1459540073117597,0.0,0.0,0.0913432835821,0.0
1459540073117601,0.0,0.0,0.131940298507,0.0
1459540073117606,0.0,0.0,0.121791044776,0.0
1459540073117610,0.0,0.0,0.0710447761194,0.0
1459540073209500,0.0,0.0,0.182686567164,0.0
1459540073209575,0.0,0.0,0.0913432835821,0.0
1459540073209582,0.0,0.0,0.0913432835821,0.0
1459540073209609,0.0,0.0,0.142089552239,0.0
1459540073209618,0.0,0.0,0.142089552239,0.0
1459540073409534,0.0,0.0,0.101492537313,0.0
1459540073609578,0.0,0.0,0.0811940298507,0.0
1459540073665795,0.0,0.0,0.101492537313,0.0
1459540073917629,0.0,0.0,0.0811940298507,0.0
1459540074153605,0.0,0.0,0.101492537313,0.0
1459540074166683,0.0,0.0,0.131940298507,0.0
1459540074249780,0.0,0.0,0.101492537313,0.0
1459540074429540,0.0,0.0,0.121791044776,0.0
1459540074637134,0.0,0.0,0.111641791045,0.0
1459540075093632,0.0,0.0,0.142089552239,0.0
1459540075169557,0.0,0.0,0.142089552239,0.0
1459540075228400,0.0,0.0,0.111641791045,0.0
1459540075329572,0.0,0.0,0.0811940298507,0.0
1459540075477563,0.0,0.0,0.202985074627,0.0
1459540075533559,0.0,0.0,0.131940298507,0.0
1459540075989603,0.0,0.0,0.142089552239,0.0
1459540076925606,0.0,0.0,0.0913432835821,0.0
1459540077173597,0.0,0.0,0.0913432835821,0.0
1459540077225585,0.0,0.0,0.15223880597,0.0
1459540077301501,0.0,0.0,0.142089552239,0.0
1459540077389493,0.0,0.0,0.121791044776,0.0
1459540077609539,0.0,0.0,0.0913432835821,0.0
1459540077772498,0.0,0.0,0.121791044776,0.0
1459540077975168,0.0,0.0,0.0811940298507,0.0
1459540077981492,0.0,0.0,0.131940298507,0.0
1459540078113490,0.0,0.0,0.131940298507,0.0
1459540078263044,0.0,0.0,0.121791044776,0.0
1459540078265562,0.0,0.0,0.111641791045,0.0
1459540078457565,0.0,0.0,0.121791044776,0.0
1459540078549544,10.1617738913,34.6288782816,7.86567164179,1.46515892421
1459540078693613,12.572142411,14.0985576923,12.6967164179,29.9951426837
1459540079354119,16.4266083698,13.5570913462,10.3928358209,29.0455373406
1459540079550116,18.4140480591,9.05168269231,11.6513432836,36.8178506375
1459540079605574,19.5871842267,19.6778042959,13.336119403,20.2513661202
1459540079665569,14.1330418488,29.1718377088,20.6803084223,13.9138141809
1459540079801430,6.64709556527,32.6205250597,26.6293001186,7.80378973105
1459540079801659,10.501561524,29.2326968974,22.3238434164,11.3056234719
1459540079849572,10.947532792,20.1139618138,21.0432977461,15.0776283619
1459540079911660,10.9050593379,19.2517899761,20.3979833926,15.2023227384
1459540080189638,11.1386633354,19.0793556086,20.0047449585,15.5452322738
1459540080197592,11.1386633354,19.0793556086,20.0047449585,15.5452322738
1459540080249521,11.5103060587,19.8908114558,20.4988137604,16.064792176
1459540080281581,11.6483447845,21.1485680191,22.1927639383,16.2414425428
1459540080333517,11.6483447845,21.1485680191,22.1927639383,16.2414425428
1459540080669585,11.4572142411,22.1933174224,23.5640569395,15.9920537897
1459540081002431,11.4572142411,22.1933174224,23.5640569395,15.9920537897
1459540081237520,11.2236102436,21.4325775656,23.0800711744,15.7322738386
1459540081493335,11.2236102436,21.4325775656,23.0800711744,15.7322738386
1459540081509581,11.0218613367,23.6742243437,23.7354685647,12.4694376528
1459540081617551,9.35477826359,19.130071599,28.6660735469,14.8594132029
1459540081657560,9.30168644597,18.4606205251,28.0409252669,14.869804401
1459540082005680,13.8675827608,18.3997613365,20.9424673784,19.1159684274
1459540082140755,13.5490318551,18.3896181384,20.5189798339,19.095324833
1459540082236916,13.2517176765,18.4809069212,20.5895610913,18.7856709168
1459540082564964,14.4515927545,14.8137019231,19.4602609727,21.8099574985
1459540082569540,21.3573629082,7.5703125,8.17014925373,22.883424408
1459540082601576,21.3573629082,7.5703125,8.17014925373,22.883424408
1459540082777533,21.6192236599,16.3768028846,15.3558208955,23.9362477231
1459540082790836,20.5717806531,15.0282451923,14.2292537313,22.8627808136
1459540082922412,13.7189256715,13.3834134615,22.0112692764,23.0279295689
1459540082963608,8.14428482199,27.2446300716,27.0427046263,8.81173594132
1459540083880376,9.41848844472,27.2040572792,25.2176749703,9.16503667482
1459540084029534,13.6021236727,21.8585918854,20.8013048636,14.2982885086
1459540084237557,15.4921923798,20.3776849642,19.5610913405,15.8465770171
1459540084636244,15.375390381,20.4588305489,19.7930011862,15.7011002445
1459540084636375,14.9718925671,20.8442720764,20.5492289442,15.3166259169
1459540084709535,14.0799500312,21.9093078759,20.7508896797,14.5788508557
1459540084881656,13.4640849469,23.5626491647,21.0029655991,13.6124694377
1459540085005541,13.26233604,23.603221957,21.0634638197,13.1968215159
1459540085121580,12.5827607745,25.1145584726,21.2752075919,12.1888753056
1459540085125500,12.4341036852,25.5,21.3861209964,12.0537897311
1459540085169543,14.2286071205,25.4898568019,19.1275207592,12.043398533
1459540085209503,14.5577763898,25.3072792363,18.9359430605,12.7084352078
1459540085268960,17.2723351818,21.1485680191,17.090747331,15.586797066
1459540086001588,19.5767097967,18.562052506,15.2137313433,17.8360655738
1459540086181602,20.08995687,18.1563245823,14.7265671642,17.7638129933
1459540086481528,19.1786814541,19.576372315,15.8023880597,16.6778728606
1459540086485496,17.6389402341,20.3979713604,17.221826809,16.0751833741
1459540086589588,18.089340727,19.8908114558,16.8376119403,16.4700488998
1459540086884338,18.2150338879,19.7082338902,16.7564179104,16.5427872861
1459540087097563,17.7436845348,20.1951073986,17.1209964413,16.293398533
1459540087141535,17.5760936537,20.468973747,17.4537366548,16.2102689487
1459540087145482,17.0942698706,20.4284009547,17.756227758,15.7946210269
1459540087197632,16.9469081824,20.5704057279,18.0587188612,15.825794621
1459540087243265,16.8088694566,20.5095465394,18.0385527877,15.7946210269
1459540087529532,16.8088694566,20.5095465394,18.0385527877,15.7946210269
1459540087597575,16.8194878201,20.3269689737,17.9982206406,15.8881418093
1459540087637498,16.7239225484,20.2661097852,17.9881376038,15.825794621
1459540087693510,16.7239225484,20.2661097852,17.9881376038,15.825794621
1459540087789503,16.4159900062,20.7124105012,18.4620403321,15.7011002445
1459540087945607,16.4159900062,20.7124105012,18.4620403321,15.7011002445
1459540088005558,16.3204247345,20.915274463,18.603202847,15.6283618582
1459540088009517,16.2779512804,20.9051312649,18.6233689205,15.4932762836
