1459539321898840,0.0,0.0,0.0,0.0
1459539321898849,0.0,0.0,0.0,0.0
1459539321898859,0.0,0.0,0.0,0.0
1459539321898869,0.0,0.0,0.0,0.0
1459539321898878,0.0,0.0,0.0,0.0
1459539321898888,0.0,0.0,0.0,0.0
1459539321898898,0.0,0.0,0.0,0.0
1459539321898907,0.0,0.0,0.0,0.0
1459539321898916,0.0,0.0,0.0,0.0
1459539321898925,0.0,0.0,0.0,0.0
1459539321898935,0.0,0.0,0.0,0.0
1459539321898944,0.0,0.0,0.0,0.0
1459539321898954,0.0,0.0,0.0,0.0
1459539321898964,0.0,0.0,0.0,0.0
1459539321898973,0.0,0.0,0.0,0.0
1459539321898982,0.0,0.0,0.0405970149254,0.0
1459539321898993,0.329169269207,0.102163461538,0.649552238806,0.966381418093
1459539321899017,0.329169269207,0.102163461538,0.649552238806,0.966381418093
1459539321899030,0.0,0.306490384615,0.994626865672,0.20782396088
1459539321899041,0.0,0.306490384615,0.994626865672,0.20782396088
1459539321899051,0.276077451593,0.480168269231,1.60358208955,1.16381418093
1459539321899063,0.690193628982,0.500600961538,1.63402985075,2.21332518337
1459539321899086,0.690193628982,0.500600961538,1.63402985075,2.21332518337
1459539321899098,1.13616489694,0.449519230769,1.81671641791,3.23166259169
1459539321899109,1.45471580262,0.490384615385,1.89791044776,4.19804400978
1459539321899119,1.45471580262,0.490384615385,1.89791044776,4.19804400978
1459539321899130,1.68831980012,0.612980769231,2.26328358209,5.22677261614
1459539321899141,1.68831980012,0.612980769231,2.26328358209,5.22677261614
1459539321899152,1.74141161774,0.766225961538,2.73014925373,5.76711491443
1459539321899163,1.65646470956,0.6640625,2.72,5.72555012225
1459539321899174,1.65646470956,0.6640625,2.72,5.72555012225
1459539321899185,1.47595252967,0.684495192308,2.8823880597,5.70476772616
1459539321899196,1.72017489069,0.909254807692,3.61313432836,6.39058679707
1459539321899206,1.72017489069,0.909254807692,3.61313432836,6.39058679707
1459539321899217,2.17676452217,1.11358173077,4.50626865672,8.19865525672
1459539321899228,2.17676452217,1.11358173077,4.50626865672,8.19865525672
1459539321899239,2.77139287945,1.38942307692,5.56179104478,9.91320293399
1459539321899250,3.31292941911,1.81850961538,6.84059701493,10.8484107579
1459539321899261,3.31292941911,1.81850961538,6.84059701493,10.8484107579
1459539321899271,3.74828232355,3.00360576923,10.4232835821,11.5446210269
1459539321899282,4.08806995628,4.36237980769,14.5641791045,12.0226161369
1459539321899293,4.08806995628,4.36237980769,14.5641791045,12.0226161369
1459539321899304,3.80137414116,5.13882211538,17.1512455516,11.1185819071
1459539321899377,3.1217988757,5.84375,19.581257414,9.57029339853
1459539321899394,3.1217988757,5.84375,19.581257414,9.57029339853
1459539321899405,2.48469706433,6.45673076923,21.7289442467,8.08435207824
1459539322034467,2.48469706433,6.45673076923,21.7289442467,8.08435207824
1459539322189013,1.83697688944,6.93689903846,23.4329774614,6.61919315403
1459539322397589,1.26358525921,7.10036057692,23.9472123369,4.94621026895
1459539322501662,1.26358525921,7.10036057692,23.9472123369,4.94621026895
1459539322501690,0.775140537164,7.07992788462,23.987544484,3.5641809291
1459539322613974,0.562773266708,6.94711538462,23.987544484,2.89914425428
1459539322749570,0.562773266708,6.94711538462,23.987544484,2.89914425428
1459539322797735,0.467207995003,6.60997596154,23.3523131673,2.8575794621
1459539322802261,0.467207995003,6.60997596154,23.3523131673,2.8575794621
1459539322837583,0.53091817614,6.25240384615,22.5759193357,3.60574572127
1459539322921522,1.04059962523,6.43629807692,23.6447212337,5.5488997555
1459539323011245,1.04059962523,6.43629807692,23.6447212337,5.5488997555
1459539323011279,1.5821361649,6.83473557692,24.8546856465,7.50244498778
1459539323011299,2.08119925047,7.16165865385,25.9033214709,9.50794621027
1459539323011325,2.08119925047,7.16165865385,25.9033214709,9.50794621027
1459539323095312,2.46346033729,7.19230769231,26.5183867141,11.2952322738
1459539323115569,2.46346033729,7.19230769231,27.0628706999,12.4590464548
1459539323117689,2.78201124297,7.36598557692,27.0628706999,12.4590464548
1459539323117699,2.8881948782,7.48858173077,27.7384341637,13.1033007335
1459539323153573,2.8881948782,7.48858173077,27.7384341637,13.1033007335
1459539323185546,2.90943160525,7.64182692308,28.3434163701,13.217603912
1459539323257522,2.8881948782,7.85637019231,29.3819691578,13.2383863081
1459539323267522,2.8881948782,7.85637019231,29.3819691578,13.2383863081
1459539323329542,2.83510306059,8.19350961538,30.4810201661,12.988997555
1459539323395151,2.69706433479,8.32632211538,31.1868327402,12.760391198
1459539323395159,2.69706433479,8.32632211538,31.1868327402,12.760391198
1459539323473448,2.72891942536,8.26502403846,31.2170818505,12.9058679707
1459539323491125,2.72891942536,8.26502403846,31.2170818505,12.9058679707
1459539323529528,2.84572142411,8.05048076923,30.7028469751,13.6124694377
1459539323565483,3.08994378513,7.92788461538,30.0776986951,14.4645476773
1459539323569481,3.08994378513,7.92788461538,30.0776986951,14.4645476773
1459539323617733,3.36602123673,7.81550480769,29.6441281139,15.3062347188
1459539323617756,3.36602123673,7.81550480769,29.6441281139,15.3062347188
1459539323617769,3.69519050593,7.91766826923,29.5432977461,16.0959657702
1459539323861547,3.97126795753,7.98918269231,29.6542111507,16.9064792176
1459539323968918,3.97126795753,7.98918269231,29.6542111507,16.9064792176
1459539323968925,4.18363522798,7.95853365385,29.8457888493,17.6812386157
1459539323973543,4.3322923173,8.08112980769,29.90628707,18.2076502732
1459539324067656,4.3322923173,8.08112980769,29.90628707,18.2076502732
1459539324169528,4.41723922548,8.07091346154,30.1785290629,18.5998785671
1459539324264697,4.41723922548,8.07091346154,30.1785290629,18.5998785671
1459539324321513,4.58713304185,8.19350961538,30.5112692764,18.992106861
1459539324363908,4.64022485946,8.27524038462,30.6524317912,19.2604735883
1459539324393487,4.64022485946,8.27524038462,30.6524317912,19.2604735883
1459539324577929,4.67207995003,8.20372596154,30.6423487544,19.5804493018
1459539324589551,4.89506558401,8.09134615385,30.128113879,20.0449301761
1459539324685594,4.89506558401,8.09134615385,30.128113879,20.0449301761
1459539324995502,5.05434103685,7.96875,29.4928825623,20.4681238616
1459539325127679,5.05434103685,7.96875,29.4928825623,20.4681238616
1459539325157511,5.20299812617,7.76442307692,28.7568208778,20.7984213722
1459539325165546,5.37289194254,7.62139423077,27.990510083,21.1906496661
1459539325201503,5.37289194254,7.62139423077,27.990510083,21.1906496661
1459539325277557,5.46845721424,7.29447115385,26.7301304864,21.335154827
1459539325409575,5.55340412242,7.00841346154,25.5302491103,21.6138433515
1459539325410385,5.55340412242,7.00841346154,25.5302491103,21.6138433515
1459539325410405,5.7763897564,6.82451923077,25.0361803084,22.0060716454
1459539325410419,5.87195502811,6.87560096154,25.4395017794,22.584092289
1459539325410438,5.87195502811,6.87560096154,25.4395017794,22.584092289
1459539325410443,6.20112429731,6.85516826923,25.5,23.5336976321
1459539325410447,6.20112429731,6.85516826923,25.5,23.5336976321
1459539325410452,6.43472829482,6.72235576923,25.4193357058,24.7516697025
1459539325410457,6.7532792005,6.81430288462,25.6915776987,25.9593199757
1459539325410461,6.7532792005,6.81430288462,25.6915776987,25.9593199757
1459539325410466,7.00811992505,6.97776442308,26.3671411625,27.0740740741
1459539325410470,7.18863210493,7.04927884615,26.7099644128,28.1475409836
1459539325410475,7.18863210493,7.04927884615,26.7099644128,28.1475409836
1459539325419030,7.62398500937,6.99819711538,26.6393831554,29.1177899211
1459539325419037,7.62398500937,6.99819711538,26.6393831554,29.1177899211
1459539325609513,7.68769519051,6.89603365385,26.5083036773,29.7990285367
1459539325613482,7.8257339163,6.91646634615,26.3066429419,30.1912568306
1459539325621480,7.8257339163,6.91646634615,26.3066429419,30.1912568306
1459539325721577,8.01686445971,7.01862980769,26.0545670225,30.4080145719
1459539325859032,8.01686445971,7.01862980769,26.0848161329,30.4080145719
1459539325859039,8.02748282324,6.98798076923,26.0848161329,30.3357619915
1459539325865485,8.16552154903,6.96754807692,25.7520759193,30.1912568306
1459539325930640,8.16552154903,6.96754807692,25.7520759193,30.1912568306
1459539325935469,8.09119300437,7.05949519231,25.8529062871,29.7783849423
1459539326227674,8.15490318551,7.27403846154,26.3671411625,29.3861566485
1459539326249323,8.15490318551,7.27403846154,26.3671411625,29.3861566485
1459539326467730,8.17613991255,7.51923076923,26.9822064057,28.9526411658
1459539326505488,8.17613991255,7.51923076923,26.9822064057,28.9526411658
1459539326613537,8.13366645846,7.77463942308,27.6577698695,28.2920461445
1459539326647108,8.12304809494,7.98918269231,28.303084223,27.8791742562
1459539326679032,8.12304809494,7.98918269231,28.303084223,27.8791742562
1459539326679048,8.11242973142,8.20372596154,28.8576512456,27.5385549484
1459539326679053,8.14428482199,8.25480769231,28.9080664294,27.1050394657
1459539326741512,8.14428482199,8.25480769231,28.9080664294,27.1050394657
1459539326771221,8.0593379138,8.33653846154,29.0290628707,26.4960534305
1459539326841490,8.0593379138,8.33653846154,29.0290628707,26.4960534305
1459539326884039,7.93191755153,8.16286057692,28.6055753262,26.2483302975
1459539326884046,8.01686445971,7.96875,27.8392645314,26.2896174863
1459539326889480,8.01686445971,7.96875,27.8392645314,26.2896174863
1459539326944030,8.04871955028,7.8359375,27.5266903915,26.5373406193
1459539326944046,8.11242973142,7.72355769231,27.3451957295,26.7850637523
1459539326944051,8.11242973142,7.72355769231,27.3451957295,26.7850637523
1459539326961402,8.04871955028,7.54987980769,27.0729537367,27.1256830601
1459539326961417,8.04871955028,7.54987980769,27.0729537367,27.1256830601
1459539326961422,8.16552154903,7.4375,26.9822064057,27.7656344869
1459539326975880,8.21861336665,7.46814903846,26.9922894425,28.2301153613
1459539326975887,8.21861336665,7.46814903846,26.9922894425,28.2301153613
1459539327061537,8.21861336665,7.42728365385,26.9822064057,28.6017000607
1459539327185123,8.21861336665,7.42728365385,26.9822064057,28.6017000607
1459539327237494,8.27170518426,7.42728365385,27.0023724792,28.962962963
1459539327349495,8.32479700187,7.28425480769,26.8208778173,29.4377656345
1459539327375685,8.32479700187,7.28425480769,26.8208778173,29.4377656345
1459539327502231,7.71955028107,6.60997596154,27.0427046263,30.3873709775
1459539327589550,7.26296064959,6.44651442308,27.4359430605,30.8724954463
1459539327954180,6.72142410993,6.34435096154,28.3635824437,31.2337583485
1459539328005569,6.72142410993,6.34435096154,28.3635824437,31.2337583485
1459539328057567,5.71267957527,5.45552884615,28.5854092527,33.9690346084
1459539328172587,5.74453466583,5.26141826923,28.2728351127,34.8670309654
1459539328172654,5.74453466583,5.26141826923,28.2728351127,34.8670309654
1459539328172689,5.70206121174,5.046875,27.7384341637,35.4244080146
1459539328442623,5.71267957527,4.86298076923,27.1637010676,35.8579234973
1459539328837600,5.86133666458,4.70973557692,26.165480427,35.9508196721
1459539329118943,6.10555902561,4.70973557692,25.0966785291,35.8166363084
1459539329149574,6.10555902561,4.70973557692,25.0966785291,35.8166363084
1459539329569592,6.36039975016,4.6484375,24.4009489917,35.3418336369
1459539330173593,6.45596502186,4.86298076923,24.0581257414,34.3199757134
1459539330241533,6.45596502186,4.86298076923,24.0581257414,34.3199757134
1459539330925584,6.47720174891,5.34314903846,24.743772242,32.7613843352
1459539331152811,6.63647720175,5.40444711538,24.3706998814,32.5239829994
1459539331177546,6.94440974391,5.69050480769,24.5421115065,31.8427443837
1459539331463031,7.02935665209,6.14002403846,26.034400949,31.4608378871
1459539331501499,7.02935665209,6.14002403846,26.034400949,31.4608378871
1459539331753578,6.92317301686,6.09915865385,26.1553973903,31.3679417122
1459539331994769,6.8913179263,6.15024038462,26.1150652432,31.1305403764
1459539332069523,6.8913179263,6.15024038462,26.1150652432,31.1305403764
1459539332308371,5.12866958151,7.48858173077,31.8523131673,25.9180327869
1459539332365532,4.78888194878,7.703125,33.5361803084,25.3193685489
1459539332837607,4.78888194878,7.703125,33.5361803084,25.3193685489
1459539333325644,4.74640849469,7.66225961538,33.4958481613,25.3296903461
1459539333557537,4.78888194878,7.31490384615,32.931198102,26.3412264724
1459539333769555,4.7995003123,7.0390625,31.8724792408,26.7540983607
1459539334141539,4.96939412867,7.3046875,33.1126927639,27.4663023679
1459539334169576,4.65084322299,7.15144230769,33.1731909846,26.8882817243
1459539334493539,4.68269831355,7.02884615385,32.8303677343,27.0843958713
1459539334664196,4.78888194878,6.87560096154,31.7111506524,27.1669702489
1459539334801601,5.7763897564,7.48858173077,31.3481613286,26.9295689132
1459539334972799,5.7763897564,7.63161057692,31.1565836299,26.7953855495
1459539334993530,5.84009993754,7.63161057692,31.196915777,26.4857316333
1459539335175285,5.9144284822,7.21274038462,30.5818505338,28.064966606
1459539335365594,5.23485321674,6.66105769231,30.5616844603,28.6533090468
1459539335389603,5.27732667083,6.62019230769,30.3096085409,29.0042501518
1459539335389622,5.27732667083,6.62019230769,30.3096085409,29.0042501518
1459539335533563,5.3091817614,6.49759615385,30.2591933571,29.1797207043
1459539335545811,5.24547158026,6.32391826923,30.0676156584,29.7164541591
1459539335977599,5.37289194254,6.09915865385,29.3819691578,30.459623558
1459539336145596,5.37289194254,6.11959134615,29.5735468565,30.4802671524
1459539336301557,5.37289194254,6.11959134615,29.5735468565,30.4802671524
1459539336565595,5.33041848844,6.109375,29.6239620403,30.4905889496
1459539336577576,5.29856339788,6.05829326923,29.6542111507,30.5421979356
1459539336689569,5.29856339788,6.05829326923,29.6542111507,30.5421979356
1459539337045570,5.24547158026,6.01742788462,29.7247924081,30.5525197328
1459539337314229,5.24547158026,6.01742788462,29.7247924081,30.5525197328
1459539337320982,5.23485321674,6.06850961538,29.9567022539,30.6763812993
1459539337429523,5.12866958151,6.05829326923,30.1583629893,30.6350941105
1459539337641546,5.12866958151,6.05829326923,30.1583629893,30.6350941105
1459539337669495,5.1711430356,6.04807692308,30.1583629893,30.5421979356
1459539337825528,5.13928794503,6.00721153846,29.7953736655,30.3667273831
1459539337849511,5.13928794503,6.00721153846,29.7953736655,30.3667273831
1459539337885506,5.10743285447,6.01742788462,29.6542111507,30.1809350334
1459539338157638,5.0755777639,6.04807692308,29.6945432977,30.1190042502
1459539338321522,5.08619612742,6.07872596154,29.9264531435,29.9951426837
1459539338509554,5.01186758276,6.18088942308,30.0978647687,29.8816029144
1459539338821531,5.47907557776,6.23197115385,28.9685646501,30.0467516697
1459539338941517,6.17988757027,6.67127403846,28.3635824437,29.262295082
1459539338953379,6.1480324797,6.65084134615,27.8190984579,28.9939283546
1459539338953559,6.26483447845,6.57932692308,27.0931198102,28.2507589557
1459539339041499,7.00811992505,7.91766826923,29.8558718861,27.0018214936
1459539339833228,7.10368519675,8.13221153846,30.2087781732,26.6818457802
1459539339941528,7.33728919425,7.99939903846,29.462633452,26.6508803886
1459539340253612,7.33728919425,7.99939903846,29.2004744958,26.4857316333
1459539340269532,7.454091193,7.8359375,29.3618030842,27.6108075288
1459539341141638,7.14615865084,7.59074519231,29.4223013049,27.7037037037
1459539341163946,6.79575265459,7.09014423077,28.7366548043,28.7358834244
1459539341169560,6.7532792005,6.91646634615,28.4240806643,29.1384335155
1459539341321521,6.71080574641,6.91646634615,28.2526690391,29.2106860959
1459539341501650,6.71080574641,6.91646634615,28.2526690391,29.2106860959
1459539341525512,6.70018738289,6.85516826923,28.1417556346,29.2519732848
1459539341659115,6.96564647096,7.00841346154,28.0409252669,29.3448694596
1459539342202913,7.02935665209,7.01862980769,27.8291814947,29.313904068
1459539342473546,7.15677701437,6.98798076923,27.6174377224,29.2106860959
1459539342520968,7.32667083073,7.05949519231,27.5166073547,29.4893746205
1459539342521501,7.36914428482,6.94711538462,27.3956109134,29.6854887675
1459539342541492,7.36914428482,6.94711538462,27.3956109134,29.6854887675
1459539342761605,7.37976264834,6.85516826923,27.1536180308,30.0157862781
1459539343049584,7.37976264834,6.85516826923,27.1536180308,30.0157862781
1459539343117657,7.41161773891,6.80408653846,27.0427046263,30.0880388585
1459539343237364,7.41161773891,6.80408653846,26.9822064057,30.0880388585
1459539343237702,7.34790755778,6.80408653846,26.9822064057,30.0880388585
1459539343361573,7.36914428482,6.80408653846,27.0023724792,30.211900425
1459539343561585,7.36914428482,6.80408653846,27.0023724792,30.211900425
1459539343778411,7.36914428482,6.65084134615,26.8309608541,30.3151183971
1459539343837571,7.20986883198,6.70192307692,27.012455516,30.4080145719
1459539343900781,7.08244846971,6.78365384615,27.4863582444,29.9848208865
1459539344201569,6.90193628982,6.88581730769,27.9400948992,29.4996964177
1459539344493634,6.2860712055,7.35576923077,30.2793594306,28.2404371585
1459539344701615,6.22236102436,7.19230769231,30.1482799526,28.2094717668
1459539344909552,5.6808244847,7.00841346154,30.4306049822,28.1475409836
1459539345041585,5.64896939413,6.84495192308,30.2995255042,28.6017000607
1459539345089582,6.66833229232,7.16165865385,28.7568208778,28.9319975713
1459539345157562,6.72142410993,7.13100961538,28.5551601423,28.8494231937
1459539345165517,6.8913179263,7.21274038462,28.4139976275,28.8597449909
1459539345305594,7.20986883198,7.23317307692,27.8695136418,28.8184578021
1459539345609558,7.20986883198,7.33533653846,27.9400948992,28.6739526412
1459539345881610,7.23110555903,7.33533653846,27.9400948992,28.6739526412
1459539346052259,7.17801374141,7.85637019231,29.4424673784,27.2598664238
1459539346109534,5.97813866334,6.88581730769,29.1702253855,28.2507589557
1459539346113507,6.56214865709,6.93689903846,28.6459074733,29.3861566485
1459539346205499,6.70018738289,6.86538461538,28.172004745,29.4893746205
1459539346445509,7.32667083073,8.12199519231,29.3618030842,26.5683060109
1459539346551743,6.08432229856,7.90745192308,31.3179122183,26.0625379478
1459539346769577,6.03123048095,8.13221153846,31.6103202847,25.3193685489
1459539347009577,5.18176139913,8.08112980769,33.3849347568,24.9993928355
1459539347033578,5.02248594628,8.05048076923,33.7277580071,25.1955069824
1459539347489629,4.83135540287,7.94831730769,34.1512455516,25.3193685489
1459539348129540,5.05434103685,7.38641826923,32.618623962,26.9502125076
1459539348261496,5.10743285447,7.34555288462,32.2959667853,27.0534304797
1459539348385506,5.19237976265,7.66225961538,32.3463819692,26.0522161506
1459539348477611,4.74640849469,8.20372596154,34.4739027284,24.4523375835
1459539348550653,4.59775140537,8.28545673077,34.9478054567,23.6575591985
1459539348552851,5.29856339788,7.54987980769,32.0338078292,26.7850637523
1459539348558058,5.31980012492,7.44771634615,32.2253855279,27.0327868852
1459539348558110,5.70206121174,7.84615384615,31.5599051008,26.1141469338
1459539348653631,6.29668956902,8.234375,31.3582443654,25.2677595628
1459539348753547,7.05059337914,8.39783653846,30.3600237248,25.0716454159
1459539348977629,5.59587757651,7.41706730769,32.1346381969,27.1256830601
1459539349475391,6.27545284197,6.40564903846,27.8190984579,29.6442015786
1459539349529645,6.22236102436,6.60997596154,28.6559905101,29.4687310261
1459539349529668,6.04184884447,6.62019230769,29.1198102017,29.8299939284
1459539349573519,5.6808244847,6.63040865385,29.8760379597,29.0971463267
1459539349657563,5.26670830731,6.95733173077,31.6304863582,28.1475409836
1459539349709528,5.23485321674,6.80408653846,30.9246737841,28.2817243473
1459539349900327,5.21361648969,6.78365384615,30.884341637,28.5500910747
1459539349945571,6.56214865709,8.16286057692,31.3884934757,27.0431086825
1459539350065596,6.59400374766,7.88701923077,29.6743772242,25.8561020036
1459539350573627,6.6152404747,7.92788461538,29.7953736655,25.8044930176
1459539350687891,6.66833229232,7.98918269231,29.8357058126,25.7425622344
1459539350825631,7.32667083073,8.00961538462,29.5332147094,26.9914996964
1459539350969602,7.58151155528,8.1015625,29.5836298932,27.1772920461
1459539351173631,7.32667083073,6.57932692308,27.3351126928,30.758955677
1459539351181544,6.66833229232,5.9765625,26.3973902728,30.9550698239
1459539351281560,7.06121174266,6.32391826923,26.6091340451,30.8931390407
1459539351605517,7.08244846971,8.39783653846,30.8540925267,26.1760777171
1459539351661557,7.09306683323,8.38762019231,30.9045077106,26.072859745
1459539351933510,6.87008119925,8.16286057692,30.3701067616,25.8973891925
1459539352489534,6.03123048095,8.01983173077,31.7817319098,25.2574377656
1459539352573923,6.40287320425,7.64182692308,30.2591933571,26.9605343048
1459539352865573,6.40287320425,7.64182692308,30.2591933571,26.9605343048
1459539352877547,6.54091193004,7.82572115385,30.2995255042,26.7437765634
1459539352925237,6.85946283573,8.58173076923,31.1767497034,24.3904068002
1459539353069539,6.72142410993,8.58173076923,31.4086595492,24.3697632058
1459539353205577,6.13741411618,8.73497596154,32.7497034401,23.729811779
1459539353357557,6.06308557152,8.71454326923,32.6992882562,23.7194899818
1459539353493491,6.13741411618,8.67367788462,32.6589561091,23.8227079539
1459539353589522,6.0099937539,8.40805288462,32.5581257414,24.6587735276
1459539353717487,5.67020612117,7.86658653846,31.7918149466,25.226472374
1459539353753508,6.20112429731,8.59194711538,32.0741399763,24.276867031
1459539353961546,6.72142410993,9.01081730769,32.2758007117,23.5336976321
1459539354569640,5.80824484697,8.5,33.153024911,24.1117182757
1459539354588709,5.71267957527,8.39783653846,33.0824436536,24.1426836673
1459539354741647,5.70206121174,8.35697115385,33.0118623962,24.1633272617
1459539354817627,5.70206121174,8.28545673077,32.5379596679,24.328476017
1459539355098833,5.1711430356,9.00060096154,34.7461447212,22.28476017
1459539355136763,5.42598376015,9.10276442308,34.4638196916,22.4189435337
1459539355209570,6.13741411618,9.11298076923,33.3647686833,22.8421372192
1459539355283976,6.13741411618,9.07211538462,33.4051008304,22.8421372192
1459539355385576,4.54465958776,8.53064903846,34.846975089,22.7079538555
1459539355385789,4.58713304185,8.54086538462,34.6755634638,22.6976320583
1459539355501542,4.66146158651,8.55108173077,34.4940688019,22.7079538555
1459539355543462,5.03310430981,10.2061298077,36.4300118624,19.590771099
1459539355606365,5.99937539038,10.1550480769,34.62514828,19.5598057073
1459539355765529,6.08432229856,10.3287259615,35.3712930012,20.0965391621
1459539355977604,6.26483447845,9.63401442308,34.8368920522,22.2744383728
1459539356025546,6.91255465334,8.83713942308,31.8422301305,24.2046144505
1459539356073507,5.99937539038,8.6328125,32.8404507711,23.9052823315
1459539356705622,5.87195502811,8.6328125,32.7900355872,23.8227079539
1459539356709611,5.87195502811,8.6328125,32.7900355872,23.8227079539
1459539356709629,5.84009993754,8.58173076923,32.800118624,23.9156041287
1459539356753555,6.17988757027,8.61237980769,32.2354685647,24.1013964784
1459539356753683,6.34978138663,8.41826923077,31.5699881376,24.7310261081
1459539356813503,6.24359775141,8.3671875,32.0741399763,25.0716454159
