time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8185000,0.0777627,-0.0551841,2.58756,0.0623382,-0.000618219,2.54843,-0.00557221,0.266878,2.35968,-0.0867534,0.403984,2.21103,-0.186654,0.229243,2.45919,-0.318276,0.0833926,2.52636,-0.452789,-0.0820759,2.46482,-0.454288,-0.0942909,2.44118,0.151685,0.26566,2.40951,0.418327,0.279034,2.38273,0.623528,0.278128,2.24883,0.676169,0.27232,2.20437,0.0200855,-0.126109,2.62946,-0.0281393,-0.584629,2.70628,-0.067864,-0.949758,2.75801,-0.0343495,-0.977119,2.65,0.174817,-0.107335,2.62198,0.303531,-0.560384,2.70581,0.36267,-0.918948,2.77115,0.373811,-0.996233,2.72914,
8185056,0.0788609,-0.0550802,2.58563,0.0629971,-0.000803022,2.54691,-0.00948141,0.267493,2.35946,-0.0934638,0.407517,2.2134,-0.187355,0.225896,2.45962,-0.300126,0.0594411,2.52522,-0.400637,-0.138288,2.50512,-0.435069,-0.175981,2.48276,0.148885,0.268356,2.40768,0.418264,0.282131,2.37979,0.615789,0.273297,2.2447,0.670802,0.265645,2.19712,0.0217773,-0.126923,2.62792,-0.026555,-0.584629,2.70643,-0.067841,-0.950436,2.75754,-0.034,-0.977251,2.64945,0.175925,-0.105043,2.61827,0.303344,-0.552773,2.70154,0.359153,-0.918743,2.77068,0.371896,-0.995878,2.73194,
8185068,0.0794396,-0.0547687,2.58378,0.0632325,-0.000711917,2.54545,-0.0176348,0.269988,2.36225,-0.100849,0.411162,2.21606,-0.187905,0.222149,2.46034,-0.287676,0.0429004,2.52342,-0.36394,-0.170987,2.52684,-0.415875,-0.216115,2.50259,0.145725,0.271535,2.4062,0.418125,0.284335,2.37771,0.610789,0.268325,2.24325,0.667108,0.26028,2.19401,0.0229904,-0.127584,2.62618,-0.0254615,-0.584601,2.70652,-0.0691428,-0.952334,2.7569,-0.0338909,-0.977655,2.64891,0.175963,-0.102803,2.61468,0.303017,-0.548203,2.69848,0.356761,-0.917988,2.77011,0.370859,-0.995244,2.73468,
8185101,0.0796651,-0.0544872,2.58225,0.0632085,-0.000527473,2.54421,-0.023118,0.27197,2.36424,-0.108492,0.414311,2.21903,-0.188149,0.218481,2.46104,-0.277702,0.0321723,2.52275,-0.311088,-0.192883,2.55195,-0.369483,-0.241652,2.52721,0.142327,0.274697,2.40524,0.417574,0.285867,2.37625,0.608159,0.263878,2.24383,0.665051,0.255541,2.19612,0.0238065,-0.12825,2.62453,-0.0247009,-0.584525,2.70658,-0.0720626,-0.955269,2.75535,-0.0341628,-0.978462,2.64804,0.175342,-0.101044,2.612,0.302712,-0.545746,2.6962,0.355343,-0.91707,2.76958,0.369621,-0.994875,2.73451,
8185135,0.0795509,-0.0540505,2.5808,0.0628754,-0.000115439,2.543,-0.0270348,0.273623,2.36575,-0.116249,0.41688,2.22186,-0.189316,0.214347,2.46232,-0.235642,0.0141389,2.52601,-0.301357,-0.177581,2.5935,-0.359747,-0.226747,2.60878,0.138926,0.277394,2.40479,0.415493,0.287308,2.37566,0.607493,0.259513,2.24845,0.663406,0.251784,2.21183,0.0242661,-0.128701,2.62288,-0.0244112,-0.541219,2.69161,-0.0567442,-0.912043,2.77503,-0.0442916,-0.966161,2.69108,0.174451,-0.0996104,2.60995,0.301587,-0.542208,2.69252,0.355178,-0.914946,2.76833,0.3621,-0.986421,2.71215,
8185167,0.0793209,-0.0537099,2.57977,0.0624125,0.000284969,2.54213,-0.0308657,0.275752,2.36749,-0.124,0.418367,2.22416,-0.189384,0.21002,2.46285,-0.204067,0.00558092,2.52916,-0.202464,0.182564,2.48817,-0.212055,0.213867,2.48864,0.135158,0.280015,2.40475,0.412683,0.288311,2.37759,0.613077,0.257729,2.25762,0.671362,0.253029,2.23317,0.0245751,-0.129058,2.62167,-0.0279245,-0.558081,2.69736,-0.0737381,-0.928792,2.77485,-0.044907,-0.966845,2.69201,0.173286,-0.0984099,2.60847,0.300934,-0.540504,2.69041,0.355725,-0.913149,2.76726,0.365284,-0.985765,2.71134,
8185203,0.0796172,-0.0549636,2.57983,0.0623273,0.000211159,2.54185,-0.0333848,0.280223,2.3702,-0.128649,0.419252,2.22555,-0.148313,0.180307,2.44319,-0.135834,-0.00645686,2.52846,-0.105827,0.197527,2.35467,-0.104921,0.262805,2.32805,0.132448,0.281893,2.4049,0.409623,0.288703,2.38152,0.62438,0.260291,2.27719,0.679388,0.256748,2.25161,0.025828,-0.130222,2.62018,-0.0280795,-0.533408,2.68469,-0.0542262,-0.889017,2.7719,-0.0396812,-0.953762,2.6983,0.171884,-0.0982339,2.60823,0.298066,-0.535714,2.68616,0.357662,-0.908576,2.76368,0.368908,-0.976502,2.69466,
8185236,0.095698,-0.0870389,2.60269,0.076744,-0.0209213,2.56277,-0.0248601,0.307365,2.38053,-0.130458,0.422007,2.22694,-0.0811972,0.142328,2.42813,-0.040369,-0.0604643,2.56055,-0.0412827,0.159526,2.36267,-0.0334316,0.263493,2.29253,0.129888,0.283538,2.40523,0.405469,0.298063,2.38663,0.634166,0.263966,2.28954,0.686888,0.262006,2.26699,0.0535501,-0.151486,2.63468,-0.0310837,-0.56664,2.70055,-0.0712364,-0.927415,2.75161,-0.0351729,-0.965898,2.66568,0.168278,-0.125787,2.62543,0.297551,-0.537756,2.68736,0.359373,-0.906827,2.76232,0.375177,-0.978197,2.69648,
8185267,0.120181,-0.12029,2.62471,0.119852,-0.0588306,2.59249,0.137898,0.238776,2.45625,0.0730224,0.377275,2.35589,0.0177158,0.11972,2.42881,0.0176969,-0.0935,2.57943,-0.0233027,0.158818,2.37895,-0.0613163,0.199453,2.35558,0.235744,0.220793,2.4605,0.411811,0.314607,2.38973,0.640534,0.272522,2.3002,0.695254,0.279818,2.28477,0.0664579,-0.165463,2.64244,-0.027893,-0.564616,2.69434,-0.0590683,-0.896153,2.76547,-0.0307582,-0.952855,2.68628,0.180145,-0.172026,2.65199,0.298005,-0.544044,2.68995,0.360893,-0.905173,2.76085,0.379802,-0.974406,2.6913,
8185299,0.133782,-0.142033,2.63398,0.145388,-0.0931439,2.60971,0.161629,0.176175,2.49715,0.140956,0.329695,2.40508,0.0553916,0.0648506,2.4502,0.0144174,-0.103874,2.59034,-0.0138729,0.171906,2.37446,-0.0285008,0.239238,2.32552,0.28621,0.131375,2.5145,0.40533,0.327849,2.39572,0.643694,0.282961,2.30698,0.699098,0.293011,2.29328,0.0793539,-0.21874,2.61018,-0.029116,-0.573771,2.69736,-0.0523592,-0.881542,2.77375,-0.0277601,-0.944432,2.69864,0.18952,-0.220571,2.70829,0.307312,-0.573948,2.69176,0.362254,-0.903865,2.75977,0.383024,-0.971315,2.68784,
8185348,0.107394,-0.23601,2.66622,0.125405,-0.198879,2.6524,0.199462,0.000644616,2.59652,0.178903,0.214091,2.48491,0.141235,0.0167525,2.52036,0.0500493,-0.130691,2.59811,0.171492,0.0925359,2.46798,0.201582,0.175456,2.41815,0.330121,-0.0287513,2.60934,0.413096,0.234802,2.46786,0.621487,0.298699,2.32786,0.699401,0.315806,2.29488,0.0503139,-0.264858,2.63693,-0.0083632,-0.6202,2.71828,-0.0476558,-0.880658,2.78913,-0.0271962,-0.945891,2.71617,0.134101,-0.330272,2.71906,0.357275,-0.612886,2.70106,0.36328,-0.902997,2.75905,0.384828,-0.968788,2.68509,
8185371,0.181299,-0.385198,2.71659,0.187636,-0.326402,2.70514,0.243176,-0.0456861,2.66378,0.224541,0.157799,2.56245,0.209772,0.00667393,2.59286,0.0561335,-0.15077,2.60297,0.226863,0.051898,2.49057,0.292329,0.122501,2.45881,0.373342,-0.107697,2.6896,0.445279,0.181613,2.54237,0.616867,0.301718,2.34367,0.698726,0.328711,2.29402,0.126203,-0.409533,2.71015,0.0394944,-0.663383,2.75002,-0.0126077,-0.965943,2.84019,0.00888673,-1.02723,2.76647,0.232294,-0.466224,2.73821,0.342763,-0.727935,2.75884,0.364485,-0.904254,2.75899,0.386916,-0.967657,2.6834,
8185408,0.199368,-0.532836,2.7553,0.208753,-0.484187,2.74579,0.232641,-0.247233,2.69174,0.193908,-0.03029,2.65586,0.218806,-0.144364,2.63805,0.0598801,-0.279052,2.65881,0.255786,-0.0814549,2.56638,0.309342,-0.0168704,2.53744,0.377887,-0.283408,2.73447,0.315775,-0.527284,2.68897,0.350801,-0.775748,2.72573,0.364117,-0.858789,2.74391,0.140084,-0.541326,2.75055,0.123742,-0.794869,2.79669,0.0643391,-1.13274,2.89962,0.0839605,-1.19241,2.82574,0.241038,-0.60901,2.76903,0.271751,-0.823919,2.78995,0.364853,-0.909079,2.75971,0.387903,-0.98779,2.72197,
8185435,0.289741,-0.581463,2.7555,0.279806,-0.53456,2.7434,0.222503,-0.28757,2.68873,0.184604,-0.0748015,2.6746,0.218771,-0.227649,2.65917,0.059204,-0.355962,2.6928,0.253886,-0.155715,2.60491,0.437139,0.281005,2.41349,0.366605,-0.351588,2.73611,0.288447,-0.566314,2.69225,0.325603,-0.826947,2.74898,0.343619,-0.914802,2.76845,0.239527,-0.61288,2.74458,0.257054,-0.815942,2.81555,0.194929,-1.1769,2.9248,0.219968,-1.22835,2.84852,0.356319,-0.631636,2.7815,0.263389,-0.921762,2.82239,0.365421,-0.914874,2.76078,0.394842,-0.999649,2.74666,
8185468,0.313456,-0.734676,2.78584,0.306271,-0.688029,2.77188,0.272233,-0.448851,2.71063,0.22634,-0.250061,2.74367,0.242346,-0.36577,2.6687,0.143967,-0.510095,2.72844,0.308853,-0.30452,2.62522,0.579041,0.281942,2.34182,0.357835,-0.479261,2.77299,0.251057,-0.664664,2.65298,0.344227,-0.861729,2.72293,0.376035,-0.939523,2.75617,0.288891,-0.784796,2.7704,0.32335,-1.11226,2.85866,0.266846,-1.47194,2.96798,0.312966,-1.52151,2.90533,0.347495,-0.764215,2.82225,0.254809,-0.972246,2.83861,0.359102,-0.943464,2.76871,0.39442,-1.02186,2.76311,
8185499,0,0,0,0,0,0,0.313066,-0.670965,2.76474,0.279359,-0.464066,2.78848,0.278727,-0.586214,2.7141,0.225012,-0.743101,2.79203,0.34606,-0.524413,2.67709,0.386161,-0.397887,2.60239,0.381195,-0.695497,2.83857,0.284374,-0.906713,2.70397,0.373346,-1.13733,2.80942,0.418731,-1.18089,2.83227,0,0,0,0.0827273,-0.18502,0.577425,0.220212,-0.981571,1.89086,0.224004,-0.889019,1.84072,0,0,0,0.0686567,-0.103257,0.600828,0.345106,-0.248105,0.553496,0.352134,-0.26691,0.659162,
8186209,-0.00951108,0.0195119,2.51525,-0.0152967,0.0789637,2.49226,-0.0442248,0.376223,2.39237,-0.0694257,0.541253,2.24391,-0.223391,0.300963,2.46251,-0.331984,0.0784569,2.55063,-0.4657,-0.103475,2.46645,-0.505459,-0.166436,2.41535,0.139772,0.328321,2.42886,0.347651,0.145324,2.47444,0.504032,-0.02523,2.41114,0.522676,-0.088501,2.40026,-0.0836271,-0.0646938,2.54391,-0.0741745,-0.548689,2.67055,-0.0484908,-0.875659,2.78181,0.0200608,-0.932603,2.69282,0.079796,-0.0523827,2.53498,0.129841,-0.540552,2.47615,0.173319,-0.934311,2.519,0.125935,-1.01289,2.50333,
8186238,-0.00681856,0.00907652,2.51506,-0.0128752,0.0701383,2.49144,-0.0426566,0.372728,2.38935,-0.0684802,0.539778,2.2446,-0.221658,0.298526,2.46128,-0.332384,0.077796,2.55109,-0.467416,-0.098786,2.45468,-0.502529,-0.159946,2.40698,0.141153,0.326565,2.42859,0.354954,0.14367,2.47187,0.51541,-0.0231411,2.40495,0.525089,-0.0847752,2.39554,-0.0809513,-0.0750077,2.54373,-0.0708285,-0.564941,2.67997,-0.0609211,-0.928948,2.77659,-0.0207398,-0.963062,2.66789,0.082341,-0.0621463,2.53572,0.130162,-0.5405,2.47696,0.173149,-0.933248,2.52334,0.123805,-1.00864,2.50342,
8186272,-0.00555816,0.00725371,2.51326,-0.0116862,0.0686442,2.4895,-0.0415863,0.372657,2.38639,-0.0660908,0.540124,2.24167,-0.219748,0.299488,2.45811,-0.332041,0.0797281,2.55018,-0.471481,-0.0840598,2.44135,-0.50663,-0.12576,2.39282,0.141659,0.326331,2.42774,0.358147,0.14593,2.4695,0.523099,-0.0160012,2.39931,0.541349,-0.0731978,2.38466,-0.0791046,-0.0761559,2.54065,-0.0703883,-0.569504,2.68165,-0.0638875,-0.912466,2.77466,-0.0405366,-0.956353,2.66252,0.0833002,-0.0638904,2.53463,0.130271,-0.540502,2.47712,0.173071,-0.933009,2.52425,0.123325,-1.00758,2.50338,
8186304,-0.00263928,0.00679496,2.50706,-0.00888029,0.0684326,2.4832,-0.0392841,0.373963,2.3793,-0.0603961,0.541418,2.23407,-0.21562,0.302823,2.45031,-0.331246,0.085239,2.54767,-0.476875,-0.0643604,2.42765,-0.511422,-0.0852734,2.37885,0.143653,0.326932,2.42383,0.367279,0.153567,2.46158,0.53802,-0.00252883,2.38748,0.561682,-0.0525343,2.36891,-0.0756264,-0.0756181,2.53326,-0.0724345,-0.573457,2.6723,-0.0663853,-0.914844,2.77603,-0.051035,-0.958068,2.66109,0.0860318,-0.0645761,2.529,0.131019,-0.540549,2.47751,0.172983,-0.932794,2.5254,0.122778,-1.00662,2.50349,
8186340,0.00618986,0.0121189,2.49056,-2.40863e-05,0.0738831,2.46673,-0.0303178,0.381157,2.36251,-0.0516124,0.546575,2.22234,-0.207242,0.311729,2.43609,-0.328406,0.118452,2.53543,-0.483372,-0.0206421,2.40979,-0.523279,-0.0410753,2.35709,0.149431,0.331045,2.41125,0.382862,0.170841,2.44513,0.563954,0.0289619,2.36678,0.593998,-0.0260558,2.34813,-0.0649311,-0.0673491,2.51268,-0.0805696,-0.569943,2.62319,-0.082497,-0.937837,2.77428,-0.0611967,-0.966572,2.65661,0.0934727,-0.0605654,2.51477,0.135705,-0.54027,2.47866,0.172947,-0.932045,2.52651,0.122496,-1.00548,2.50364,
8186368,0.0137897,0.0169996,2.47568,0.00724092,0.0783494,2.45264,-0.0244459,0.384939,2.35127,-0.0436547,0.550901,2.212,-0.196917,0.319837,2.42094,-0.327595,0.133522,2.52943,-0.490571,0.0179798,2.39035,-0.531201,-0.0183281,2.34687,0.155103,0.334481,2.39844,0.391897,0.183273,2.43263,0.579897,0.0520525,2.3513,0.624146,-0.00636529,2.32802,-0.0562113,-0.0606042,2.49588,-0.0859816,-0.55772,2.56264,-0.114833,-0.958217,2.72805,-0.0666837,-0.985774,2.61248,0.100604,-0.0558346,2.49977,0.141692,-0.539523,2.47981,0.172975,-0.931394,2.52745,0.121645,-1.0048,2.50386,
8186406,0.0200933,0.0223881,2.46222,0.0131634,0.0831548,2.44009,-0.0203296,0.387923,2.34268,-0.0363336,0.555218,2.20223,-0.190387,0.324677,2.41109,-0.32737,0.151701,2.51952,-0.494406,0.0385429,2.38133,-0.545083,0.0148122,2.33103,0.159914,0.337703,2.38753,0.397649,0.195396,2.42042,0.598073,0.0759004,2.32934,0.645778,0.00770833,2.31182,-0.0495716,-0.0546706,2.48221,-0.0863808,-0.532072,2.4942,-0.143687,-0.946602,2.68935,-0.0697164,-0.990795,2.59007,0.107068,-0.049937,2.48516,0.146934,-0.53892,2.48072,0.173002,-0.930872,2.52826,0.116867,-1.00421,2.50722,
8186437,0.0246295,0.0263586,2.45153,0.0175459,0.0868038,2.42974,-0.0170143,0.390235,2.33463,-0.030514,0.558025,2.19409,-0.185619,0.327814,2.40319,-0.328097,0.162759,2.511,-0.497087,0.0501162,2.3756,-0.551035,0.0288798,2.32303,0.163675,0.339794,2.37904,0.401202,0.203168,2.41152,0.605296,0.085545,2.32035,0.657608,0.01636,2.30253,-0.0448877,-0.0505093,2.47146,-0.0831141,-0.521883,2.46063,-0.15124,-0.936286,2.62845,-0.0532257,-1.00339,2.55315,0.111589,-0.0459034,2.47435,0.150642,-0.538479,2.48119,0.172948,-0.9304,2.52913,0.109657,-1.00278,2.51557,
8186475,0.028135,0.0300201,2.4425,0.0208898,0.0901122,2.42089,-0.0146167,0.391975,2.32692,-0.0264853,0.560026,2.18727,-0.182446,0.329955,2.39677,-0.329552,0.170217,2.50027,-0.499499,0.0596965,2.36665,-0.557666,0.0385541,2.30975,0.166731,0.341288,2.37071,0.403467,0.208486,2.40494,0.609698,0.0938069,2.31307,0.666346,0.0268831,2.29409,-0.0413259,-0.0468825,2.46271,-0.0781798,-0.518347,2.43817,-0.140417,-0.922525,2.56725,-0.0477238,-1.00777,2.53529,0.115216,-0.0423683,2.46559,0.15321,-0.538159,2.48145,0.172853,-0.930073,2.52993,0.105728,-1.00185,2.52068,
8186504,0.0302932,0.0321388,2.43571,0.0230666,0.0921149,2.41358,-0.0121399,0.39331,2.31516,-0.0235558,0.561458,2.17943,-0.180531,0.330905,2.38901,-0.334666,0.172819,2.48323,-0.503248,0.0620488,2.35489,-0.562334,0.0399761,2.29148,0.168717,0.342159,2.36237,0.404752,0.212691,2.3987,0.611022,0.10469,2.30816,0.677008,0.0349597,2.28561,-0.0392737,-0.0450033,2.45682,-0.0746009,-0.51727,2.42588,-0.131953,-0.92064,2.54112,-0.0483215,-1.00418,2.50412,0.117514,-0.0400675,2.45894,0.155279,-0.538117,2.48143,0.172782,-0.929811,2.53061,0.103759,-1.00114,2.52323,
8186537,0.0316249,0.0334029,2.43004,0.0243308,0.0932494,2.40727,-0.0114476,0.393523,2.30502,-0.0220336,0.561751,2.17102,-0.180053,0.331,2.3806,-0.336196,0.172767,2.47318,-0.501349,0.0628237,2.33698,-0.560339,0.0316428,2.25467,0.169718,0.342639,2.35551,0.405383,0.216355,2.39282,0.611365,0.111287,2.30579,0.683404,0.0402006,2.28114,-0.0379841,-0.0440505,2.45186,-0.0695127,-0.520147,2.42319,-0.0866473,-0.931554,2.51216,-0.0479446,-1.01281,2.47674,0.11907,-0.0385112,2.45376,0.158564,-0.538105,2.47951,0.172723,-0.929598,2.53117,0.102683,-1.00031,2.52511,
8186568,0.0322892,0.0337967,2.42447,0.0248181,0.0934634,2.40114,-0.0122166,0.39257,2.29624,-0.0225332,0.560943,2.16236,-0.181968,0.328443,2.36968,-0.336535,0.167593,2.46218,-0.496623,0.0591953,2.31696,-0.55789,0.0218734,2.22842,0.169719,0.342752,2.34922,0.405675,0.219173,2.38839,0.61056,0.115836,2.30519,0.688005,0.0439622,2.27843,-0.0373579,-0.0443179,2.4467,-0.0607822,-0.532078,2.4308,-0.0768563,-0.93206,2.4991,-0.0472659,-1.0147,2.46749,0.120183,-0.0375879,2.44891,0.161888,-0.538588,2.47632,0.172647,-0.929419,2.53166,0.102386,-0.999361,2.52629,
8186608,0.0320715,0.0331602,2.41914,0.0242891,0.0925652,2.39536,-0.0150616,0.389772,2.28849,-0.0264853,0.557173,2.15141,-0.188061,0.320884,2.35624,-0.333659,0.151131,2.43914,-0.491607,0.0476962,2.29247,-0.553394,0.0122864,2.20552,0.168649,0.342357,2.34344,0.405898,0.221156,2.38538,0.60979,0.120256,2.3068,0.682804,0.0556046,2.2834,-0.0378906,-0.0465909,2.44074,-0.0553088,-0.541473,2.43757,-0.0684318,-0.933415,2.49537,-0.0442897,-1.01481,2.46554,0.120795,-0.0373457,2.44487,0.164432,-0.539431,2.47269,0.172578,-0.929277,2.53205,0.102695,-0.998275,2.5271,
