time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8022763,0.0988327,0.0321503,2.74281,0.100193,0.108316,2.734,0.104896,0.488304,2.70758,0.11812,0.685326,2.68856,-0.0653069,0.378415,2.7235,-0.131122,0.114252,2.71549,-0.140808,-0.154939,2.60745,-0.144578,-0.239455,2.60522,0.288046,0.370539,2.73554,0.482348,0.21384,2.69092,0.506234,0.0290212,2.50217,0.529849,-0.0292931,2.49612,0.0164607,-0.0450631,2.74135,-0.0219521,-0.588086,2.87772,-0.151303,-0.990354,2.64917,-0.0329913,-0.999477,2.59432,0.178185,-0.0488559,2.75047,0.190715,-0.60725,2.85833,0.195355,-0.947742,2.92222,0.161615,-0.966274,2.80433,
8022794,0.0973782,0.0324366,2.74221,0.0986766,0.108432,2.73336,0.103185,0.487525,2.70669,0.117197,0.685139,2.68724,-0.0672274,0.378193,2.72152,-0.131723,0.11039,2.71499,-0.13931,-0.142029,2.63209,-0.139332,-0.219794,2.6335,0.287954,0.370357,2.73543,0.476614,0.214894,2.69057,0.509857,0.0365252,2.4963,0.535352,-0.00704645,2.47246,0.0145905,-0.0452044,2.74023,-0.023804,-0.593188,2.87955,-0.0489795,-0.958095,2.84422,-0.019776,-0.979988,2.71542,0.17717,-0.0488061,2.75036,0.189701,-0.605915,2.85844,0.195739,-0.947265,2.92274,0.160236,-0.965865,2.80488,
8022826,0.0959946,0.0326779,2.7416,0.097246,0.108514,2.73271,0.101671,0.486797,2.70578,0.116428,0.684959,2.68608,-0.0690074,0.378038,2.71954,-0.132682,0.107641,2.71481,-0.14015,-0.127808,2.64766,-0.137927,-0.204735,2.64698,0.28784,0.370169,2.73534,0.469064,0.212352,2.68656,0.50904,0.057717,2.49672,0.535668,0.0104322,2.4492,0.012932,-0.0453823,2.7392,-0.0248623,-0.597618,2.88091,-0.0286796,-0.947764,2.88204,-0.0145466,-0.971353,2.75977,0.176103,-0.0487486,2.75022,0.188812,-0.604905,2.85854,0.1976,-0.947591,2.92309,0.159789,-0.965966,2.80506,
8022862,0.0947097,0.0328196,2.741,0.095886,0.108522,2.73206,0.100117,0.486139,2.70476,0.11574,0.684764,2.68482,-0.0704997,0.37789,2.71773,-0.135014,0.105627,2.71578,-0.145225,-0.111402,2.65154,-0.137669,-0.192276,2.65518,0.287542,0.369709,2.73513,0.434866,0.183895,2.67949,0.509289,0.0634634,2.49556,0.53485,0.0210578,2.43628,0.011536,-0.0456097,2.73833,-0.0258597,-0.574946,2.87296,0.00955168,-0.894038,2.9583,-0.00325512,-0.932951,2.82469,0.175052,-0.0487213,2.75005,0.188086,-0.604265,2.85867,0.199107,-0.947904,2.92306,0.159465,-0.966063,2.8051,
8022893,0.0935607,0.032927,2.74045,0.0946301,0.108511,2.73143,0.0983838,0.485457,2.70357,0.115094,0.684545,2.6835,-0.0719021,0.377793,2.71624,-0.139768,0.105597,2.71987,-0.15509,-0.0906792,2.64343,-0.146774,-0.168531,2.63623,0.287181,0.369255,2.73494,0.396461,0.15043,2.68551,0.50642,0.0678834,2.49823,0.53523,0.0268055,2.42999,0.0103849,-0.0458264,2.7376,-0.0264982,-0.576082,2.87174,0.0173788,-0.894182,2.97267,0.00270025,-0.92524,2.85172,0.174101,-0.0486995,2.74988,0.187237,-0.604498,2.85901,0.200535,-0.948611,2.923,0.167535,-0.968108,2.80296,
8022925,0.0925537,0.0330241,2.73996,0.0934961,0.108511,2.73085,0.0965539,0.484865,2.70234,0.114308,0.684214,2.68181,-0.0732789,0.377802,2.715,-0.14812,0.112781,2.72908,-0.178272,-0.0617169,2.6119,-0.171047,-0.137856,2.58811,0.2866,0.368727,2.73475,0.361551,0.120302,2.69287,0.494411,0.0486195,2.50355,0.535626,0.0297791,2.42699,0.00946346,-0.0460063,2.73701,-0.0257516,-0.581669,2.8716,0.00434518,-0.906553,2.95091,-0.000182034,-0.935965,2.83139,0.173257,-0.0486647,2.74972,0.186561,-0.604671,2.85919,0.197596,-0.941141,2.92047,0.162679,-0.963407,2.80111,
8022962,0.0917024,0.0330921,2.73952,0.0925341,0.108498,2.73034,0.0950588,0.484399,2.7013,0.113565,0.68385,2.68026,-0.0746134,0.377964,2.71413,-0.155725,0.122471,2.73741,-0.208461,-0.0208439,2.56147,-0.202942,-0.0912029,2.53739,0.285158,0.367875,2.73426,0.323049,0.0959882,2.71111,0.476545,0.0218317,2.51621,0.530129,0.0138963,2.4502,0.00873854,-0.0461604,2.73655,-0.0277527,-0.557667,2.86142,0.0109324,-0.857575,2.95402,0.00338172,-0.907236,2.83973,0.172483,-0.0486181,2.74953,0.185999,-0.604932,2.85932,0.196422,-0.936957,2.91991,0.165472,-0.960562,2.79959,
8022994,0.0909743,0.0331454,2.73914,0.0917165,0.108482,2.72989,0.0938453,0.483998,2.70042,0.112555,0.683253,2.67848,-0.0758851,0.378165,2.71354,-0.162741,0.135455,2.74331,-0.234709,0.0304449,2.52714,-0.235543,-0.0321455,2.48377,0.282858,0.367183,2.73365,0.294754,0.0856287,2.72314,0.458439,-0.0134418,2.52424,0.52227,-0.0244529,2.48238,0.00817227,-0.0462826,2.7362,-0.0284326,-0.546709,2.85679,0.00681003,-0.840016,2.94211,0.0028398,-0.896523,2.82909,0.171684,-0.0485175,2.74926,0.185537,-0.605415,2.85947,0.196107,-0.93767,2.91947,0.168528,-0.961459,2.79801,
8023025,0.090318,0.0331734,2.73877,0.0909995,0.108444,2.72946,0.0928937,0.483629,2.6997,0.111651,0.682715,2.67699,-0.0769391,0.378336,2.71316,-0.166172,0.144537,2.74656,-0.248364,0.0673527,2.51677,-0.266463,0.0368862,2.44672,0.279761,0.366648,2.73276,0.284093,0.0807384,2.72735,0.434519,-0.0495086,2.54101,0.505782,-0.0536446,2.50871,0.0077284,-0.0463821,2.73592,-0.028623,-0.540153,2.85403,0.0025137,-0.832318,2.93127,0.0020452,-0.891173,2.82053,0.170712,-0.0483255,2.74873,0.185208,-0.605852,2.85957,0.195308,-0.936745,2.91929,0.169791,-0.960905,2.79727,
8023062,0.0897079,0.0331644,2.7384,0.090348,0.108376,2.72906,0.092129,0.483296,2.69912,0.110689,0.6821,2.67566,-0.0778259,0.378463,2.71296,-0.167999,0.149956,2.74876,-0.262231,0.0990793,2.51153,-0.309873,0.0901991,2.42291,0.276821,0.36623,2.73188,0.283856,0.0826791,2.7282,0.418988,-0.0710253,2.55126,0.480536,-0.100374,2.53244,0.0073744,-0.0464649,2.73571,-0.0287082,-0.536147,2.85235,0.000306927,-0.828335,2.92404,0.00173338,-0.888322,2.81367,0.169657,-0.0481327,2.74805,0.184979,-0.60628,2.85963,0.194667,-0.935947,2.91943,0.1709,-0.960376,2.79698,
8023094,0.089152,0.0331074,2.73806,0.0897663,0.108265,2.7287,0.0915188,0.482974,2.69867,0.109639,0.681427,2.67436,-0.078644,0.378537,2.71297,-0.169155,0.15295,2.75018,-0.271491,0.11412,2.50636,-0.351167,0.131546,2.41551,0.273531,0.365745,2.73068,0.288611,0.0867974,2.72714,0.406034,-0.0859899,2.55933,0.459096,-0.134358,2.54201,0.00709226,-0.0465401,2.73555,-0.0287793,-0.533456,2.85121,-0.0013259,-0.827026,2.91899,0.00140969,-0.88724,2.80866,0.168616,-0.0479722,2.74731,0.184814,-0.606667,2.85964,0.194113,-0.935388,2.9199,0.167115,-0.95945,2.79897,
8023126,0.0886172,0.0329644,2.73774,0.0892325,0.108089,2.72837,0.0910513,0.482692,2.69832,0.108209,0.680721,2.67303,-0.0794274,0.378481,2.71315,-0.162166,0.141662,2.75352,-0.277692,0.123574,2.50351,-0.365523,0.147011,2.41898,0.270465,0.365351,2.72929,0.29934,0.0932972,2.7245,0.396433,-0.0976308,2.56396,0.430735,-0.16807,2.53593,0.00684776,-0.0466387,2.73544,-0.036135,-0.518409,2.84255,-0.032636,-0.896414,2.88476,-0.0146226,-0.930585,2.77013,0.167611,-0.0478748,2.74654,0.184962,-0.60823,2.85989,0.195559,-0.95232,2.8987,0.158734,-0.969729,2.7815,
8023173,0.0881639,0.0328208,2.73745,0.0887892,0.107922,2.72808,0.0907096,0.48246,2.69807,0.106729,0.680018,2.67187,-0.0801621,0.378325,2.71353,-0.154365,0.131273,2.75687,-0.281346,0.126544,2.50472,-0.369036,0.150456,2.42665,0.268159,0.365192,2.72819,0.317011,0.101103,2.71984,0.391257,-0.104616,2.56661,0.413438,-0.18754,2.53292,0.00664862,-0.0467289,2.73537,-0.0349152,-0.517123,2.84205,-0.02583,-0.875511,2.89334,-0.0142847,-0.926214,2.77107,0.166761,-0.0477956,2.74586,0.185107,-0.609514,2.86007,0.195207,-0.949647,2.91111,0.164002,-0.968034,2.79048,
8023196,0.0877845,0.032685,2.73722,0.0884229,0.107767,2.72785,0.0904467,0.482255,2.69787,0.105409,0.679389,2.67094,-0.0810258,0.378018,2.71426,-0.14419,0.118653,2.76127,-0.282451,0.123086,2.50772,-0.371444,0.151766,2.43262,0.266535,0.365079,2.72736,0.345758,0.109299,2.71354,0.388882,-0.1093,2.56831,0.404991,-0.197473,2.53375,0.00648225,-0.0468132,2.73531,-0.0306894,-0.524253,2.84601,-0.023708,-0.879229,2.89596,-0.0123577,-0.925725,2.77439,0.166075,-0.0477405,2.74531,0.185171,-0.610311,2.86018,0.195361,-0.94764,2.91785,0.161936,-0.966297,2.79712,
8023231,0.0874571,0.0325598,2.73702,0.0881078,0.107627,2.72765,0.0902319,0.482078,2.69772,0.104045,0.6788,2.67015,-0.0818859,0.377614,2.71513,-0.13664,0.109781,2.76382,-0.282255,0.112639,2.50871,-0.367357,0.138225,2.44223,0.265374,0.364985,2.7267,0.382391,0.121907,2.70585,0.398113,-0.106681,2.56942,0.403807,-0.195459,2.5396,0.00633435,-0.0468934,2.73528,-0.0241565,-0.578852,2.86639,-0.0121683,-0.903339,2.92134,-0.00617688,-0.938064,2.79421,0.165522,-0.0477004,2.74485,0.185159,-0.610896,2.86024,0.19554,-0.945858,2.92287,0.165053,-0.965167,2.80125,
8023264,0.0871741,0.0324505,2.73685,0.0878388,0.107503,2.72749,0.0900564,0.481909,2.6976,0.102775,0.678204,2.6694,-0.082674,0.377197,2.71603,-0.131352,0.104187,2.76558,-0.276933,0.0760802,2.50603,-0.353639,0.0898889,2.45024,0.264609,0.364925,2.72623,0.411176,0.134582,2.70193,0.422317,-0.0930156,2.56795,0.417943,-0.174565,2.54939,0.00618909,-0.0469783,2.73527,-0.0203885,-0.613399,2.87945,-0.0183761,-0.915938,2.92257,-0.00854489,-0.944377,2.7953,0.16508,-0.0476683,2.74449,0.185138,-0.611278,2.86027,0.195741,-0.944432,2.9266,0.167736,-0.964256,2.80437,
8023297,0.0869313,0.0323557,2.73671,0.0876103,0.107395,2.72736,0.089916,0.481759,2.69752,0.101753,0.677706,2.66883,-0.0833569,0.376781,2.71681,-0.128606,0.101384,2.76653,-0.263838,0.0359329,2.50271,-0.322253,0.0286394,2.45493,0.264078,0.364895,2.72589,0.439166,0.152805,2.69983,0.456632,-0.0698413,2.55904,0.448315,-0.145852,2.55388,0.00605247,-0.0470591,2.73527,-0.0189481,-0.625434,2.88397,-0.0128659,-0.920653,2.92919,-0.00558052,-0.947144,2.80111,0.164733,-0.0476455,2.74422,0.18511,-0.611565,2.86027,0.196208,-0.944114,2.92782,0.170478,-0.964184,2.80478,
8023328,0.0867205,0.0322762,2.73659,0.0874119,0.107301,2.72724,0.0897921,0.481619,2.69743,0.100989,0.677329,2.66838,-0.083963,0.376352,2.71744,-0.141645,0.118942,2.73467,-0.255395,-0.00793516,2.49992,-0.277264,-0.0477866,2.45442,0.263733,0.364866,2.72565,0.458207,0.166905,2.69801,0.48902,-0.0424865,2.54356,0.486624,-0.113686,2.54013,0.0059146,-0.0471375,2.73527,-0.0180331,-0.633038,2.88684,-0.00923759,-0.922075,2.93321,-0.0036511,-0.948186,2.80492,0.164467,-0.0476307,2.74401,0.185069,-0.611725,2.86028,0.19665,-0.943787,2.92856,0.172679,-0.964058,2.8048,
8023364,0.0865241,0.0322061,2.73649,0.0872223,0.107215,2.72714,0.0896383,0.481437,2.69734,0.100368,0.677008,2.66803,-0.084391,0.375958,2.71785,-0.149439,0.128798,2.71798,-0.225731,-0.0491641,2.52313,-0.232832,-0.11673,2.47098,0.263598,0.364836,2.72547,0.46887,0.178473,2.6967,0.517864,-0.00692129,2.53123,0.522215,-0.0736484,2.52053,0.00576705,-0.0472147,2.73526,-0.0176259,-0.636811,2.88833,-0.00641612,-0.921943,2.9359,-0.00222668,-0.948506,2.80767,0.164254,-0.0476234,2.74387,0.18503,-0.611832,2.86027,0.197958,-0.944802,2.92801,0.175364,-0.965066,2.80358,
8023397,0.0863422,0.0321449,2.7364,0.0870495,0.107136,2.72706,0.0894984,0.481244,2.69725,0.0998875,0.676759,2.66776,-0.0846903,0.375573,2.71808,-0.156836,0.132713,2.70851,-0.208841,-0.0992356,2.54029,-0.200451,-0.189638,2.49806,0.26388,0.364754,2.72543,0.474938,0.186165,2.69599,0.533393,0.0169898,2.52379,0.55366,-0.0382635,2.50245,0.00559279,-0.0473,2.73526,-0.0177105,-0.636234,2.88825,-0.00654753,-0.920698,2.93685,-0.00210323,-0.948545,2.80916,0.16408,-0.0476221,2.74377,0.184984,-0.611888,2.86026,0.198886,-0.94539,2.92725,0.177372,-0.965745,2.80231,
8023428,0.0861661,0.0320905,2.73633,0.0868841,0.107063,2.72698,0.0893669,0.481047,2.69716,0.099515,0.676557,2.66754,-0.0849125,0.375121,2.71811,-0.163349,0.13432,2.70295,-0.196368,-0.125917,2.56171,-0.18813,-0.221552,2.55035,0.265034,0.36455,2.72583,0.477644,0.192731,2.69598,0.544169,0.0351057,2.51714,0.569006,-0.0175225,2.49001,0.0053721,-0.0474017,2.73525,-0.0170024,-0.638459,2.88916,-0.00616623,-0.921575,2.938,-0.00191482,-0.949282,2.81046,0.163925,-0.047637,2.74372,0.184942,-0.61192,2.86025,0.199938,-0.946583,2.92561,0.179136,-0.966773,2.80041,
8023464,0.0859778,0.0320379,2.73627,0.0867077,0.106989,2.72692,0.089231,0.480847,2.69708,0.0993084,0.676422,2.6674,-0.0851221,0.374603,2.7179,-0.169933,0.134408,2.70021,-0.187984,-0.135919,2.58371,-0.182788,-0.228036,2.60804,0.266392,0.364302,2.72643,0.476217,0.197923,2.69701,0.55045,0.0458108,2.51201,0.577812,-0.00278226,2.4787,0.00509396,-0.0475232,2.73524,-0.016559,-0.639831,2.88968,-0.0138062,-0.96492,2.88292,-0.00482393,-0.978699,2.75734,0.163752,-0.0476943,2.74376,0.184874,-0.613056,2.86061,0.191004,-0.966186,2.89022,0.171964,-0.981587,2.76424,
8023496,0.0858015,0.0319927,2.73623,0.0865448,0.106923,2.72687,0.0891013,0.480622,2.69697,0.0991694,0.676311,2.66729,-0.0852565,0.373821,2.71702,-0.17582,0.133839,2.6993,-0.182544,-0.130943,2.6067,-0.182986,-0.218283,2.63436,0.268368,0.364087,2.72756,0.469413,0.200129,2.69954,0.551178,0.061703,2.50932,0.582806,0.0128822,2.46422,0.00480126,-0.0476538,2.73523,-0.0163929,-0.639002,2.88941,-0.0140647,-0.942374,2.90647,-0.00591693,-0.966554,2.77763,0.163591,-0.0477724,2.74387,0.184904,-0.613934,2.86091,0.190677,-0.965845,2.88803,0.171839,-0.982155,2.76169,
8023530,0.0856462,0.0319598,2.7362,0.0863997,0.106867,2.72682,0.0889831,0.480409,2.69685,0.0990895,0.676217,2.66717,-0.0853197,0.373037,2.71585,-0.181301,0.132837,2.70047,-0.181077,-0.120913,2.62151,-0.181353,-0.205675,2.6509,0.270518,0.363889,2.72896,0.458054,0.196449,2.70043,0.547325,0.0739748,2.50981,0.581229,0.0308247,2.44843,0.00452415,-0.0477773,2.73523,-0.0169609,-0.635154,2.88791,-0.0133127,-0.925448,2.91855,-0.00592722,-0.954975,2.79219,0.163468,-0.0478495,2.74403,0.184917,-0.614466,2.86109,0.192753,-0.958653,2.89714,0.162999,-0.974924,2.77655,
8023564,0.085529,0.0319389,2.73619,0.0862905,0.106825,2.72679,0.0889231,0.480203,2.69667,0.0991103,0.67615,2.66701,-0.0852567,0.372353,2.7145,-0.186039,0.131697,2.70343,-0.182192,-0.108059,2.62907,-0.181174,-0.18947,2.65775,0.272597,0.363769,2.73048,0.427084,0.170518,2.69808,0.546392,0.080257,2.50988,0.581763,0.0403748,2.4415,0.00428268,-0.0478879,2.73523,-0.0176924,-0.631271,2.88623,-0.0180556,-0.920386,2.9145,-0.00809832,-0.952635,2.79033,0.163403,-0.0479234,2.74425,0.18493,-0.614763,2.86118,0.19482,-0.952842,2.90561,0.15841,-0.970249,2.78681,
8023596,0.0854431,0.0319219,2.73617,0.086207,0.106789,2.72676,0.0888856,0.479962,2.69645,0.0993325,0.675842,2.66661,-0.0851326,0.371745,2.71313,-0.189727,0.131275,2.7088,-0.191709,-0.0793717,2.6212,-0.185817,-0.158963,2.63687,0.274227,0.363673,2.73172,0.392476,0.130487,2.69409,0.543749,0.0821217,2.51164,0.583484,0.046454,2.43735,0.00409593,-0.0479932,2.73523,-0.0184506,-0.627661,2.88459,-0.0199653,-0.917526,2.91302,-0.00914456,-0.951147,2.7896,0.163392,-0.0479982,2.7445,0.185107,-0.614463,2.86103,0.196546,-0.943275,2.91354,0.163309,-0.96415,2.79342,
8023628,0.0853885,0.031908,2.73616,0.0861518,0.106757,2.72674,0.0889089,0.479668,2.69616,0.0999482,0.675445,2.66583,-0.0847448,0.37125,2.71172,-0.191117,0.132058,2.71665,-0.201092,-0.0551975,2.60733,-0.190998,-0.124719,2.60202,0.275464,0.363613,2.73271,0.353286,0.099763,2.69996,0.522043,0.0629023,2.53227,0.587559,0.0453267,2.4511,0.00398603,-0.0480693,2.73523,-0.0190281,-0.625084,2.88335,-0.0250378,-0.914041,2.90947,-0.0138555,-0.948346,2.78517,0.16342,-0.0480715,2.74477,0.185397,-0.61389,2.86073,0.197842,-0.938245,2.91972,0.167593,-0.960551,2.79902,
8023664,0.0853542,0.0318961,2.73616,0.0861211,0.106722,2.72672,0.08898,0.479341,2.69582,0.100647,0.675065,2.66493,-0.0842437,0.370908,2.7105,-0.187106,0.134677,2.72642,-0.215005,-0.0279434,2.57667,-0.205476,-0.0962529,2.55369,0.276368,0.363599,2.73347,0.337508,0.0905764,2.70456,0.499898,0.0276471,2.54725,0.578734,0.0262577,2.48593,0.0039369,-0.0481375,2.73522,-0.0194574,-0.623076,2.88228,-0.0235041,-0.909638,2.91122,-0.0133072,-0.945246,2.78698,0.163493,-0.0481303,2.74501,0.18576,-0.613237,2.86034,0.198592,-0.935366,2.92343,0.166224,-0.958188,2.80366,
8023696,0.0853826,0.0318684,2.73613,0.0861652,0.106658,2.72665,0.0892301,0.478936,2.69534,0.101627,0.67469,2.66362,-0.0837109,0.370671,2.70951,-0.178569,0.137955,2.73629,-0.224652,0.00563545,2.55455,-0.224226,-0.0531552,2.50652,0.276948,0.363643,2.73399,0.328049,0.0861002,2.70823,0.483407,-0.0124701,2.55336,0.558913,-0.0125389,2.51801,0.00407329,-0.0482435,2.73515,-0.0197249,-0.621527,2.88135,-0.0210211,-0.905477,2.91424,-0.012001,-0.942037,2.79016,0.163612,-0.0481713,2.74522,0.186113,-0.612734,2.86,0.199403,-0.934572,2.92544,0.170702,-0.958771,2.80504,
