time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7526071,0.088904,0.0227896,2.69255,0.0885454,0.0947185,2.6826,0.0888791,0.461164,2.64985,0.0928917,0.650158,2.57795,-0.0876634,0.364518,2.68539,-0.251401,0.160831,2.66666,-0.316962,0.0115956,2.50797,-0.318044,-0.0569913,2.48743,0.270387,0.362367,2.68286,0.395455,0.13639,2.64649,0.468368,-0.0490098,2.50296,0.506898,-0.084108,2.42246,0.00831014,-0.0571483,2.69675,0.0111655,-0.581985,2.83999,0.00155981,-0.931398,2.91837,-0.095382,-0.986916,2.93558,0.169397,-0.0574819,2.69834,0.207012,-0.557131,2.79805,0.189863,-0.922237,2.8519,0.179015,-0.969001,2.75289,
7526101,0.0893504,0.0233798,2.69271,0.0889561,0.0952005,2.68282,0.0892413,0.461099,2.65036,0.0938219,0.650671,2.57825,-0.0875063,0.364468,2.6853,-0.239615,0.159102,2.67219,-0.320315,0.0335626,2.4995,-0.337208,-0.00679737,2.44193,0.271379,0.36159,2.6837,0.389366,0.129003,2.64548,0.457216,-0.0654894,2.50559,0.485114,-0.128963,2.43759,0.00850144,-0.0567781,2.69678,0.0113981,-0.574813,2.83811,0.00113264,-0.934175,2.91888,-0.107492,-0.988945,2.97672,0.170266,-0.0572047,2.69858,0.207304,-0.552977,2.79698,0.189473,-0.927542,2.85159,0.169718,-0.969805,2.74835,
7526144,0.0897262,0.0237102,2.69289,0.0893152,0.0954859,2.68306,0.0896051,0.460988,2.65094,0.0945684,0.651078,2.57852,-0.0874162,0.364276,2.68527,-0.210613,0.147448,2.68262,-0.320812,0.0445957,2.49948,-0.357412,0.0432107,2.42646,0.272219,0.360723,2.68442,0.386974,0.122887,2.64295,0.451752,-0.074886,2.50732,0.464017,-0.164977,2.46461,0.00867893,-0.0565974,2.69681,0.0115509,-0.570476,2.83702,-0.00361359,-0.940206,2.91743,-0.115881,-0.993902,2.98612,0.171062,-0.0572641,2.69893,0.205953,-0.553033,2.79842,0.189555,-0.93254,2.85133,0.163297,-0.970318,2.7449,
7526170,0.0900816,0.0238364,2.6931,0.0896542,0.0956252,2.68332,0.0899671,0.460842,2.65154,0.0951616,0.65138,2.57879,-0.0873309,0.363939,2.6853,-0.189763,0.137808,2.68732,-0.320644,0.0514477,2.50066,-0.365526,0.0637381,2.42509,0.272918,0.35996,2.68501,0.392073,0.117645,2.63602,0.448887,-0.0800822,2.50859,0.451331,-0.179195,2.48469,0.00887804,-0.0566014,2.69685,0.0103711,-0.566621,2.8358,-0.00902547,-0.945111,2.91356,-0.0446736,-1.00806,2.82912,0.171762,-0.0575671,2.69938,0.204074,-0.555563,2.80093,0.189616,-0.936382,2.85108,0.158558,-0.97065,2.74217,
7526202,0.0904198,0.023803,2.69336,0.0899829,0.0956569,2.68361,0.0903739,0.460683,2.65219,0.095657,0.65163,2.57904,-0.0872667,0.363501,2.6854,-0.179309,0.132532,2.68937,-0.318539,0.0524272,2.5042,-0.367823,0.065649,2.43794,0.273488,0.359327,2.68548,0.411029,0.120805,2.62442,0.447117,-0.0829866,2.50957,0.444001,-0.181838,2.4986,0.00908068,-0.0567514,2.6969,0.00971756,-0.564158,2.835,-0.011694,-0.938411,2.90665,-0.0309678,-0.992734,2.81983,0.17237,-0.0580458,2.69992,0.202022,-0.558819,2.80365,0.189496,-0.939473,2.85136,0.15551,-0.970888,2.74072,
7526234,0.0907077,0.0235882,2.69368,0.0902793,0.0955598,2.68396,0.0908169,0.460459,2.65296,0.0961155,0.651799,2.57931,-0.0871996,0.362985,2.68555,-0.173249,0.129341,2.6907,-0.308728,0.0387075,2.5118,-0.36626,0.0348308,2.45531,0.274049,0.358721,2.68588,0.429883,0.13235,2.61734,0.451253,-0.0755307,2.50885,0.444346,-0.159005,2.51042,0.00923437,-0.0570718,2.69699,0.00850305,-0.562732,2.83442,-0.0134104,-0.932434,2.90063,-0.0146364,-0.986932,2.79145,0.172832,-0.0587318,2.70054,0.200109,-0.562015,2.80601,0.189868,-0.942088,2.85129,0.153565,-0.971114,2.73949,
7526270,0.0909208,0.023437,2.69395,0.0905189,0.0954795,2.68426,0.0912028,0.460249,2.65364,0.0965391,0.651936,2.57956,-0.087135,0.362463,2.68572,-0.169225,0.127073,2.6918,-0.299584,0.00283265,2.50629,-0.354706,-0.0225527,2.45197,0.274539,0.358195,2.68621,0.441894,0.142453,2.61355,0.462582,-0.0566051,2.50125,0.449504,-0.133689,2.50929,0.00932089,-0.0572703,2.69705,-0.00603037,-0.531372,2.82201,-0.000132264,-0.882734,2.89263,0.0129168,-0.937134,2.77368,0.173174,-0.0592428,2.70106,0.201568,-0.545745,2.79939,0.18469,-0.902286,2.85326,0.167967,-0.9456,2.75415,
7526302,0.0910861,0.0232363,2.69424,0.0907253,0.09536,2.68458,0.0916285,0.460022,2.65433,0.0971044,0.65201,2.57987,-0.0870661,0.361931,2.68591,-0.173944,0.124854,2.69162,-0.287124,-0.0507833,2.50948,-0.320902,-0.10903,2.46667,0.275071,0.35772,2.68651,0.449111,0.151205,2.61145,0.471627,-0.0381086,2.49184,0.46372,-0.104557,2.48729,0.00936029,-0.0575059,2.69713,0.00361965,-0.552347,2.83305,-0.00490875,-0.915135,2.89649,0.00386982,-0.979945,2.79144,0.173399,-0.0598001,2.70162,0.199278,-0.548923,2.80227,0.185461,-0.92432,2.85479,0.229464,-0.96898,2.79619,
7526336,0.0912155,0.0229859,2.69456,0.0909094,0.0952037,2.6849,0.0921177,0.459782,2.65497,0.0977146,0.652079,2.58023,-0.0869915,0.361425,2.68608,-0.204338,0.124147,2.6826,-0.274712,-0.0901279,2.52704,-0.282983,-0.181472,2.51003,0.275681,0.357273,2.68682,0.453395,0.158799,2.61072,0.485465,-0.00852287,2.47045,0.472037,-0.0758216,2.44962,0.00935612,-0.0577961,2.69725,0.00310853,-0.557511,2.83604,-0.0161231,-0.936922,2.88784,0.0634297,-0.967576,2.91677,0.17353,-0.060401,2.70223,0.191254,-0.580741,2.81432,0.187323,-0.936773,2.85481,0.187315,-0.973678,2.76442,
7526369,0.0913176,0.0227225,2.69489,0.0910784,0.0950296,2.68524,0.0927231,0.45952,2.65565,0.0985061,0.65206,2.58066,-0.0869258,0.360976,2.68625,-0.225914,0.130195,2.6748,-0.267544,-0.10594,2.54015,-0.25571,-0.200055,2.57458,0.276434,0.356811,2.68715,0.455461,0.165036,2.61107,0.491507,0.00531884,2.46169,0.478201,-0.0464678,2.41022,0.00931822,-0.0581044,2.6974,0.00293774,-0.561532,2.83813,-0.0228117,-0.949625,2.88515,0.0830221,-0.967687,2.94971,0.173603,-0.0609762,2.70282,0.189961,-0.585415,2.81629,0.188479,-0.94396,2.85474,0.177091,-0.976726,2.75439,
7526402,0.0914136,0.0224237,2.69525,0.0912526,0.0948242,2.68561,0.0933751,0.459288,2.65631,0.0994907,0.652007,2.58112,-0.0868536,0.360594,2.68638,-0.240027,0.137138,2.66895,-0.261693,-0.106836,2.55731,-0.251485,-0.183964,2.60654,0.277183,0.356352,2.68745,0.453995,0.17007,2.61381,0.495214,0.01325,2.45779,0.481038,-0.0312497,2.387,0.00926932,-0.0584519,2.6976,0.00353953,-0.564949,2.83972,-0.024706,-0.955003,2.88394,0.000323351,-1.00367,2.83148,0.173647,-0.0615186,2.70338,0.186476,-0.601002,2.8234,0.191993,-0.948951,2.8548,0.169733,-0.97757,2.74766,
7526438,0.0915109,0.0220393,2.69565,0.0914265,0.094562,2.68601,0.0939377,0.45909,2.65687,0.100398,0.651921,2.58154,-0.0867608,0.360265,2.68646,-0.248864,0.144315,2.66622,-0.259425,-0.0868456,2.57046,-0.253338,-0.153559,2.615,0.277867,0.355905,2.68773,0.443251,0.17183,2.62184,0.496927,0.0167703,2.46047,0.485886,-0.0157532,2.38346,0.00922814,-0.0588396,2.69784,0.00429422,-0.567708,2.84087,-0.0262888,-0.958816,2.88332,-0.00482931,-1.0124,2.83355,0.173676,-0.0621045,2.70394,0.18716,-0.600828,2.82418,0.193749,-0.951639,2.85475,0.165198,-0.977764,2.74331,
7526470,0.0916185,0.0216424,2.69606,0.0916046,0.0942852,2.6864,0.094419,0.458924,2.65734,0.101257,0.651857,2.58191,-0.0866711,0.359953,2.68651,-0.254892,0.150327,2.66542,-0.261086,-0.0650573,2.57135,-0.254585,-0.140381,2.61993,0.278565,0.355416,2.68802,0.417656,0.159298,2.63487,0.497251,0.0141763,2.46796,0.492477,-0.0103498,2.38032,0.00920412,-0.0592765,2.69811,0.00440273,-0.569403,2.84157,-0.0271971,-0.96146,2.88309,-0.0203189,-1.0198,2.81238,0.173732,-0.0626561,2.70448,0.188679,-0.597671,2.8237,0.195783,-0.953699,2.85448,0.162258,-0.97791,2.74054,
7526501,0.0917583,0.0212182,2.69647,0.0917983,0.0939881,2.68679,0.094822,0.458787,2.65772,0.101986,0.651795,2.58222,-0.0865853,0.359675,2.68654,-0.258427,0.154689,2.66575,-0.276058,-0.0373199,2.55792,-0.275302,-0.113964,2.56792,0.27929,0.354854,2.68837,0.403602,0.149984,2.64141,0.477974,-0.0105919,2.48774,0.499778,-0.0117738,2.3829,0.00922237,-0.0597436,2.69841,0.00456088,-0.570747,2.84209,-0.0277741,-0.963217,2.88305,-0.0287522,-1.02366,2.80075,0.173859,-0.0632377,2.705,0.188689,-0.599259,2.82476,0.196713,-0.954746,2.85442,0.160042,-0.977592,2.73866,
7526538,0.0919243,0.0207919,2.69686,0.0919999,0.0936902,2.68715,0.0951484,0.458678,2.65802,0.102596,0.651744,2.58249,-0.0864983,0.359431,2.68654,-0.259003,0.159273,2.66942,-0.293048,-0.0121825,2.53503,-0.299761,-0.0831637,2.50932,0.27989,0.354374,2.68867,0.380696,0.121374,2.64493,0.463156,-0.039284,2.49664,0.505586,-0.0355815,2.40426,0.00930213,-0.0602101,2.69872,0.00529002,-0.572318,2.84241,-0.028007,-0.9642,2.88354,-0.0340515,-1.02626,2.79376,0.174006,-0.0637613,2.70546,0.189257,-0.600392,2.8256,0.197484,-0.95531,2.85435,0.158668,-0.97727,2.73734,
7526570,0.092086,0.0203737,2.69721,0.0921857,0.0933935,2.68747,0.0953726,0.458586,2.65825,0.103021,0.651641,2.5827,-0.0864329,0.359233,2.68655,-0.253122,0.161363,2.67786,-0.308248,0.0141931,2.51472,-0.324769,-0.0421723,2.45059,0.280245,0.353943,2.68887,0.364017,0.107275,2.6492,0.445287,-0.0566361,2.5046,0.495614,-0.0862859,2.4218,0.00941098,-0.060667,2.69903,0.00547498,-0.573089,2.84257,-0.0264694,-0.963117,2.88513,-0.0367195,-1.02673,2.78903,0.174143,-0.0642226,2.70583,0.190964,-0.599383,2.82553,0.197879,-0.955173,2.85447,0.157876,-0.976615,2.73658,
7526602,0.0922523,0.0199476,2.69753,0.0923632,0.0930936,2.68776,0.0955433,0.458512,2.65842,0.103354,0.651568,2.58288,-0.086376,0.359062,2.68656,-0.21523,0.148217,2.69809,-0.312798,0.0402763,2.51134,-0.346482,0.00866045,2.41724,0.280467,0.353575,2.68903,0.355715,0.100657,2.65152,0.428652,-0.0697797,2.51206,0.471794,-0.129458,2.43746,0.00955118,-0.0611096,2.69932,0.00560984,-0.573656,2.84265,-0.0245565,-0.962072,2.8871,-0.0370786,-1.026,2.78681,0.174271,-0.064636,2.70615,0.192799,-0.596277,2.8248,0.197729,-0.954493,2.85449,0.157343,-0.975893,2.73604,
7526638,0.0924261,0.019472,2.69783,0.0925371,0.092759,2.68804,0.0956723,0.458451,2.65856,0.103619,0.651496,2.58303,-0.0863307,0.358913,2.68657,-0.162747,0.125443,2.72393,-0.304321,0.0602161,2.52351,-0.359192,0.0370689,2.41976,0.280513,0.353134,2.68912,0.35067,0.0964423,2.65299,0.416991,-0.0787635,2.51792,0.445212,-0.158802,2.44839,0.00971914,-0.0615623,2.69959,0.0059687,-0.574212,2.84255,-0.0221829,-0.961049,2.88874,-0.0352349,-1.02438,2.7864,0.174393,-0.0650324,2.70642,0.193352,-0.59579,2.82483,0.197342,-0.953583,2.85451,0.156853,-0.975146,2.73577,
7526670,0.0925869,0.0190279,2.69809,0.0926942,0.0924436,2.68828,0.0957702,0.458402,2.65867,0.103801,0.651442,2.58315,-0.0863024,0.358759,2.68658,-0.121716,0.107639,2.74142,-0.298186,0.0684148,2.53127,-0.366291,0.0499845,2.43459,0.2805,0.352739,2.68918,0.349716,0.0934492,2.65256,0.410826,-0.0850346,2.52067,0.430101,-0.177924,2.45481,0.00988936,-0.0619911,2.69982,0.00633253,-0.574653,2.84239,-0.021486,-0.96086,2.88966,-0.0161282,-0.993935,2.7752,0.174506,-0.0653882,2.70665,0.194047,-0.594068,2.82427,0.197075,-0.952911,2.8548,0.156612,-0.974409,2.73599,
7526701,0.0927303,0.0186196,2.69831,0.0928333,0.0921452,2.68849,0.0958425,0.458359,2.65875,0.103931,0.651384,2.58328,-0.0862844,0.358616,2.68661,-0.0964409,0.0984934,2.74946,-0.291638,0.0681526,2.53799,-0.372059,0.0507601,2.45517,0.280451,0.35239,2.68923,0.359117,0.0925451,2.64693,0.407395,-0.0898908,2.52159,0.419313,-0.187579,2.46087,0.0100521,-0.0623875,2.7,0.0066944,-0.575028,2.84223,-0.0190079,-0.949665,2.89012,-0.00796444,-0.977027,2.77,0.174607,-0.0657145,2.70686,0.194464,-0.591809,2.8235,0.196835,-0.952384,2.85501,0.15628,-0.973768,2.73632,
7526751,0.0928536,0.0182592,2.6985,0.0929533,0.0918747,2.68867,0.095897,0.45832,2.65882,0.104022,0.651347,2.58339,-0.0862702,0.358485,2.68665,-0.0844845,0.094057,2.7539,-0.286993,0.0388644,2.53694,-0.37295,0.0304371,2.47728,0.280423,0.352148,2.68926,0.378472,0.0956967,2.63883,0.406344,-0.093123,2.52058,0.411119,-0.18856,2.46728,0.0101973,-0.0627423,2.70015,0.00669515,-0.575183,2.84212,-0.0176199,-0.942836,2.89035,-0.00327065,-0.9672,2.76707,0.174694,-0.0660077,2.70704,0.193899,-0.592021,2.82354,0.196651,-0.951937,2.85521,0.156061,-0.97322,2.73672,
7526770,0.0929468,0.0179371,2.69867,0.0930466,0.0916261,2.68883,0.0959348,0.458284,2.65888,0.104082,0.651312,2.58351,-0.086258,0.358365,2.68668,-0.0806356,0.0930621,2.75407,-0.281286,0.0156989,2.53228,-0.357104,-0.0191237,2.48402,0.280396,0.35196,2.68929,0.40117,0.108606,2.63285,0.411359,-0.0875264,2.51553,0.40688,-0.18141,2.47165,0.0103153,-0.0630601,2.70028,0.00623475,-0.575043,2.84193,-0.0212093,-0.948362,2.88934,-0.00115085,-0.963403,2.76478,0.174753,-0.0662694,2.70721,0.193797,-0.591389,2.82336,0.196524,-0.951616,2.85541,0.155878,-0.972783,2.73722,
7526802,0.0930147,0.0176506,2.69882,0.0931174,0.0913961,2.68898,0.0959588,0.458244,2.65893,0.104138,0.651278,2.58365,-0.0862503,0.358242,2.68672,-0.129227,0.106867,2.7169,-0.267878,-0.0247487,2.52528,-0.319807,-0.0875265,2.47834,0.280373,0.351811,2.68932,0.421989,0.124913,2.62694,0.421561,-0.0721908,2.50498,0.407793,-0.165973,2.47263,0.0103995,-0.0633538,2.70038,0.00556685,-0.574762,2.84171,-0.0231556,-0.951348,2.8876,0.000118575,-0.961625,2.76244,0.174792,-0.0665121,2.70737,0.192483,-0.59434,2.82415,0.196145,-0.951298,2.85552,0.155576,-0.972478,2.7375,
7526838,0.0930557,0.0174006,2.69895,0.093166,0.0911896,2.68911,0.0959738,0.458205,2.65898,0.104186,0.651241,2.58385,-0.0862443,0.358123,2.68677,-0.154221,0.112798,2.69959,-0.252368,-0.0748566,2.52434,-0.276146,-0.154966,2.49786,0.280359,0.351702,2.68934,0.431029,0.132508,2.62415,0.42999,-0.0593864,2.49469,0.416224,-0.142339,2.46589,0.0104472,-0.0636186,2.70046,0.00462741,-0.574341,2.8415,-0.0244607,-0.954003,2.88642,0.000551168,-0.961859,2.7608,0.174802,-0.0667322,2.70754,0.191962,-0.59188,2.82345,0.195851,-0.951029,2.85561,0.155325,-0.972222,2.73777,
7526870,0.0930766,0.0171848,2.69907,0.0931971,0.091006,2.68923,0.0959812,0.458167,2.65903,0.104236,0.65122,2.58407,-0.0862391,0.358015,2.68681,-0.172162,0.116235,2.68917,-0.241903,-0.105221,2.53073,-0.232366,-0.202575,2.53495,0.28035,0.35162,2.68937,0.436465,0.137131,2.62236,0.437691,-0.049413,2.48493,0.423437,-0.125242,2.45592,0.010469,-0.0638515,2.70053,0.00370065,-0.573862,2.84133,-0.0241037,-0.95372,2.88609,0.00138407,-0.960797,2.76008,0.174794,-0.0669276,2.70771,0.188114,-0.596233,2.82487,0.194525,-0.950693,2.85543,0.154894,-0.972041,2.73783,
7526902,0.0930826,0.0169829,2.69918,0.0932152,0.0908327,2.68935,0.0959825,0.458131,2.65908,0.10428,0.651218,2.58429,-0.0862347,0.357916,2.68684,-0.183204,0.117627,2.68369,-0.233892,-0.119707,2.5411,-0.206081,-0.214019,2.57177,0.280344,0.351554,2.6894,0.439948,0.14019,2.6212,0.442546,-0.0432349,2.47923,0.434506,-0.108974,2.44125,0.0104732,-0.0640708,2.70058,0.00326176,-0.573573,2.84123,-0.0236758,-0.953557,2.88624,0.00186701,-0.960749,2.76044,0.174767,-0.0671349,2.70792,0.18523,-0.599727,2.82596,0.193046,-0.950494,2.85556,0.154696,-0.971936,2.73793,
7526937,0.0930764,0.0167947,2.6993,0.0932211,0.0906676,2.68946,0.0959724,0.458094,2.65913,0.104349,0.651219,2.58453,-0.0862123,0.357828,2.68686,-0.189894,0.118559,2.68051,-0.227505,-0.121438,2.55666,-0.201361,-0.197458,2.59628,0.280352,0.351497,2.68944,0.440326,0.142538,2.6213,0.446633,-0.0412475,2.4731,0.443739,-0.0995368,2.42404,0.0104648,-0.0642757,2.70063,0.00271721,-0.573114,2.84111,-0.0218786,-0.950852,2.88772,0.0022933,-0.960292,2.76099,0.17473,-0.0673345,2.70814,0.184768,-0.594351,2.82326,0.191954,-0.950346,2.85573,0.154582,-0.971861,2.738,
7526970,0.0930626,0.0166248,2.6994,0.0932175,0.0905154,2.68957,0.0959389,0.458058,2.6592,0.104431,0.65124,2.58478,-0.0861986,0.35775,2.68688,-0.194358,0.119234,2.67897,-0.22356,-0.116049,2.5699,-0.197036,-0.19032,2.60749,0.280362,0.351448,2.6895,0.426449,0.141702,2.62824,0.448339,-0.0396681,2.47049,0.449191,-0.0931714,2.4164,0.010446,-0.0644694,2.70066,0.00218331,-0.572705,2.84104,-0.020751,-0.949689,2.88796,0.00258669,-0.960411,2.76144,0.17469,-0.0675174,2.70834,0.184761,-0.589672,2.82102,0.191414,-0.950271,2.85575,0.154528,-0.971819,2.73804,
