time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7822928,0.0913317,0.0123093,2.68075,0.0903267,0.0892294,2.67251,0.0854138,0.474043,2.64887,0.0962238,0.668702,2.59871,-0.0798162,0.367629,2.66277,-0.129227,0.0955511,2.67644,-0.132431,-0.146607,2.63667,-0.128851,-0.227259,2.62202,0.262711,0.374797,2.68935,0.320539,0.0900514,2.70085,0.319848,-0.151357,2.65387,0.311128,-0.220503,2.63785,0.0153468,-0.0666282,2.67786,-0.0034573,-0.607196,2.82983,-0.0131658,-0.951545,2.8569,0.00206699,-0.972471,2.73518,0.16926,-0.0629691,2.68933,0.190932,-0.622185,2.83095,0.189856,-0.945698,2.85296,0.14877,-0.968201,2.73884,
7822951,0.0913252,0.0123212,2.68075,0.0903225,0.0892386,2.6725,0.0854318,0.474061,2.64884,0.0962223,0.668716,2.59865,-0.0798085,0.367605,2.66276,-0.129233,0.0955508,2.67644,-0.13227,-0.146657,2.63695,-0.128803,-0.227233,2.62226,0.262708,0.374808,2.68934,0.3205,0.0900227,2.7009,0.319873,-0.151435,2.65411,0.31153,-0.220522,2.63878,0.0153363,-0.0666158,2.67788,-0.00370383,-0.612868,2.83171,-0.0143309,-0.951753,2.85749,0.0011241,-0.972642,2.73579,0.169247,-0.0629445,2.68933,0.191033,-0.621913,2.83094,0.189498,-0.943202,2.85426,0.148075,-0.967351,2.73997,
7822989,0.0913155,0.0123395,2.68075,0.0903163,0.0892526,2.6725,0.0854487,0.474081,2.6488,0.0962085,0.668744,2.59858,-0.079801,0.367581,2.66276,-0.129238,0.0955502,2.67644,-0.132075,-0.146717,2.63731,-0.128758,-0.22721,2.62251,0.262704,0.37482,2.68933,0.32046,0.0899939,2.70096,0.319893,-0.151518,2.65437,0.311947,-0.220549,2.6397,0.0153191,-0.0665941,2.67791,-0.00852397,-0.581725,2.82183,-0.0154796,-0.950428,2.85857,7.75249e-05,-0.971972,2.73683,0.16923,-0.0629126,2.68933,0.191128,-0.621666,2.83093,0.183744,-0.946222,2.85234,0.144066,-0.96946,2.7379,
7823018,0.0913039,0.0123607,2.68077,0.0903091,0.0892686,2.67251,0.0854639,0.474103,2.64877,0.09619,0.66878,2.5985,-0.0797938,0.367555,2.66275,-0.129244,0.0955484,2.67645,-0.131881,-0.146797,2.6378,-0.128707,-0.227163,2.62283,0.262701,0.374832,2.68931,0.320417,0.0899671,2.70102,0.319888,-0.151608,2.6547,0.312656,-0.220616,2.64115,0.0152971,-0.0665662,2.67795,-0.0110752,-0.591882,2.82362,-0.0162504,-0.944319,2.86052,-0.000980765,-0.969299,2.73863,0.169211,-0.0628794,2.68935,0.19121,-0.621452,2.83092,0.182279,-0.94747,2.85155,0.150514,-0.971892,2.73386,
7823050,0.0912905,0.0123857,2.68078,0.0903014,0.0892866,2.67251,0.0854819,0.474127,2.64873,0.0961685,0.668816,2.59842,-0.0797873,0.367525,2.66275,-0.129251,0.0955461,2.67645,-0.131711,-0.146874,2.63828,-0.12866,-0.227121,2.62323,0.262698,0.374843,2.6893,0.320368,0.0899457,2.70108,0.319873,-0.151685,2.65503,0.313164,-0.220599,2.64225,0.015269,-0.0665287,2.678,-0.0121965,-0.600192,2.82588,-0.0168685,-0.942308,2.86069,-0.00161346,-0.968397,2.73897,0.169192,-0.0628456,2.68936,0.191245,-0.621336,2.83093,0.183642,-0.949177,2.8507,0.151214,-0.972611,2.73302,
7823086,0.091276,0.012412,2.6808,0.0902934,0.089305,2.67252,0.0855034,0.47415,2.64867,0.0961429,0.668852,2.59833,-0.0797805,0.367498,2.66275,-0.129257,0.095544,2.67646,-0.131572,-0.146942,2.63874,-0.128591,-0.22698,2.62383,0.262695,0.374855,2.68929,0.320314,0.0899279,2.70114,0.319843,-0.151751,2.65536,0.313579,-0.220572,2.64324,0.0152381,-0.0664878,2.67807,-0.0125722,-0.606022,2.82764,-0.0173544,-0.941272,2.86049,-0.00208277,-0.967898,2.73893,0.169168,-0.0628087,2.68939,0.191289,-0.621238,2.83095,0.183092,-0.950036,2.85014,0.154973,-0.974185,2.7309,
7823118,0.0912594,0.0124423,2.68082,0.0902841,0.0893266,2.67253,0.0855236,0.474174,2.64862,0.0961164,0.668901,2.5982,-0.0797742,0.367469,2.66274,-0.129268,0.0955442,2.67647,-0.131433,-0.146993,2.63921,-0.128494,-0.226856,2.62447,0.262692,0.374866,2.68928,0.320258,0.0899095,2.70121,0.319795,-0.151819,2.65569,0.313903,-0.220544,2.64408,0.0152041,-0.0664413,2.67814,-0.0138713,-0.572616,2.81833,-0.0169661,-0.939045,2.86051,-0.00223539,-0.966851,2.73917,0.169143,-0.0627686,2.68941,0.191341,-0.621102,2.83097,0.182643,-0.949127,2.85063,0.15325,-0.97288,2.73223,
7823150,0.0912373,0.0124764,2.68085,0.0902715,0.0893514,2.67254,0.0855426,0.4742,2.64857,0.0960885,0.668956,2.59804,-0.0797685,0.367441,2.66274,-0.129284,0.0955439,2.67649,-0.131313,-0.14704,2.63963,-0.128406,-0.226767,2.62515,0.262689,0.374878,2.68927,0.320202,0.0898923,2.70127,0.319727,-0.151887,2.65605,0.314208,-0.220547,2.64481,0.0151594,-0.0663887,2.67822,-0.00894368,-0.587441,2.82505,0.000615989,-0.95654,2.84956,0.00427567,-0.973702,2.73106,0.169111,-0.0627261,2.68944,0.191383,-0.620997,2.83099,0.182176,-0.950229,2.84993,0.156506,-0.974346,2.73024,
7823199,0.0912147,0.0125089,2.68088,0.0902589,0.0893754,2.67255,0.0855609,0.474225,2.64851,0.0960613,0.669011,2.59789,-0.0797626,0.367412,2.66275,-0.129304,0.0955454,2.67652,-0.131203,-0.147075,2.64002,-0.128335,-0.226681,2.62575,0.262687,0.374887,2.68926,0.320146,0.0898736,2.70133,0.319654,-0.151958,2.6564,0.314483,-0.220544,2.64544,0.0151135,-0.0663346,2.67832,-0.0060991,-0.598682,2.82978,-0.00961565,-0.960116,2.84579,0.00173998,-0.975455,2.72844,0.169079,-0.062691,2.68948,0.191414,-0.620939,2.83103,0.182022,-0.950727,2.84948,0.156635,-0.974874,2.72965,
7823218,0.0911882,0.0125528,2.68093,0.0902447,0.0894073,2.67257,0.0855823,0.474253,2.64846,0.0960354,0.669075,2.59774,-0.0797568,0.367397,2.66275,-0.12933,0.0955536,2.67656,-0.131103,-0.147093,2.64046,-0.128284,-0.226598,2.62635,0.262685,0.374898,2.68924,0.32008,0.0898805,2.7014,0.319573,-0.151976,2.65676,0.314733,-0.220607,2.64596,0.0150604,-0.0662545,2.67845,-0.00499693,-0.60434,2.832,-0.0150297,-0.961509,2.84451,0.000116873,-0.976453,2.72709,0.169041,-0.0626461,2.68953,0.191502,-0.620718,2.83104,0.184378,-0.945273,2.85069,0.156397,-0.972115,2.73155,
7823250,0.0911596,0.0126026,2.68098,0.09023,0.0894433,2.6726,0.0856137,0.474285,2.6484,0.0960075,0.669139,2.59757,-0.0797508,0.367384,2.66275,-0.129358,0.0955588,2.6766,-0.131015,-0.147115,2.64087,-0.128234,-0.226546,2.62692,0.262682,0.374913,2.68922,0.320007,0.0898873,2.70148,0.319505,-0.151993,2.65711,0.314964,-0.220679,2.64641,0.0150032,-0.0661615,2.67859,-0.00425135,-0.606883,2.83304,-0.0199159,-0.956028,2.84955,-0.0021871,-0.974617,2.72993,0.168999,-0.0625975,2.68959,0.191606,-0.620447,2.83105,0.185717,-0.942225,2.85135,0.155022,-0.969615,2.73342,
7823287,0.0911285,0.0126519,2.68104,0.0902138,0.0894795,2.67263,0.0856433,0.474316,2.64835,0.0959799,0.669198,2.59742,-0.0797442,0.36737,2.66276,-0.12939,0.0955625,2.67666,-0.13095,-0.147136,2.64123,-0.128221,-0.226467,2.62748,0.262679,0.374926,2.68921,0.319928,0.0898969,2.70156,0.319441,-0.152005,2.65747,0.315119,-0.220722,2.64681,0.0149435,-0.0660635,2.67875,-0.00372103,-0.608794,2.83382,-0.0230091,-0.950749,2.85455,-0.00408913,-0.972332,2.73352,0.168953,-0.0625558,2.68966,0.191688,-0.620278,2.83107,0.186272,-0.9414,2.85156,0.153927,-0.968879,2.73441,
7823318,0.0910959,0.0127059,2.68111,0.0901981,0.089518,2.67266,0.0856856,0.474345,2.64829,0.0959541,0.669254,2.59727,-0.079736,0.367357,2.66278,-0.129427,0.0955694,2.67674,-0.13088,-0.147154,2.64166,-0.128217,-0.226387,2.62803,0.262679,0.374938,2.6892,0.319849,0.0898953,2.70166,0.31938,-0.152032,2.65781,0.31523,-0.220695,2.6472,0.0148803,-0.0659558,2.67893,-0.00344029,-0.610175,2.83439,-0.0240272,-0.947408,2.85842,-0.00516355,-0.970646,2.73671,0.168902,-0.062514,2.68975,0.191742,-0.620201,2.83112,0.188772,-0.942149,2.85176,0.153587,-0.968626,2.73508,
7823351,0.0910554,0.0127612,2.68119,0.0901771,0.0895582,2.6727,0.0857217,0.474372,2.64824,0.0959208,0.669298,2.59716,-0.0797292,0.367346,2.6628,-0.129466,0.0955744,2.67683,-0.130785,-0.14718,2.64218,-0.128227,-0.22621,2.62876,0.262679,0.374949,2.68919,0.319771,0.0898906,2.70177,0.319301,-0.152066,2.65818,0.315334,-0.220744,2.64749,0.0148062,-0.0658479,2.67913,-0.00326025,-0.611132,2.83478,-0.02469,-0.944849,2.86138,-0.00605129,-0.969192,2.73941,0.168843,-0.0624721,2.68985,0.191841,-0.620075,2.83117,0.190076,-0.942058,2.8525,0.152995,-0.968224,2.73654,
7823386,0.0910068,0.0128191,2.68129,0.0901514,0.0895998,2.67275,0.0857537,0.474395,2.64818,0.0958945,0.669326,2.59705,-0.0797226,0.367336,2.66282,-0.129512,0.0955861,2.67693,-0.130686,-0.147194,2.64279,-0.1283,-0.226042,2.62965,0.262678,0.374957,2.68918,0.319695,0.0898885,2.70187,0.319224,-0.152095,2.65854,0.315458,-0.220878,2.64777,0.0147216,-0.0657372,2.67934,-0.00319869,-0.611866,2.83507,-0.025053,-0.943183,2.86307,-0.00660258,-0.96825,2.74097,0.168773,-0.0624305,2.68997,0.191928,-0.619966,2.83121,0.179687,-0.951852,2.84119,0.142068,-0.974065,2.72588,
7823418,0.0909563,0.0128819,2.6814,0.090124,0.089647,2.67281,0.0857843,0.474416,2.64814,0.0958754,0.669349,2.59696,-0.0797141,0.367323,2.66286,-0.129566,0.0955939,2.67706,-0.130606,-0.147218,2.6434,-0.128382,-0.225894,2.63051,0.262677,0.374966,2.68917,0.319622,0.0898854,2.70198,0.319135,-0.152125,2.6589,0.315548,-0.220998,2.64803,0.0146412,-0.0656302,2.67955,-0.00331702,-0.612187,2.83514,-0.0254095,-0.942293,2.86409,-0.00701181,-0.967733,2.74195,0.168696,-0.0623789,2.6901,0.192007,-0.619852,2.83125,0.183837,-0.945595,2.84382,0.142598,-0.970726,2.72885,
7823450,0.0909083,0.0129407,2.68152,0.090099,0.0896912,2.67288,0.0858289,0.47443,2.64809,0.0958782,0.669364,2.59687,-0.0796996,0.367312,2.6629,-0.129625,0.0956039,2.67722,-0.130545,-0.147236,2.64396,-0.12848,-0.225651,2.63142,0.262678,0.374971,2.68917,0.319551,0.0898748,2.7021,0.319047,-0.152168,2.65927,0.315655,-0.221169,2.6483,0.0145652,-0.0655312,2.67978,-0.00384694,-0.611593,2.83478,-0.025562,-0.942026,2.8654,-0.00746379,-0.967468,2.74322,0.168621,-0.0623321,2.69025,0.192097,-0.619717,2.83129,0.186382,-0.942569,2.84564,0.164328,-0.966186,2.73109,
7823487,0.0908598,0.0130068,2.68165,0.0900737,0.0897393,2.67295,0.0858737,0.474442,2.64803,0.0958896,0.66938,2.59679,-0.079684,0.367301,2.66295,-0.129687,0.0956139,2.67739,-0.130495,-0.147254,2.64453,-0.128604,-0.22558,2.63281,0.262682,0.374976,2.68916,0.319479,0.089856,2.70222,0.318966,-0.152222,2.65964,0.315805,-0.22132,2.64863,0.014491,-0.0654327,2.68001,-0.00437947,-0.61088,2.83435,-0.0253886,-0.942023,2.86656,-0.00769574,-0.9673,2.74429,0.168548,-0.062279,2.69042,0.192212,-0.619475,2.83133,0.188123,-0.93998,2.84754,0.165796,-0.964181,2.73299,
7823518,0.0908069,0.0130769,2.68179,0.0900438,0.0897911,2.67303,0.085908,0.474452,2.64798,0.0959041,0.669394,2.59672,-0.0796629,0.367306,2.66305,-0.129744,0.0956255,2.67757,-0.130467,-0.147274,2.64517,-0.128724,-0.225511,2.63412,0.262688,0.374982,2.68916,0.319414,0.0898288,2.70235,0.318891,-0.152293,2.66003,0.315906,-0.221444,2.649,0.0144139,-0.0653351,2.68025,-0.00486143,-0.610266,2.83406,-0.0252109,-0.944111,2.86266,-0.00792916,-0.968372,2.74114,0.168474,-0.0622233,2.69059,0.192322,-0.619252,2.83136,0.189021,-0.938585,2.84894,0.165719,-0.962911,2.73481,
7823550,0.0907536,0.0131548,2.68194,0.0900131,0.0898477,2.67311,0.0859408,0.474462,2.64793,0.0959255,0.669416,2.59666,-0.0796389,0.36731,2.66314,-0.129808,0.0956377,2.67779,-0.130442,-0.147291,2.64576,-0.128901,-0.225269,2.63535,0.262709,0.374998,2.68918,0.319352,0.0898037,2.70249,0.31857,-0.152405,2.66076,0.316009,-0.223245,2.64958,0.0143405,-0.0652309,2.6805,-0.00868861,-0.580882,2.82348,-0.0247153,-0.945101,2.86018,-0.00787505,-0.968905,2.73908,0.168399,-0.06216,2.69078,0.19241,-0.61907,2.8314,0.189039,-0.941017,2.85034,0.162837,-0.964853,2.73608,
7823586,0.0907063,0.0132417,2.6821,0.0899861,0.0899111,2.67321,0.0859753,0.474473,2.64788,0.095948,0.669441,2.59661,-0.0796127,0.367315,2.66324,-0.129867,0.0956435,2.67805,-0.130415,-0.147315,2.64631,-0.129057,-0.225011,2.6365,0.262762,0.375037,2.68923,0.319299,0.0897836,2.70264,0.318305,-0.152508,2.66156,0.316034,-0.22493,2.65017,0.0142776,-0.0651238,2.68075,-0.0102454,-0.569164,2.81929,-0.0240646,-0.946477,2.85692,-0.00763424,-0.969744,2.73613,0.168333,-0.0620895,2.69099,0.194039,-0.616572,2.83081,0.183395,-0.945314,2.84276,0.149915,-0.969766,2.72555,
7823618,0.0906653,0.0133281,2.68227,0.089962,0.0899756,2.67331,0.0860073,0.474483,2.64783,0.0959783,0.669461,2.59657,-0.0795805,0.367321,2.66333,-0.129932,0.0956608,2.67832,-0.130397,-0.147324,2.64681,-0.129194,-0.22477,2.63751,0.262829,0.375082,2.6893,0.319253,0.0897643,2.70279,0.318155,-0.152593,2.6622,0.316048,-0.22532,2.65057,0.0142238,-0.0650213,2.681,-0.00906459,-0.598683,2.82681,-0.0197207,-0.940745,2.85838,-0.00607915,-0.967231,2.73721,0.168278,-0.0620237,2.69121,0.194559,-0.61577,2.8307,0.183069,-0.946762,2.84145,0.147409,-0.970792,2.72422,
7823650,0.0906316,0.0134053,2.68246,0.089941,0.0900359,2.67342,0.0860353,0.474492,2.64778,0.0960249,0.669482,2.59654,-0.0795467,0.367329,2.66341,-0.130003,0.0956849,2.67862,-0.130377,-0.147323,2.64726,-0.129323,-0.224436,2.63841,0.262902,0.375124,2.68938,0.319213,0.0897459,2.70294,0.318072,-0.152669,2.66277,0.316072,-0.225624,2.65085,0.0141822,-0.064926,2.68125,-0.00854125,-0.61447,2.83134,-0.0187117,-0.940017,2.85782,-0.00553409,-0.966883,2.73672,0.168239,-0.0619812,2.69148,0.194719,-0.615704,2.83083,0.183248,-0.948859,2.84183,0.152379,-0.973058,2.72401,
7823686,0.090602,0.0134782,2.68264,0.0899214,0.0900942,2.67354,0.0860586,0.474498,2.64774,0.0960781,0.669505,2.59651,-0.0795133,0.367336,2.66349,-0.130073,0.0957124,2.67892,-0.130344,-0.147318,2.64766,-0.12938,-0.224279,2.63912,0.262962,0.375146,2.68944,0.319177,0.0897288,2.70309,0.318023,-0.152737,2.66329,0.316076,-0.225836,2.65111,0.0141481,-0.0648366,2.6815,-0.00825781,-0.622508,2.83372,-0.0172512,-0.941101,2.85676,-0.0046439,-0.96733,2.73585,0.168206,-0.0619442,2.69173,0.194766,-0.615605,2.83092,0.183228,-0.946693,2.84459,0.148069,-0.970879,2.7293,
7823721,0.0905741,0.013542,2.68283,0.0899033,0.0901476,2.67366,0.0860824,0.474504,2.6477,0.096143,0.669541,2.59649,-0.0794772,0.367347,2.66358,-0.130145,0.0957475,2.67923,-0.130315,-0.147305,2.64808,-0.129431,-0.224156,2.6397,0.263013,0.375161,2.68948,0.319143,0.0897164,2.70323,0.317853,-0.152789,2.66374,0.316071,-0.226782,2.65139,0.0141172,-0.0647512,2.68175,-0.00786864,-0.627216,2.83525,-0.0166252,-0.941027,2.85645,-0.00423758,-0.96729,2.73557,0.168172,-0.0619236,2.69198,0.194574,-0.616784,2.83158,0.181718,-0.949856,2.84481,0.151967,-0.97425,2.72809,
7823751,0.0905462,0.013608,2.68302,0.0898851,0.0902017,2.67379,0.0861046,0.474508,2.64766,0.0962267,0.669584,2.59646,-0.0794417,0.367356,2.66367,-0.130216,0.0957851,2.67955,-0.130278,-0.147288,2.64846,-0.129453,-0.224063,2.64019,0.263061,0.375174,2.68953,0.319108,0.0897072,2.70336,0.317761,-0.152821,2.66402,0.316053,-0.227691,2.65167,0.014088,-0.0646612,2.68199,-0.0080179,-0.626254,2.83533,-0.0164899,-0.942528,2.85697,-0.00404876,-0.96766,2.73573,0.168138,-0.0619012,2.69223,0.194388,-0.617592,2.83205,0.181453,-0.950957,2.84554,0.162385,-0.975736,2.72822,
7823783,0.0905251,0.0136732,2.68321,0.0898731,0.0902559,2.67391,0.0861475,0.474514,2.64761,0.0963161,0.669631,2.59644,-0.0794028,0.367366,2.66375,-0.130289,0.0958247,2.67986,-0.130238,-0.147268,2.6488,-0.129463,-0.223978,2.64059,0.26312,0.375191,2.68959,0.319077,0.0896995,2.7035,0.317712,-0.152844,2.66423,0.316034,-0.227769,2.65195,0.014065,-0.0645736,2.68224,-0.00822214,-0.622362,2.83478,-0.0167551,-0.942307,2.85804,-0.00414582,-0.967269,2.73682,0.16811,-0.0618789,2.6925,0.194183,-0.618358,2.83247,0.180334,-0.951673,2.84639,0.154529,-0.976165,2.73098,
7823815,0.0905084,0.0137405,2.68341,0.0898649,0.0903125,2.67405,0.0861929,0.47452,2.64756,0.096401,0.669671,2.59642,-0.079366,0.367376,2.66384,-0.130358,0.0958657,2.68015,-0.130198,-0.147246,2.64911,-0.129464,-0.223908,2.64092,0.263168,0.375216,2.68964,0.319051,0.0897032,2.70363,0.317681,-0.152855,2.66438,0.315974,-0.227691,2.65222,0.014047,-0.0644832,2.68248,-0.008478,-0.618764,2.83426,-0.0171378,-0.942671,2.8603,-0.00433912,-0.967169,2.73901,0.168087,-0.0618533,2.69276,0.193984,-0.6188,2.83269,0.183861,-0.953112,2.84823,0.154018,-0.976537,2.73207,
