1459974172240,0.0,0.306490384615,0.0,0.0727383863081
1459974172248,0.0,0.306490384615,0.0,0.0727383863081
1459974172258,0.0,0.286057692308,0.0,0.041564792176
1459974172268,0.0,0.255408653846,0.0,0.0
1459974172278,0.0,0.255408653846,0.0,0.0
1459974172288,0.0,0.194110576923,0.0,0.05195599022
1459974172298,0.0,0.204326923077,0.0,0.0
1459974172308,0.0,0.204326923077,0.0,0.0
1459974172318,0.0,0.214543269231,0.0,0.020782396088
1459974172328,0.0,0.214543269231,0.0,0.020782396088
1459974172338,0.0,0.306490384615,0.0,0.0831295843521
1459974172348,0.0,0.153245192308,0.0,0.020782396088
1459974172358,0.0,0.153245192308,0.0,0.020782396088
1459974172368,0.0,0.194110576923,0.0,0.0
1459974172378,0.0,0.183894230769,0.0,0.0
1459974172390,0.0,0.183894230769,0.0,0.0
1459974172398,0.0,0.224759615385,0.0,0.041564792176
1459974172410,0.0,0.224759615385,0.0,0.041564792176
1459974172420,0.0,0.163461538462,0.0,0.0623471882641
1459974172430,0.0,0.122596153846,0.0,0.041564792176
1459974172440,0.0,0.122596153846,0.0,0.041564792176
1459974172450,0.0,0.204326923077,0.0,0.010391198044
1459974172460,0.0,0.204326923077,0.0,0.010391198044
1459974172471,0.0,0.214543269231,0.0,0.0
1459974172480,0.0,0.173677884615,0.0,0.020782396088
1459974172490,0.0,0.173677884615,0.0,0.020782396088
1459974172500,0.0,0.163461538462,0.0,0.0
1459974172510,0.0,0.163461538462,0.0,0.0
1459974172520,0.0,0.163461538462,0.0,0.0
1459974172530,0.0,0.194110576923,0.0,0.0
1459974172541,0.0,0.194110576923,0.0,0.0
1459974172551,0.0,0.153245192308,0.0,0.0
1459974172561,0.0,0.183894230769,0.0,0.0
1459974172571,0.0,0.183894230769,0.0,0.0
1459974172581,0.0,0.143028846154,0.0,0.041564792176
1459974172591,0.0,0.214543269231,0.0,0.031173594132
1459974172602,0.0,0.214543269231,0.0,0.031173594132
1459974172611,0.0,0.1328125,0.0,0.0
1459974172621,0.0,0.1328125,0.0,0.0
1459974172632,0.0,0.214543269231,0.0,0.0623471882641
1459974172641,0.0,0.143028846154,0.0,0.020782396088
1459974172651,0.0,0.143028846154,0.0,0.020782396088
1459974172662,0.0,0.122596153846,0.0,0.0
1459974172672,0.0,0.183894230769,0.0,0.0
1459974172682,0.0,0.183894230769,0.0,0.0
1459974172692,0.0,0.122596153846,0.0,0.0
1459974172702,0.0,0.122596153846,0.0,0.0
1459974172712,0.0,0.183894230769,0.0,0.010391198044
1459974172722,0.0,0.143028846154,0.0,0.0
1459974172732,0.0,0.143028846154,0.0,0.0
1459974172742,0.0,0.153245192308,0.0,0.0
1459974172752,0.0,0.122596153846,0.0,0.010391198044
1459974172762,0.0,0.122596153846,0.0,0.010391198044
1459974172772,0.0,0.173677884615,0.0,0.0
1459974172782,0.0,0.173677884615,0.0,0.0
1459974172793,0.0,0.1328125,0.0,0.0
1459974172802,0.0,0.224759615385,0.0,0.0
1459974172812,0.0,0.224759615385,0.0,0.0
1459974172822,0.0,0.153245192308,0.0,0.031173594132
1459974172833,0.0,0.153245192308,0.0,0.031173594132
1459974172843,0.0,0.204326923077,0.0,0.0
1459974172852,0.0,0.234975961538,0.0,0.020782396088
1459974172862,0.0,0.234975961538,0.0,0.020782396088
1459974172873,0.0,0.173677884615,0.0,0.0831295843521
1459974172882,0.0,0.163461538462,0.0,0.0
1459974172892,0.0,0.163461538462,0.0,0.0
1459974172902,0.0,0.214543269231,0.0,0.020782396088
1459974172912,0.0,0.214543269231,0.0,0.020782396088
1459974172923,0.0,0.163461538462,0.0,0.041564792176
1459974172933,0.0,0.173677884615,0.0,0.041564792176
1459974172943,0.0,0.173677884615,0.0,0.041564792176
1459974172952,0.0,0.173677884615,0.0,0.0727383863081
1459974172962,0.0,0.173677884615,0.0,0.0727383863081
1459974172972,0.0,0.204326923077,0.0,0.020782396088
1459974172982,0.0,0.173677884615,0.0,0.041564792176
1459974172992,0.0,0.173677884615,0.0,0.041564792176
1459974173002,0.0,0.204326923077,0.0,0.0727383863081
1459974173012,0.0,0.173677884615,0.0,0.0623471882641
1459974173022,0.0,0.173677884615,0.0,0.0623471882641
1459974173033,0.0,0.224759615385,0.0,0.0727383863081
1459974173043,0.0,0.224759615385,0.0,0.0727383863081
1459974173053,0.0,0.224759615385,0.0,0.0831295843521
1459974173063,0.0,0.214543269231,0.0,0.031173594132
1459974173073,0.0,0.214543269231,0.0,0.031173594132
1459974173083,0.0,0.173677884615,0.0,0.05195599022
1459974173093,0.0,0.306490384615,0.0,0.0623471882641
1459974173103,0.0,0.306490384615,0.0,0.0623471882641
1459974173113,0.0,2.96274038462,5.9271641791,1.88080684597
1459974173125,0.0,2.96274038462,5.9271641791,1.88080684597
1459974173133,0.222985633979,4.90384615385,11.0626865672,4.56173594132
1459974173143,0.382261086821,3.66766826923,8.06865671642,4.19804400978
1459974173153,0.382261086821,3.66766826923,8.06865671642,4.19804400978
1459974173202,0.201748906933,2.97295673077,6.36358208955,3.59535452323
1459974173203,0.201748906933,2.97295673077,6.36358208955,3.59535452323
1459974173205,0.509681449094,3.44290865385,7.82507462687,4.1564792176
1459974173215,0.923797626483,4.56670673077,11.2555223881,5.52811735941
1459974173225,1.33791380387,5.84375,14.7671641791,7.00366748166
1459974173235,1.33791380387,5.84375,14.7671641791,7.00366748166
1459974173245,1.70955652717,6.83473557692,18.0486358244,8.39608801956
1459974173256,1.70955652717,6.83473557692,18.0486358244,8.39608801956
1459974173266,2.03872579638,7.88701923077,21.2852906287,9.81968215159
1459974173275,2.41036851968,8.93930288462,24.7336892052,11.326405868
1459974173285,2.41036851968,8.93930288462,24.7336892052,11.326405868
1459974173295,2.7501561524,9.95072115385,27.9804270463,12.6668704156
1459974173305,3.07932542161,10.9621394231,31.1263345196,13.924205379
1459974173316,3.07932542161,10.9621394231,31.1263345196,13.924205379
1459974173325,3.58900687071,11.3912259615,33.0723606168,15.7011002445
1459974173335,3.58900687071,11.3912259615,33.0723606168,15.7011002445
1459974173345,4.13054341037,10.7782451923,32.9513641756,18.2799028537
1459974173355,4.98001249219,9.93028846154,32.3766310795,21.5312689739
1459974173365,4.98001249219,9.93028846154,32.3766310795,21.5312689739
1459974173375,5.55340412242,9.02103365385,30.9246737841,24.2149362477
1459974173385,5.55340412242,9.02103365385,30.9246737841,24.2149362477
1459974173396,5.76577139288,7.85637019231,28.5450771056,26.0935033394
1459974173405,5.80824484697,6.52824519231,25.0664294187,27.1876138434
1459974173415,5.80824484697,6.52824519231,25.0664294187,27.1876138434
1459974173425,5.56402248595,5.11838942308,20.559311981,27.0740740741
1459974173435,5.06495940037,3.35096153846,14.7164179104,25.2161505768
1459974173445,5.06495940037,3.35096153846,14.7164179104,25.2161505768
1459974173455,4.96939412867,2.64603365385,13.1229850746,25.5464480874
1459974173466,4.96939412867,2.64603365385,13.1229850746,25.5464480874
1459974173475,5.04372267333,2.21694711538,13.1026865672,27.56952034
1459974173485,5.13928794503,2.11478365385,13.5898507463,29.7990285367
1459974173495,5.13928794503,2.11478365385,13.5898507463,29.7990285367
1459974173505,5.09681449094,2.02283653846,15.5588059701,31.2956891318
1459974173515,5.09681449094,2.02283653846,15.5588059701,31.2956891318
1459974173525,4.89506558401,2.54387019231,20.0954922894,32.4620522162
1459974173535,4.94815740162,3.453125,26.2259786477,31.2234365513
1459974173546,4.94815740162,3.453125,26.2259786477,31.2234365513
1459974173555,5.39412866958,4.63822115385,31.9833926453,30.2428658166
1459974173565,5.14990630856,4.44411057692,31.6607354686,28.7049180328
1459974173575,5.14990630856,4.44411057692,31.6607354686,28.7049180328
1459974173585,5.01186758276,4.36237980769,31.5699881376,28.5500910747
1459974173595,5.01186758276,4.36237980769,31.5699881376,28.5500910747
1459974173606,5.27732667083,4.47475961538,31.6708185053,29.2726168792
1459974173616,5.59587757651,4.47475961538,30.9549228944,30.0261080753
1459974173626,5.59587757651,4.47475961538,30.9549228944,30.0261080753
1459974173636,5.94628357277,4.26021634615,28.081257414,29.9022465088
1459974173646,5.94628357277,4.26021634615,28.081257414,29.9022465088
1459974173656,5.69144284822,3.82091346154,23.6548042705,27.4250151791
1459974173666,5.01186758276,3.26923076923,18.3007117438,22.4808743169
1459974173676,5.01186758276,3.26923076923,18.3007117438,22.4808743169
1459974173687,3.90755777639,2.77884615385,13.8537313433,17.3096539162
1459974173696,3.34478450968,2.57451923077,11.2352238806,13.7475550122
1459974173706,3.34478450968,2.57451923077,11.2352238806,13.7475550122
1459974173716,2.63335415365,2.35997596154,9.22567164179,10.9834963325
1459974173728,2.63335415365,2.35997596154,9.22567164179,10.9834963325
1459974173736,2.00687070581,2.2578125,7.57134328358,8.58312958435
1459974173747,1.39100562149,2.02283653846,5.73432835821,6.60880195599
1459974173756,1.39100562149,2.02283653846,5.73432835821,6.60880195599
1459974173767,0.98750780762,1.82872596154,4.37432835821,5.35146699267
1459974173777,0.998126171143,2.14543269231,4.60776119403,4.95660146699
1459974173787,0.998126171143,2.14543269231,4.60776119403,4.95660146699
1459974173797,1.3485321674,3.33052884615,6.93194029851,5.48655256724
1459974173807,1.3485321674,3.33052884615,6.93194029851,5.48655256724
1459974173817,1.94316052467,4.22956730769,9.34746268657,6.847799511
1459974173828,2.55902560899,4.00480769231,9.98686567164,8.91564792176
1459974173837,2.55902560899,4.00480769231,9.98686567164,8.91564792176
1459974173847,3.04747033104,4.43389423077,12.0167164179,10.8899755501
1459974173857,2.98376014991,4.61778846154,12.9808955224,11.7420537897
1459974173867,2.98376014991,4.61778846154,12.9808955224,11.7420537897
1459974173877,3.23860087445,5.06730769231,14.28,12.3135696822
1459974173887,3.23860087445,5.06730769231,14.28,12.3135696822
1459974173897,3.61024359775,5.93569711538,16.1170149254,13.0617359413
1459974173907,3.91817613991,6.49759615385,17.7461447212,13.9034229829
1459974173917,3.91817613991,6.49759615385,17.7461447212,13.9034229829
1459974173927,4.3322923173,6.93689903846,19.4703440095,15.0256723716
1459974173937,4.3322923173,6.93689903846,19.4703440095,15.0256723716
1459974173947,4.74640849469,7.38641826923,21.2449584816,16.5427872861
1459974173957,5.19237976265,8.03004807692,23.2010676157,17.8876745598
1459974173967,5.19237976265,8.03004807692,23.2010676157,17.8876745598
1459974173977,5.57464084947,8.33653846154,24.0278766311,19.0230722526
1459974173987,5.75515302936,8.08112980769,23.5943060498,19.6733454766
1459974173997,5.75515302936,8.08112980769,23.5943060498,19.6733454766
1459974174007,5.86133666458,7.75420673077,22.6666666667,20.0862173649
1459974174017,5.86133666458,7.75420673077,22.6666666667,20.0862173649
1459974174027,6.19050593379,7.68269230769,22.162514828,20.7984213722
1459974174037,6.44534665834,7.51923076923,21.9810201661,21.2009714633
1459974174047,6.44534665834,7.51923076923,21.9810201661,21.2009714633
1459974174057,6.47720174891,7.52944711538,21.9810201661,21.3970856102
1459974174067,6.47720174891,7.52944711538,21.9810201661,21.3970856102
1459974174077,6.58338538413,7.22295673077,21.5877817319,21.933819065
1459974174087,6.78513429107,6.88581730769,20.5693950178,22.7182756527
1459974174097,6.78513429107,6.88581730769,20.5693950178,22.7182756527
1459974174107,7.02935665209,6.78365384615,20.1257413998,22.9453551913
1459974174117,6.90193628982,7.09014423077,20.6298932384,22.7389192471
1459974174127,6.90193628982,7.09014423077,20.6298932384,22.7389192471
1459974174137,6.93379138039,7.59074519231,21.8600237248,22.4395871281
1459974174147,6.93379138039,7.59074519231,21.8600237248,22.4395871281
1459974174161,6.85946283573,8.1015625,23.2817319098,22.0680024287
1459974174167,6.54091193004,8.59194711538,24.7336892052,21.5622343655
1459974174180,6.54091193004,8.59194711538,24.7336892052,21.5622343655
1459974174188,6.19050593379,9.19471153846,26.3570581257,20.7158469945
1459974174198,5.76577139288,9.80769230769,28.2325029656,19.9829993928
1459974174208,5.76577139288,9.80769230769,28.2325029656,19.9829993928
1459974174218,5.5427857589,10.2878605769,29.8054567023,19.3120825744
1459974174228,5.5427857589,10.2878605769,29.8054567023,19.3120825744
1459974174238,5.16052467208,10.9417067308,31.7413997628,18.6205221615
1459974174248,4.81011867583,11.3707932692,33.68742586,18.0631451123
1459974174258,4.81011867583,11.3707932692,33.68742586,18.0631451123
1459974174268,4.62960649594,11.7794471154,35.4217081851,18.197328476
1459974174278,4.62960649594,11.7794471154,35.4217081851,18.197328476
1459974174288,4.71455340412,12.2391826923,36.9341637011,18.8372799029
1459974174298,5.09681449094,12.5661057692,37.7508896797,19.7352762599
1459974174310,5.09681449094,12.5661057692,37.7508896797,19.7352762599
1459974174318,5.64896939413,12.6580528846,37.7508896797,20.9429265331
1459974174328,6.21174266084,12.2596153846,36.1577698695,22.0473588342
1459974174338,6.21174266084,12.2596153846,36.1577698695,22.0473588342
1459974174348,6.64709556527,11.4831730769,33.6470937129,22.7079538555
1459974174358,6.64709556527,11.4831730769,33.6470937129,22.7079538555
1459974174368,6.76389756402,10.6658653846,31.2069988138,22.9969641773
1459974174378,6.97626483448,10.0120192308,29.3920521945,23.1001821494
1459974174388,6.97626483448,10.0120192308,29.3920521945,23.1001821494
1459974174398,7.20986883198,9.50120192308,27.9501779359,23.5543412265
1459974174408,7.20986883198,9.50120192308,27.9501779359,23.5543412265
1459974174418,7.36914428482,8.70432692308,26.256227758,24.0394656952
1459974174428,7.50718301062,7.95853365385,24.8143534994,24.9374620522
1459974174446,7.50718301062,7.95853365385,24.8143534994,24.9374620522
1459974174450,7.4965646471,7.15144230769,24.1589561091,26.3515482696
1459974174460,7.53903810119,6.45673076923,23.2010676157,27.9307832423
1459974174470,7.53903810119,6.45673076923,23.2010676157,27.9307832423
1459974174480,7.51780137414,6.27283653846,23.6648873072,29.3345476624
1459974174490,7.51780137414,6.27283653846,23.6648873072,29.3345476624
1459974174500,7.67707682698,6.2421875,24.1488730724,30.6350941105
1459974174510,8.04871955028,6.26262019231,24.6429418743,31.7911353977
1459974174520,8.04871955028,6.26262019231,24.6429418743,31.7911353977
1459974174530,8.3354153654,6.2421875,24.5421115065,32.7923497268
1459974174540,8.44159900062,6.05829326923,24.4816132859,33.3600485732
1459974174550,8.44159900062,6.05829326923,24.4816132859,33.3600485732
1459974174560,8.34603372892,6.11959134615,24.431198102,33.3187613843
1459974174570,8.34603372892,6.11959134615,24.431198102,33.3187613843
1459974174580,8.28232354778,5.94591346154,24.1287069988,33.2155434123
1459974174590,8.13366645846,5.74158653846,23.6144721234,33.1639344262
1459974174600,8.13366645846,5.74158653846,23.6144721234,33.1639344262
1459974174610,7.83635227983,5.54747596154,23.1809015421,32.8233151184
1459974174620,7.83635227983,5.54747596154,23.1809015421,32.8233151184
1459974174630,7.50718301062,5.26141826923,22.8078291815,32.4517304189
1459974174640,7.24172392255,5.29206730769,22.9086595492,32.255616272
1459974174650,7.24172392255,5.29206730769,22.9086595492,32.255616272
1459974174660,7.20986883198,5.3125,23.3523131673,32.3381906497
1459974174670,7.14615865084,5.49639423077,23.8161328588,32.4207650273
1459974174680,7.14615865084,5.49639423077,23.8161328588,32.4207650273
1459974174690,7.23110555903,5.73137019231,24.521945433,32.606557377
1459974174700,7.23110555903,5.73137019231,24.521945433,32.606557377
1459974174710,7.33728919425,6.04807692308,25.6310794781,32.7510625379
1459974174720,7.16739537789,6.17067307692,26.256227758,32.8336369156
1459974174732,7.16739537789,6.17067307692,26.256227758,32.8336369156
1459974174742,7.2204871955,6.04807692308,26.3772241993,32.9471766849
1459974174751,7.1249219238,5.84375,26.0848161329,33.2877959927
1459974174761,7.1249219238,5.84375,26.0848161329,33.2877959927
1459974174771,7.08244846971,5.69050480769,25.8730723606,33.3600485732
1459974174781,7.08244846971,5.69050480769,25.8730723606,33.3600485732
1459974174792,6.91255465334,5.55769230769,25.943653618,33.4426229508
1459974174801,6.81698938164,5.53725961538,26.0747330961,33.4219793564
1459974174812,6.81698938164,5.53725961538,26.0747330961,33.4219793564
1459974174821,6.68956901936,5.59855769231,26.2763938316,33.3394049787
1459974174833,6.68956901936,5.59855769231,26.2763938316,33.3394049787
1459974174842,6.66833229232,5.58834134615,26.3671411625,33.2465088039
1459974174851,6.71080574641,5.60877403846,26.4982206406,33.3600485732
1459974174861,6.71080574641,5.60877403846,26.4982206406,33.3600485732
1459974174871,6.7532792005,5.76201923077,26.8410438909,33.4116575592
1459974174881,6.87008119925,5.95612980769,27.415776987,33.5458409229
1459974174891,6.87008119925,5.95612980769,27.415776987,33.5458409229
1459974174901,6.85946283573,6.07872596154,27.6476868327,33.5045537341
1459974174912,6.85946283573,6.07872596154,27.6476868327,33.5045537341
1459974174921,6.82760774516,5.99699519231,27.4258600237,33.2465088039
1459974174932,6.66833229232,5.96634615385,27.012455516,32.7097753491
1459974174941,6.66833229232,5.96634615385,27.012455516,32.7097753491
1459974174951,6.58338538413,5.90504807692,26.5486358244,32.1627200971
1459974174962,6.45596502186,5.99699519231,26.4679715302,31.5330904675
1459974174971,6.45596502186,5.99699519231,26.4679715302,31.5330904675
1459974174982,6.39225484072,6.08894230769,26.3268090154,30.8415300546
1459974174992,6.39225484072,6.08894230769,26.3268090154,30.8415300546
1459974175002,6.32854465959,6.22175480769,26.3268090154,30.3151183971
1459974175012,6.20112429731,6.43629807692,26.5183867141,29.6545233758
1459974175023,6.20112429731,6.43629807692,26.5183867141,29.6545233758
1459974175032,6.1480324797,6.60997596154,26.7301304864,29.014571949
1459974175042,6.1480324797,6.60997596154,26.7301304864,29.014571949
1459974175052,6.04184884447,6.76322115385,27.0830367734,28.415907711
1459974175062,5.98875702686,6.99819711538,27.5367734282,28.0856102004
1459974175072,5.98875702686,6.99819711538,27.5367734282,28.0856102004
1459974175082,6.11617738913,7.18209134615,27.7989323843,28.0856102004
1459974175092,6.29668956902,7.23317307692,27.5065243179,28.2094717668
1459974175103,6.29668956902,7.23317307692,27.5065243179,28.2094717668
1459974175113,6.56214865709,7.26382211538,27.234282325,28.4468731026
1459974175122,6.56214865709,7.26382211538,27.234282325,28.4468731026
1459974175132,6.83822610868,7.45793269231,27.2544483986,28.5088038859
1459974175142,7.06121174266,7.56009615385,27.1838671412,28.5397692775
1459974175152,7.06121174266,7.56009615385,27.1838671412,28.5397692775
1459974175162,7.14615865084,7.67247596154,26.9418742586,28.3539769277
1459974175172,7.14615865084,7.67247596154,26.1957295374,28.3539769277
1459974175182,7.25234228607,7.58052884615,26.1957295374,28.0856102004
1459974175192,7.25234228607,7.53966346154,25.4395017794,27.4559805707
1459974175202,7.25234228607,7.53966346154,25.4395017794,27.4559805707
1459974175212,7.32667083073,7.80528846154,26.0545670225,26.7850637523
