1459974297774,0.0,0.0,0.0,0.0
1459974297786,0.0,0.0,0.0,0.0
1459974297796,0.0,0.0,0.0,0.0
1459974297806,0.0,0.0,0.0,0.0
1459974297816,0.0,0.0,0.0,0.0
1459974297826,0.0,0.0,0.0,0.0
1459974297836,0.0,0.0,0.0,0.0
1459974297848,0.0,0.0,0.0,0.0
1459974297858,0.0,0.0,0.0,0.0
1459974297867,0.0,0.0,0.0,0.0
1459974297877,0.0,0.0,0.0,0.0
1459974297887,0.0,0.0,0.0,0.0
1459974297898,0.0,0.0,0.0,0.0
1459974297908,0.0,0.0,0.0,0.0
1459974297918,0.0,0.0,0.0,0.0
1459974297928,0.0,0.0,0.0,0.0
1459974297938,0.0,0.0,0.0,0.0
1459974297948,0.0,0.0,0.0,0.0
1459974297959,0.0,0.0,0.0,0.0
1459974297969,0.0,0.0,0.0,0.0
1459974297979,0.0,0.0,0.0,0.0
1459974297989,0.0,0.0,0.0,0.0
1459974297999,0.0,0.0,0.0,0.0
1459974298011,0.0,0.0,0.0,0.0
1459974298021,0.0,0.0,0.0,0.0
1459974298031,0.0,0.0,0.0,0.0
1459974298041,0.0,0.0,0.0,0.0
1459974298051,0.0,0.0,0.0,0.0
1459974298061,0.0,0.0,0.0,0.0
1459974298071,0.0,0.0,0.0,0.0
1459974298082,0.0,0.0,0.0,0.0
1459974298092,0.0,0.0,0.0,0.0
1459974298102,0.0,0.0,0.0,0.0
1459974298112,0.0,0.0,0.0,0.0
1459974298122,0.0,0.0,0.0,0.0
1459974298132,0.0,0.0,0.0,0.0
1459974298143,0.0,0.0,0.0,0.0
1459974298153,0.0,0.0,0.0,0.0
1459974298163,0.0,0.0,0.0,0.0
1459974298173,0.0,0.0,0.0,0.0
1459974298184,0.0,0.0,0.0,0.0
1459974298193,0.0,0.0,0.0,0.0
1459974298205,0.0,0.0,0.0,0.0
1459974298214,0.0,0.0,0.0,0.0
1459974298224,0.0,0.0,0.0,0.0
1459974298234,0.0,0.0,0.0,0.0
1459974298245,0.0,0.0,0.0,0.0
1459974298257,0.0,0.0,0.0,0.0
1459974298266,0.0,0.0,0.0,0.0
1459974298278,0.0,0.0,0.0,0.0
1459974298286,0.0,0.0,0.0,0.0
1459974298297,0.0,0.0,0.0,0.0
1459974298306,0.0,0.0,0.0,0.0
1459974298318,0.0,0.0,0.0,0.0
1459974298327,0.0,0.0,0.0,0.0
1459974298338,0.0,0.0,0.0,0.0
1459974298348,0.0,0.0,0.0,0.0
1459974298358,0.0,0.0,0.0,0.0
1459974298368,0.0,0.0,0.0,0.0
1459974298378,0.0,0.0,0.0,0.0
1459974298388,0.0,0.0,0.0,0.0
1459974298400,0.0,0.0,0.0,0.0
1459974298409,0.0,0.0,0.0,0.0
1459974298419,0.0,0.0,0.0,0.0
1459974298430,0.0,0.0,0.0,0.0
1459974298441,0.0,0.0,0.0,0.0
1459974298449,0.0,0.0,0.0,0.0
1459974298461,0.0,0.0,0.0,0.0
1459974298471,0.0,0.0,0.0,0.0
1459974298481,0.0,0.0,0.0,0.0
1459974298491,0.0,0.0,0.0,0.0
1459974298502,0.0,0.0,0.0,0.0
1459974298512,0.0,0.0,0.0,0.0
1459974298522,0.0,0.0,0.0,0.0
1459974298532,0.0,0.0,0.0,0.0
1459974298542,0.0,0.0,0.0,0.0
1459974298552,0.0,0.0,0.0,0.0
1459974298562,0.0,0.0,0.0,0.0
1459974298572,0.0,0.0,0.0,0.0
1459974298582,0.0,0.0,0.0,0.0
1459974298592,0.0,0.0,0.0,0.0
1459974298607,0.0,0.0,0.0,0.0
1459974298612,0.0,0.0,0.0,0.0
1459974298623,0.0,0.0,0.0,0.0
1459974298633,0.0,0.0,0.0,0.0
1459974298643,0.0,0.0,0.0,0.0
1459974298653,0.053091817614,0.0,0.0,0.0
1459974298663,0.0424734540912,0.0,0.0,0.0
1459974298673,0.0424734540912,0.0,0.0,0.0
1459974298683,0.0,0.0,0.0,0.0
1459974298693,0.0,0.0,0.0,0.0
1459974298703,0.0,0.0,0.0,0.0
1459974298717,1.98563397876,0.0,0.0,0.0
1459974298723,1.98563397876,0.0,0.0,0.0
1459974298733,0.0,0.0,0.0,0.0
1459974298743,0.0,0.0,0.0,0.0
1459974298754,1.31667707683,0.0,0.0,0.0
1459974298764,0.753903810119,0.0,0.0,0.0
1459974298773,0.753903810119,0.0,0.0,0.0
1459974298784,0.785758900687,0.0,0.0,0.0
1459974298794,0.934415990006,0.0,0.0,0.0
1459974298804,0.934415990006,0.0,0.0,0.0
1459974298814,0.860087445347,0.0,0.0,0.0
1459974298824,0.860087445347,0.0,0.0,0.0
1459974298835,0.945034353529,0.0,0.0,0.0
1459974298844,0.913179262961,0.0,0.0,0.0
1459974298854,0.913179262961,0.0,0.0,0.0
1459974298865,0.966271080575,0.0,0.0,0.0
1459974298875,0.98750780762,0.0,0.0,0.0
1459974298885,0.98750780762,0.0,0.0,0.0
1459974298895,1.01936289819,0.0,0.0,0.0
1459974298904,1.01936289819,0.0,0.0,0.0
1459974298916,1.04059962523,0.0,0.0,0.0
1459974298924,1.06183635228,0.0,0.0,0.0
1459974298934,1.06183635228,0.0,0.0,0.0
1459974298946,1.01936289819,0.0,0.0,0.0
1459974298956,1.01936289819,0.0,0.0,0.0
1459974298966,0.902560899438,0.0,0.0,0.0
1459974298976,0.775140537164,0.0,0.0,0.0
1459974298986,0.775140537164,0.0,0.0,0.0
1459974298996,0.594628357277,0.0,0.0,0.0
1459974299006,0.499063085572,0.0,0.0,0.0
1459974299016,0.499063085572,0.0,0.0,0.0
1459974299026,0.403497813866,0.0,0.0,0.0
1459974299036,0.403497813866,0.0,0.0,0.0
1459974299047,0.45658963148,0.0,0.0,0.0
1459974299056,0.477826358526,0.0,0.0,0.0
1459974299066,0.477826358526,0.0,0.0,0.0
1459974299076,0.382261086821,0.0,0.0,0.0
1459974299086,0.382261086821,0.0,0.0,0.0
1459974299097,0.382261086821,0.0,0.0,0.0
1459974299107,0.350405996252,0.0,0.0,0.0
1459974299117,0.350405996252,0.0,0.0,0.0
1459974299127,0.361024359775,0.0,0.0,0.0
1459974299137,0.350405996252,0.0,0.0,0.0
1459974299148,0.350405996252,0.0,0.0,0.0
1459974299158,0.33978763273,0.0,0.0,0.0
1459974299168,0.382261086821,0.0,0.0,0.0
1459974299178,0.382261086821,0.0,0.0,0.0
1459974299188,0.33978763273,0.0,0.0,0.0
1459974299198,0.33978763273,0.0,0.0,0.0
1459974299208,0.318550905684,0.0,0.0,0.0
1459974299218,0.276077451593,0.0,0.0,0.0
1459974299228,0.276077451593,0.0,0.0,0.0
1459974299238,0.276077451593,0.0,0.0,0.0
1459974299248,0.244222361024,0.0,0.0,0.0
1459974299258,0.244222361024,0.0,0.0,0.0
1459974299268,0.244222361024,0.0,0.0,0.0
1459974299278,0.244222361024,0.0,0.0,0.0
1459974299289,0.244222361024,0.0,0.0,0.0
1459974299298,0.276077451593,0.204326923077,0.0,0.0
1459974299308,0.276077451593,0.204326923077,0.0,0.0
1459974299318,0.0,0.0817307692308,0.0,0.426039119804
1459974299328,0.0,0.0817307692308,0.0,0.426039119804
1459974299338,0.0,0.0,0.0,0.0
1459974299348,0.0,0.0,0.0,0.0
1459974299358,0.0,0.0,0.0,0.0
1459974299368,0.0,0.0,0.0,0.0727383863081
1459974299379,0.0,0.0,0.0,0.0
1459974299389,0.0,0.0,0.0,0.0
1459974299399,0.0,0.0204326923077,0.0,0.0
1459974299410,0.0,0.0204326923077,0.0,0.0
1459974299446,0.0,0.0510817307692,0.0,0.0727383863081
1459974299447,0.0,0.183894230769,0.0,0.10391198044
1459974299451,0.0,0.163461538462,0.0,0.20782396088
1459974299461,0.0,0.204326923077,0.0,0.0935207823961
1459974299471,0.0,0.204326923077,0.0,0.0935207823961
1459974299481,0.0,0.183894230769,0.0,0.135085574572
1459974299491,0.0,0.183894230769,0.0,0.135085574572
1459974299501,0.0,0.347355769231,0.0,0.15586797066
1459974299511,0.0,0.408653846154,0.0,0.166259168704
1459974299521,0.0,0.408653846154,0.0,0.166259168704
1459974299532,0.0,0.357572115385,0.0,0.218215158924
1459974299541,0.0,0.286057692308,0.0,0.176650366748
1459974299551,0.0,0.286057692308,0.0,0.176650366748
1459974299561,0.0,0.357572115385,0.0,0.166259168704
1459974299571,0.0,0.357572115385,0.0,0.166259168704
1459974299581,0.0,0.316706730769,0.0,0.166259168704
1459974299591,0.0,0.265625,0.0,0.15586797066
1459974299601,0.0,0.265625,0.0,0.15586797066
1459974299611,0.0,0.265625,0.0,0.15586797066
1459974299621,0.0,0.265625,0.0,0.15586797066
1459974299631,0.0,0.286057692308,0.0,0.135085574572
1459974299642,0.0,0.265625,0.0,0.10391198044
1459974299653,0.0,0.265625,0.0,0.10391198044
1459974299662,0.0,0.265625,0.0,0.114303178484
1459974299672,0.0,0.224759615385,0.0,0.114303178484
1459974299682,0.0,0.224759615385,0.0,0.114303178484
1459974299692,0.0,0.234975961538,0.0,0.0623471882641
1459974299702,0.0,0.234975961538,0.0,0.0623471882641
1459974299713,0.0,0.275841346154,0.0,0.114303178484
1459974299723,0.0,0.306490384615,0.0,0.124694376528
1459974299733,0.0,0.306490384615,0.0,0.124694376528
1459974299743,0.0,0.214543269231,0.0,0.124694376528
1459974299753,0.0,0.265625,0.0,0.0727383863081
1459974299763,0.0,0.265625,0.0,0.0727383863081
1459974299773,0.0,0.204326923077,0.0,0.114303178484
1459974299785,0.0,0.194110576923,0.0,0.0623471882641
1459974299796,0.0,0.194110576923,0.0,0.0623471882641
1459974299806,0.0,0.265625,0.0,0.031173594132
1459974299814,0.0,0.265625,0.0,0.031173594132
1459974299824,0.0,0.286057692308,0.0,0.05195599022
1459974299834,0.0,0.255408653846,0.0,0.0831295843521
1459974299844,0.0,0.255408653846,0.0,0.0831295843521
1459974299854,0.0,0.245192307692,0.0,0.0623471882641
1459974299864,0.0,0.245192307692,0.0,0.0623471882641
1459974299888,0.0,0.255408653846,0.0,0.0727383863081
1459974299888,0.0,0.255408653846,0.0,0.05195599022
1459974299895,0.0,0.255408653846,0.0,0.05195599022
1459974299904,0.0,0.214543269231,0.0,0.0623471882641
1459974299916,0.0,0.204326923077,0.0,0.0623471882641
1459974299926,0.0,0.204326923077,0.0,0.0623471882641
1459974299936,0.0,0.306490384615,0.0,0.041564792176
1459974299946,0.0,0.306490384615,0.0,0.041564792176
1459974299956,0.0,0.255408653846,0.0,0.0935207823961
1459974299966,0.0,0.234975961538,0.0,0.0831295843521
1459974299976,0.0,0.234975961538,0.0,0.0831295843521
1459974299986,0.0,0.265625,0.0,0.0831295843521
1459974299996,0.0,0.306490384615,0.0,0.05195599022
1459974300006,0.0,0.306490384615,0.0,0.05195599022
1459974300016,0.0,0.204326923077,0.0,0.031173594132
1459974300026,0.0,0.204326923077,0.0,0.031173594132
1459974300036,0.0,0.245192307692,0.0,0.0
1459974300046,0.0,0.234975961538,0.0,0.10391198044
1459974300056,0.0,0.234975961538,0.0,0.10391198044
1459974300066,0.0,0.316706730769,0.0,0.10391198044
1459974300077,0.0,0.255408653846,0.0,0.0935207823961
1459974300088,0.0,0.255408653846,0.0,0.0935207823961
1459974300098,0.0,0.275841346154,0.0,0.0935207823961
1459974300108,0.0,0.275841346154,0.0,0.0935207823961
1459974300117,0.0,0.234975961538,0.0,0.05195599022
1459974300128,0.0,0.234975961538,0.0,0.0623471882641
1459974300138,0.0,0.234975961538,0.0,0.0623471882641
1459974300148,0.0,0.275841346154,0.0,0.010391198044
1459974300158,0.0,0.204326923077,0.0,0.020782396088
1459974300168,0.0,0.204326923077,0.0,0.020782396088
1459974300178,0.0,0.275841346154,0.0,0.031173594132
1459974300188,0.0,0.275841346154,0.0,0.031173594132
1459974300198,0.0,0.306490384615,0.0,0.041564792176
1459974300208,0.0,0.265625,0.0,0.135085574572
1459974300218,0.0,0.265625,0.0,0.135085574572
1459974300228,0.0,0.194110576923,0.0,0.0623471882641
1459974300238,0.0,0.194110576923,0.0,0.0623471882641
1459974300250,0.0,0.275841346154,0.0,0.0727383863081
1459974300260,0.0,0.286057692308,0.0,0.0935207823961
1459974300270,0.0,0.286057692308,0.0,0.0935207823961
1459974300280,0.0,0.306490384615,0.0,0.0831295843521
1459974300290,0.0,0.255408653846,0.0,0.10391198044
1459974300300,0.0,0.255408653846,0.0,0.10391198044
1459974300310,0.0,0.265625,0.0,0.0935207823961
1459974300320,0.0,0.265625,0.0,0.0935207823961
1459974300330,0.0,0.265625,0.0,0.124694376528
1459974300340,0.0,0.378004807692,0.0,0.114303178484
1459974300350,0.0,0.378004807692,0.0,0.114303178484
1459974300360,0.0,0.286057692308,0.0,0.0727383863081
1459974300371,0.0,0.296274038462,0.0,0.145476772616
1459974300381,0.0,0.296274038462,0.0,0.145476772616
1459974300391,0.0,0.326923076923,0.0,0.0831295843521
1459974300401,0.0,0.326923076923,0.0,0.0831295843521
1459974300411,0.0,0.306490384615,0.0,0.0935207823961
1459974300421,0.0,0.245192307692,0.0,0.0935207823961
1459974300431,0.0,0.245192307692,0.0,0.0935207823961
1459974300441,0.0,0.306490384615,0.0,0.124694376528
1459974300451,0.0,0.316706730769,0.0,0.20782396088
1459974300461,0.0,0.316706730769,0.0,0.20782396088
1459974300471,0.0,0.357572115385,0.0,0.15586797066
1459974300481,0.0,0.357572115385,0.0,0.15586797066
1459974300491,0.0,0.306490384615,0.0,0.197432762836
1459974300501,0.0,0.337139423077,0.0,0.135085574572
1459974300512,0.0,0.337139423077,0.0,0.135085574572
1459974300521,0.0,0.306490384615,0.0,0.145476772616
1459974300532,0.0,0.306490384615,0.0,0.145476772616
1459974300541,0.0,0.357572115385,0.0,0.15586797066
1459974300551,0.0,0.347355769231,0.0,0.124694376528
1459974300561,0.0,0.347355769231,0.0,0.124694376528
1459974300571,0.0,0.337139423077,0.0,0.176650366748
1459974300581,0.0,0.245192307692,0.0,0.124694376528
1459974300591,0.0,0.245192307692,0.0,0.124694376528
1459974300601,0.0,0.347355769231,0.0,0.124694376528
1459974300611,0.0,0.347355769231,0.0,0.124694376528
1459974300622,0.0,0.286057692308,0.0,0.166259168704
1459974300633,0.0,0.357572115385,0.0,0.145476772616
1459974300642,0.0,0.357572115385,0.0,0.145476772616
1459974300652,0.0,0.275841346154,0.0,0.15586797066
1459974300662,0.0,0.306490384615,0.0,0.0831295843521
1459974300672,0.0,0.306490384615,0.0,0.0831295843521
1459974300682,0.0,0.347355769231,0.0,0.124694376528
1459974300692,0.0,0.347355769231,0.0,0.124694376528
1459974300702,0.0,0.337139423077,0.0,0.114303178484
1459974300712,0.0,0.275841346154,0.0,0.176650366748
1459974300722,0.0,0.275841346154,0.0,0.176650366748
1459974300732,0.0,0.326923076923,0.0,0.124694376528
1459974300743,0.0,0.326923076923,0.0,0.124694376528
1459974300752,0.0,0.286057692308,0.0,0.145476772616
1459974300763,0.0,0.357572115385,0.0,0.124694376528
1459974300773,0.0,0.357572115385,0.0,0.124694376528
1459974300783,0.0,0.296274038462,0.0,0.15586797066
1459974300793,0.0,0.316706730769,0.0,0.124694376528
1459974300803,0.0,0.316706730769,0.0,0.124694376528
1459974300813,0.0,0.326923076923,0.0,0.15586797066
1459974300825,0.0,0.337139423077,0.0,0.145476772616
1459974300836,0.0,0.337139423077,0.0,0.145476772616
1459974300845,0.0,0.337139423077,0.0,0.0935207823961
1459974300855,0.0,0.337139423077,0.0,0.0935207823961
1459974300865,0.0,0.347355769231,0.0,0.166259168704
1459974300875,0.0,0.337139423077,0.0,0.0727383863081
1459974300885,0.0,0.337139423077,0.0,0.0727383863081
1459974300895,0.0,0.306490384615,0.0,0.135085574572
1459974300905,0.0,0.306490384615,0.0,0.135085574572
1459974300915,0.0,0.367788461538,0.0,0.114303178484
1459974300924,0.0,0.296274038462,0.0,0.10391198044
1459974300935,0.0,0.296274038462,0.0,0.10391198044
1459974300945,0.0,0.306490384615,0.0,0.135085574572
1459974300955,0.0,0.296274038462,0.0,0.114303178484
1459974300965,0.0,0.296274038462,0.0,0.114303178484
1459974300976,0.0,0.388221153846,0.0,0.0831295843521
1459974300985,0.0,0.388221153846,0.0,0.0831295843521
1459974300995,0.0,0.296274038462,0.0,0.145476772616
1459974301005,0.0,0.378004807692,0.0,0.114303178484
1459974301016,0.0,0.378004807692,0.0,0.114303178484
1459974301025,0.0,0.255408653846,0.0,0.114303178484
1459974301035,0.0,0.255408653846,0.0,0.114303178484
1459974301045,0.0,0.224759615385,0.0,0.114303178484
1459974301055,0.0,0.296274038462,0.0,0.135085574572
1459974301065,0.0,0.296274038462,0.0,0.135085574572
1459974301075,0.0,0.316706730769,0.0,0.135085574572
1459974301085,0.0,0.296274038462,0.0,0.10391198044
1459974301095,0.0,0.296274038462,0.0,0.10391198044
1459974301105,0.0,0.255408653846,0.0,0.124694376528
1459974301115,0.0,0.255408653846,0.0,0.124694376528
1459974301125,0.0,0.286057692308,0.0,0.176650366748
1459974301135,0.0,0.286057692308,0.0,0.124694376528
1459974301145,0.0,0.286057692308,0.0,0.124694376528
1459974301167,0.0,0.306490384615,0.0,0.0831295843521
1459974301168,0.0,0.306490384615,0.0,0.0831295843521
1459974301175,0.0,0.286057692308,0.0,0.135085574572
1459974301185,0.0,0.286057692308,0.0,0.0623471882641
1459974301196,0.0,0.286057692308,0.0,0.0623471882641
1459974301206,0.0,0.306490384615,0.0,0.187041564792
1459974301216,0.0,0.326923076923,0.0,0.10391198044
1459974301226,0.0,0.326923076923,0.0,0.10391198044
1459974301236,0.0,0.316706730769,0.0,0.15586797066
1459974301246,0.0,0.316706730769,0.0,0.15586797066
1459974301256,0.0,0.286057692308,0.0,0.15586797066
1459974301266,0.0,0.296274038462,0.0,0.10391198044
1459974301276,0.0,0.296274038462,0.0,0.10391198044
1459974301286,0.0,0.296274038462,0.0,0.0935207823961
1459974301296,0.0,0.286057692308,0.0,0.0935207823961
1459974301306,0.0,0.286057692308,0.0,0.0935207823961
1459974301316,0.0,0.275841346154,0.0,0.124694376528
1459974301326,0.0,0.275841346154,0.0,0.124694376528
1459974301336,0.0,0.306490384615,0.0,0.10391198044
1459974301347,0.0,0.286057692308,0.0,0.0727383863081
1459974301357,0.0,0.286057692308,0.0,0.0727383863081
1459974301367,0.0,0.296274038462,0.0,0.0935207823961
1459974301377,0.0,0.265625,0.0,0.135085574572
1459974301387,0.0,0.265625,0.0,0.135085574572
1459974301397,0.0,0.316706730769,0.0,0.0727383863081
1459974301407,0.0,0.316706730769,0.0,0.0727383863081
1459974301417,0.0,0.255408653846,0.0,0.124694376528
1459974301427,0.0,0.326923076923,0.0,0.0831295843521
1459974301437,0.0,0.326923076923,0.0,0.0831295843521
1459974301447,0.0,0.265625,0.0,0.031173594132
1459974301457,0.0,0.316706730769,0.0,0.0623471882641
1459974301468,0.0,0.316706730769,0.0,0.0623471882641
1459974301478,0.0,0.316706730769,0.0,0.15586797066
1459974301489,0.0,0.316706730769,0.0,0.15586797066
1459974301499,0.0,0.306490384615,0.0,0.135085574572
1459974301509,0.0,0.275841346154,0.0,0.135085574572
1459974301518,0.0,0.275841346154,0.0,0.135085574572
1459974301528,0.0,0.367788461538,0.0,0.166259168704
1459974301538,0.0,0.296274038462,0.0,0.0935207823961
1459974301549,0.0,0.296274038462,0.0,0.0935207823961
1459974301559,0.0,0.316706730769,0.0,0.0935207823961
1459974301569,0.0,0.316706730769,0.0,0.0935207823961
1459974301579,0.0,0.347355769231,0.0,0.15586797066
1459974301589,0.0,0.296274038462,0.0,0.0935207823961
1459974301599,0.0,0.296274038462,0.0,0.0935207823961
1459974301609,0.0,0.245192307692,0.0,0.197432762836
1459974301621,0.0,0.245192307692,0.0,0.0935207823961
1459974301629,0.0,0.388221153846,0.0,0.0935207823961
1459974301639,0.0,0.3984375,0.0,0.166259168704
1459974301649,0.0,0.3984375,0.0,0.166259168704
1459974301659,0.0,0.316706730769,0.0,0.166259168704
1459974301672,0.0,0.306490384615,0.0,0.145476772616
1459974301681,0.0,0.306490384615,0.0,0.145476772616
1459974301692,0.0,0.347355769231,0.0,0.197432762836
1459974301701,0.0,0.347355769231,0.0,0.197432762836
1459974301711,0.0,0.388221153846,0.0,0.135085574572
1459974301721,0.0,0.296274038462,0.0,0.166259168704
1459974301731,0.0,0.296274038462,0.0,0.166259168704
1459974301741,0.0,0.357572115385,0.0,0.166259168704
1459974301751,0.0,0.347355769231,0.0,0.114303178484
1459974301761,0.0,0.347355769231,0.0,0.114303178484
1459974301771,0.0,0.326923076923,0.0,0.0831295843521
1459974301781,0.0,0.326923076923,0.0,0.0831295843521
1459974301792,0.0,0.326923076923,0.0,0.197432762836
1459974301802,0.0,0.316706730769,0.0,0.145476772616
1459974301817,0.0,0.316706730769,0.0,0.145476772616
1459974301826,0.0,0.3984375,0.0,0.166259168704
1459974301834,0.0,0.357572115385,0.0,0.135085574572
1459974301844,0.0,0.357572115385,0.0,0.135085574572
1459974301853,0.0,0.347355769231,0.0,0.20782396088
1459974301863,0.0,0.347355769231,0.0,0.20782396088
1459974301874,0.0,0.337139423077,0.0,0.135085574572
1459974301884,0.0,0.296274038462,0.0,0.10391198044
1459974301893,0.0,0.296274038462,0.0,0.10391198044
1459974301906,0.0,0.347355769231,0.0,0.166259168704
1459974301914,0.0,0.326923076923,0.0,0.187041564792
1459974301923,0.0,0.326923076923,0.0,0.187041564792
1459974301934,0.0,0.3984375,0.0,0.114303178484
1459974301946,0.0,0.3984375,0.0,0.114303178484
1459974301954,0.0,0.224759615385,0.0,0.135085574572
1459974301964,0.0,0.347355769231,0.0,0.114303178484
1459974301974,0.0,0.347355769231,0.0,0.114303178484
1459974301984,0.0,0.296274038462,0.0,0.10391198044
1459974301996,0.0,0.306490384615,0.0,0.0831295843521
1459974302007,0.0,0.306490384615,0.0,0.0831295843521
1459974302014,0.0,0.306490384615,0.0,0.124694376528
1459974302024,0.0,0.306490384615,0.0,0.124694376528
1459974302034,0.0,0.316706730769,0.0,0.114303178484
1459974302044,0.0,0.296274038462,0.0,0.135085574572
1459974302054,0.0,0.296274038462,0.0,0.135085574572
1459974302064,0.0,0.306490384615,0.0,0.114303178484
1459974302074,0.0,0.245192307692,0.0,0.10391198044
1459974302084,0.0,0.245192307692,0.0,0.10391198044
1459974302094,0.0,0.316706730769,0.0,0.0935207823961
1459974302106,0.0,0.316706730769,0.0,0.0935207823961
1459974302119,0.0,0.275841346154,0.0,0.145476772616
1459974302127,0.0,0.347355769231,0.0,0.145476772616
1459974302136,0.0,0.347355769231,0.0,0.145476772616
1459974302146,0.0,0.275841346154,0.0,0.114303178484
1459974302156,0.0,0.337139423077,0.0,0.10391198044
1459974302166,0.0,0.337139423077,0.0,0.10391198044
1459974302176,0.0,0.337139423077,0.0,0.135085574572
1459974302186,0.0,0.337139423077,0.0,0.135085574572
1459974302196,0.0,0.357572115385,0.0,0.145476772616
1459974302206,0.0,0.357572115385,0.0,0.124694376528
1459974302216,0.0,0.357572115385,0.0,0.124694376528
1459974302226,0.0,0.306490384615,0.0,0.15586797066
1459974302236,0.0,0.306490384615,0.0,0.15586797066
1459974302246,0.0,0.275841346154,0.0,0.041564792176
1459974302257,0.0,0.286057692308,0.0,0.114303178484
1459974302266,0.0,0.286057692308,0.0,0.114303178484
1459974302276,0.0,0.347355769231,0.0,0.166259168704
1459974302286,0.0,0.326923076923,0.0,0.135085574572
1459974302296,0.0,0.326923076923,0.0,0.135085574572
1459974302306,0.0,0.306490384615,0.0,0.187041564792
1459974302316,0.0,0.306490384615,0.0,0.187041564792
